timestamp_utc,coin_id,predicted_price,real_price,price_diff,price_diff_pct,predicted_social,real_social,social_diff,social_diff_pct,pred_std_error
2025-05-31 03:00:00,chainlink,14.074318,,,,105.99,,,,2.005676
2025-05-31 04:00:00,chainlink,14.068859,,,,105.99,,,,2.024003
2025-05-31 05:00:00,chainlink,14.082839,,,,105.99,,,,2.008206
2025-05-31 06:00:00,chainlink,14.108065,,,,105.99,,,,1.99301
2025-05-31 07:00:00,chainlink,14.190702,,,,105.99,,,,1.973033
2025-05-31 08:00:00,chainlink,14.235106,,,,105.99,,,,1.953401
2025-05-31 09:00:00,chainlink,14.301525,,,,105.99,,,,1.914378
2025-05-31 10:00:00,chainlink,14.361398,,,,105.99,,,,1.891449
2025-05-31 11:00:00,chainlink,14.425882,,,,105.99,,,,1.878254
2025-05-31 12:00:00,chainlink,14.467978,,,,105.99,,,,1.866237
2025-05-31 13:00:00,chainlink,14.556471,,,,105.99,,,,1.846386
2025-05-31 14:00:00,chainlink,14.596559,,,,105.99,,,,1.857521
2025-05-31 15:00:00,chainlink,14.603969,,,,105.99,,,,1.881568
2025-05-31 16:00:00,chainlink,14.61201,,,,105.99,,,,1.87926
2025-05-31 17:00:00,chainlink,14.62891,,,,105.99,,,,1.890966
2025-05-31 18:00:00,chainlink,14.630705,,,,105.99,,,,1.941926
2025-05-31 19:00:00,chainlink,14.607635,,,,105.99,,,,2.002106
2025-05-31 20:00:00,chainlink,14.592162,,,,105.99,,,,2.037686
2025-05-31 21:00:00,chainlink,14.537402,,,,105.99,,,,2.042762
2025-05-31 22:00:00,chainlink,14.48703,,,,105.99,,,,2.060296
2025-05-31 23:00:00,chainlink,14.46113,,,,105.99,,,,2.051818
2025-05-31 00:00:00,coinbase-wrapped-btc,106485.811365,103969.70261,-2516.108755,-2.3629,0.0,,,,769.804907
2025-05-31 01:00:00,coinbase-wrapped-btc,106476.06883,104072.544692,-2403.524138,-2.2573,0.0,,,,780.058146
2025-05-31 02:00:00,coinbase-wrapped-btc,106487.748011,104014.520485,-2473.227526,-2.3225,0.0,,,,818.530404
2025-05-31 03:00:00,coinbase-wrapped-btc,106445.807741,103362.664761,-3083.14298,-2.8964,0.0,,,,711.215051
2025-05-31 04:00:00,coinbase-wrapped-btc,106437.734293,103655.129534,-2782.604759,-2.6143,0.0,,,,667.735597
2025-05-31 05:00:00,coinbase-wrapped-btc,106502.272992,103760.184822,-2742.08817,-2.5747,0.0,,,,699.476966
2025-05-31 06:00:00,coinbase-wrapped-btc,106546.30665,103651.234461,-2895.072189,-2.7172,0.0,,,,760.708906
2025-05-31 07:00:00,coinbase-wrapped-btc,106495.83262,103857.648086,-2638.184534,-2.4773,0.0,,,,795.242894
2025-05-31 08:00:00,coinbase-wrapped-btc,106401.632231,103712.564369,-2689.067862,-2.5273,0.0,,,,723.227638
2025-05-31 09:00:00,coinbase-wrapped-btc,106439.595337,103656.729566,-2782.865771,-2.6145,0.0,,,,692.561699
2025-05-31 10:00:00,coinbase-wrapped-btc,106467.032936,103602.583203,-2864.449733,-2.6905,0.0,,,,741.350282
2025-05-31 11:00:00,coinbase-wrapped-btc,106486.119619,103423.235879,-3062.88374,-2.8763,0.0,,,,785.95314
2025-05-31 12:00:00,coinbase-wrapped-btc,106540.291779,103477.637822,-3062.653957,-2.8746,0.0,,,,777.297017
2025-05-31 13:00:00,coinbase-wrapped-btc,106562.81245,103947.638724,-2615.173726,-2.4541,0.0,,,,703.508456
2025-05-31 14:00:00,coinbase-wrapped-btc,106554.731258,104153.167073,-2401.564185,-2.2538,0.0,,,,627.25834
2025-05-31 15:00:00,coinbase-wrapped-btc,106595.699987,104547.051617,-2048.64837,-1.9219,0.0,,,,706.924398
2025-05-31 16:00:00,coinbase-wrapped-btc,106612.525384,104735.802534,-1876.72285,-1.7603,0.0,,,,790.511334
2025-05-31 17:00:00,coinbase-wrapped-btc,106579.871428,104622.217638,-1957.65379,-1.8368,0.0,,,,756.649208
2025-05-31 18:00:00,coinbase-wrapped-btc,106548.667791,104370.587314,-2178.080477,-2.0442,0.0,,,,747.286196
2025-05-31 19:00:00,coinbase-wrapped-btc,106485.091072,104472.376394,-2012.714678,-1.8901,0.0,,,,759.001411
2025-05-31 20:00:00,coinbase-wrapped-btc,106480.540607,104472.376394,-2008.164213,-1.8859,0.0,,,,769.057321
2025-05-31 21:00:00,coinbase-wrapped-btc,106493.021421,104472.376394,-2020.645027,-1.8974,0.0,,,,774.773809
2025-05-31 22:00:00,coinbase-wrapped-btc,106560.024546,104472.376394,-2087.648152,-1.9591,0.0,,,,717.568504
2025-05-31 23:00:00,coinbase-wrapped-btc,106591.582397,104472.376394,-2119.206003,-1.9882,0.0,,,,745.315781
2025-05-31 00:00:00,crypto-com-chain,0.096627,,,,26.11,,,,0.004292
2025-05-31 01:00:00,crypto-com-chain,0.096768,,,,26.11,,,,0.004272
2025-05-31 02:00:00,crypto-com-chain,0.096776,,,,26.11,,,,0.004285
2025-05-31 03:00:00,crypto-com-chain,0.096767,,,,26.11,,,,0.004435
2025-05-31 04:00:00,crypto-com-chain,0.096759,,,,26.11,,,,0.00453
2025-05-31 05:00:00,crypto-com-chain,0.09664,,,,26.11,,,,0.004613
2025-05-31 06:00:00,crypto-com-chain,0.096538,,,,26.11,,,,0.00469
2025-05-31 07:00:00,crypto-com-chain,0.09634,,,,26.11,,,,0.004793
2025-05-31 08:00:00,crypto-com-chain,0.096167,,,,26.11,,,,0.004833
2025-05-31 09:00:00,crypto-com-chain,0.095993,,,,26.11,,,,0.004803
2025-05-31 10:00:00,crypto-com-chain,0.095825,,,,26.11,,,,0.004734
2025-05-31 11:00:00,crypto-com-chain,0.095804,,,,26.11,,,,0.004662
2025-05-31 12:00:00,crypto-com-chain,0.095763,,,,26.11,,,,0.004607
2025-05-31 13:00:00,crypto-com-chain,0.095655,,,,26.11,,,,0.004514
2025-05-31 14:00:00,crypto-com-chain,0.095529,,,,26.11,,,,0.004475
2025-05-31 15:00:00,crypto-com-chain,0.095435,,,,26.11,,,,0.004472
2025-05-31 16:00:00,crypto-com-chain,0.095418,,,,26.11,,,,0.004477
2025-05-31 17:00:00,crypto-com-chain,0.095456,,,,26.11,,,,0.004695
2025-05-31 18:00:00,crypto-com-chain,0.095493,,,,26.11,,,,0.004851
2025-05-31 19:00:00,crypto-com-chain,0.095472,,,,26.11,,,,0.004915
2025-05-31 20:00:00,crypto-com-chain,0.09549,,,,26.11,,,,0.004873
2025-05-31 21:00:00,crypto-com-chain,0.095503,,,,26.11,,,,0.004904
2025-05-31 22:00:00,crypto-com-chain,0.095474,,,,26.11,,,,0.004853
2025-05-31 23:00:00,crypto-com-chain,0.095311,,,,26.11,,,,0.004784
2025-05-31 00:00:00,dai,0.999876,,,,6.82,,,,0.000563
2025-05-31 01:00:00,dai,0.999905,,,,6.82,,,,0.000562
2025-05-31 02:00:00,dai,0.999903,,,,6.82,,,,0.000636
2025-05-31 03:00:00,dai,0.999995,,,,6.82,,,,0.000582
2025-05-31 04:00:00,dai,1.000109,,,,6.82,,,,0.000529
2025-05-31 05:00:00,dai,1.000157,,,,6.82,,,,0.000576
2025-05-31 06:00:00,dai,1.000209,,,,6.82,,,,0.000638
2025-05-31 07:00:00,dai,0.999967,,,,6.82,,,,0.000613
2025-05-31 08:00:00,dai,1.000019,,,,6.82,,,,0.000592
2025-05-31 09:00:00,dai,0.99999,,,,6.82,,,,0.000554
2025-05-31 10:00:00,dai,1.000083,,,,6.82,,,,0.000419
2025-05-31 11:00:00,dai,0.999988,,,,6.82,,,,0.000627
2025-05-31 12:00:00,dai,0.999832,,,,6.82,,,,0.000679
2025-05-31 13:00:00,dai,0.999836,,,,6.82,,,,0.000601
2025-05-31 14:00:00,dai,0.999943,,,,6.82,,,,0.000565
2025-05-31 15:00:00,dai,1.000013,,,,6.82,,,,0.000647
2025-05-31 16:00:00,dai,0.99995,,,,6.82,,,,0.000548
2025-05-31 17:00:00,dai,1.000019,,,,6.82,,,,0.000589
2025-05-31 18:00:00,dai,1.000213,,,,6.82,,,,0.000548
2025-05-31 19:00:00,dai,1.000162,,,,6.82,,,,0.000495
2025-05-31 20:00:00,dai,1.00019,,,,6.82,,,,0.000608
2025-05-31 21:00:00,dai,1.000005,,,,6.82,,,,0.000669
2025-05-31 22:00:00,dai,0.999952,,,,6.82,,,,0.000563
2025-05-31 23:00:00,dai,1.000062,,,,6.82,,,,0.000587
2025-05-31 00:00:00,dogecoin,0.218166,,,,233.4,,,,0.018241
2025-05-31 01:00:00,dogecoin,0.218476,,,,233.4,,,,0.018193
2025-05-31 02:00:00,dogecoin,0.21851,,,,233.4,,,,0.017914
2025-05-31 03:00:00,dogecoin,0.218335,,,,233.4,,,,0.017636
2025-05-31 04:00:00,dogecoin,0.218091,,,,233.4,,,,0.01755
2025-05-31 05:00:00,dogecoin,0.218056,,,,233.4,,,,0.017486
2025-05-31 06:00:00,dogecoin,0.218146,,,,233.4,,,,0.017431
2025-05-31 07:00:00,dogecoin,0.218132,,,,233.4,,,,0.017481
2025-05-31 08:00:00,dogecoin,0.218134,,,,233.4,,,,0.017624
2025-05-31 09:00:00,dogecoin,0.218112,,,,233.4,,,,0.017712
2025-05-31 10:00:00,dogecoin,0.218264,,,,233.4,,,,0.017576
2025-05-31 11:00:00,dogecoin,0.218169,,,,233.4,,,,0.017679
2025-05-31 12:00:00,dogecoin,0.218107,,,,233.4,,,,0.017664
2025-05-31 13:00:00,dogecoin,0.218082,,,,233.4,,,,0.0176
2025-05-31 14:00:00,dogecoin,0.218093,,,,233.4,,,,0.017913
2025-05-31 15:00:00,dogecoin,0.217979,,,,233.4,,,,0.01826
2025-05-31 16:00:00,dogecoin,0.218354,,,,233.4,,,,0.018447
2025-05-31 17:00:00,dogecoin,0.218548,,,,233.4,,,,0.018959
2025-05-31 18:00:00,dogecoin,0.21843,,,,233.4,,,,0.019775
2025-05-31 19:00:00,dogecoin,0.218303,,,,233.4,,,,0.020373
2025-05-31 20:00:00,dogecoin,0.218135,,,,233.4,,,,0.020613
2025-05-31 21:00:00,dogecoin,0.217942,,,,233.4,,,,0.020575
2025-05-31 22:00:00,dogecoin,0.217744,,,,233.4,,,,0.020364
2025-05-31 23:00:00,dogecoin,0.217568,,,,233.4,,,,0.020253
2025-05-31 00:00:00,ethena-usde,1.000144,,,,4.46,,,,0.001455
2025-05-31 01:00:00,ethena-usde,1.000066,,,,4.46,,,,0.001356
2025-05-31 02:00:00,ethena-usde,1.000141,,,,4.46,,,,0.001234
2025-05-31 03:00:00,ethena-usde,1.000311,,,,4.46,,,,0.001438
2025-05-31 04:00:00,ethena-usde,1.000574,,,,4.46,,,,0.001745
2025-05-31 05:00:00,ethena-usde,1.000615,,,,4.46,,,,0.001673
2025-05-31 06:00:00,ethena-usde,1.000514,,,,4.46,,,,0.001472
2025-05-31 07:00:00,ethena-usde,1.000405,,,,4.46,,,,0.001383
2025-05-31 08:00:00,ethena-usde,1.000173,,,,4.46,,,,0.001456
2025-05-31 09:00:00,ethena-usde,1.000054,,,,4.46,,,,0.001389
2025-05-31 10:00:00,ethena-usde,1.000046,,,,4.46,,,,0.001446
2025-05-31 11:00:00,ethena-usde,1.000212,,,,4.46,,,,0.001452
2025-05-31 12:00:00,ethena-usde,1.0003,,,,4.46,,,,0.001391
2025-05-31 13:00:00,ethena-usde,1.000356,,,,4.46,,,,0.001356
2025-05-31 14:00:00,ethena-usde,1.000353,,,,4.46,,,,0.00144
2025-05-31 15:00:00,ethena-usde,1.000453,,,,4.46,,,,0.001501
2025-05-31 16:00:00,ethena-usde,1.000609,,,,4.46,,,,0.001518
2025-05-31 17:00:00,ethena-usde,1.000717,,,,4.46,,,,0.001622
2025-05-31 18:00:00,ethena-usde,1.000769,,,,4.46,,,,0.001709
2025-05-31 19:00:00,ethena-usde,1.000818,,,,4.46,,,,0.001657
2025-05-31 20:00:00,ethena-usde,1.000668,,,,4.46,,,,0.001586
2025-05-31 21:00:00,ethena-usde,1.000406,,,,4.46,,,,0.001389
2025-05-31 22:00:00,ethena-usde,1.000246,,,,4.46,,,,0.001545
2025-05-31 23:00:00,ethena-usde,1.000088,,,,4.46,,,,0.001431
2025-05-31 00:00:00,ethereum,2541.977906,,,,929.75,,,,83.061251
2025-05-31 01:00:00,ethereum,2535.93511,,,,929.75,,,,80.767219
2025-05-31 02:00:00,ethereum,2534.013149,,,,929.75,,,,79.800013
2025-05-31 03:00:00,ethereum,2534.006474,,,,929.75,,,,80.990463
2025-05-31 04:00:00,ethereum,2532.903874,,,,929.75,,,,82.508309
2025-05-31 05:00:00,ethereum,2534.180667,,,,929.75,,,,85.716705
2025-05-31 06:00:00,ethereum,2535.054879,,,,929.75,,,,89.752872
2025-05-31 07:00:00,ethereum,2536.809381,,,,929.75,,,,90.395464
2025-05-31 08:00:00,ethereum,2540.617441,,,,929.75,,,,87.412456
2025-05-31 09:00:00,ethereum,2541.449262,,,,929.75,,,,84.516232
2025-05-31 10:00:00,ethereum,2542.947118,,,,929.75,,,,81.017271
2025-05-31 11:00:00,ethereum,2544.491739,,,,929.75,,,,78.433045
2025-05-31 12:00:00,ethereum,2546.418166,,,,929.75,,,,76.288635
2025-05-31 13:00:00,ethereum,2548.618827,,,,929.75,,,,73.783512
2025-05-31 14:00:00,ethereum,2552.346353,,,,929.75,,,,72.412332
2025-05-31 15:00:00,ethereum,2556.609509,,,,929.75,,,,73.092811
2025-05-31 16:00:00,ethereum,2560.583389,,,,929.75,,,,75.059871
2025-05-31 17:00:00,ethereum,2564.482235,,,,929.75,,,,76.053817
2025-05-31 18:00:00,ethereum,2570.053717,,,,929.75,,,,77.543268
2025-05-31 19:00:00,ethereum,2574.371763,,,,929.75,,,,77.144022
2025-05-31 20:00:00,ethereum,2578.248363,,,,929.75,,,,75.686284
2025-05-31 21:00:00,ethereum,2579.840705,,,,929.75,,,,76.018206
2025-05-31 22:00:00,ethereum,2578.109192,,,,929.75,,,,75.498663
2025-05-31 23:00:00,ethereum,2576.231437,,,,929.75,,,,76.345194
2025-05-31 00:00:00,ethereum-classic,14.027055,17.02532,2.998265,21.3749,308.49,86.0,-222.49,-72.12,0.285871
2025-05-31 01:00:00,ethereum-classic,14.03343,16.862533,2.829103,20.1597,308.49,86.0,-222.49,-72.12,0.300689
2025-05-31 02:00:00,ethereum-classic,14.056409,16.6644,2.607991,18.5538,308.49,86.0,-222.49,-72.12,0.339276
2025-05-31 03:00:00,ethereum-classic,14.067587,16.667181,2.599594,18.4793,308.49,86.0,-222.49,-72.12,0.331074
2025-05-31 04:00:00,ethereum-classic,14.057163,16.599444,2.542281,18.0853,308.49,86.0,-222.49,-72.12,0.337391
2025-05-31 05:00:00,ethereum-classic,14.047951,16.696185,2.648234,18.8514,308.49,86.0,-222.49,-72.12,0.320043
2025-05-31 06:00:00,ethereum-classic,14.008125,16.678782,2.670657,19.0651,308.49,86.0,-222.49,-72.12,0.305984
2025-05-31 07:00:00,ethereum-classic,14.008698,16.757775,2.749077,19.6241,308.49,86.0,-222.49,-72.12,0.319356
2025-05-31 08:00:00,ethereum-classic,13.988718,16.706984,2.718266,19.4318,308.49,86.0,-222.49,-72.12,0.295682
2025-05-31 09:00:00,ethereum-classic,14.027537,16.717786,2.690249,19.1783,308.49,86.0,-222.49,-72.12,0.250036
2025-05-31 10:00:00,ethereum-classic,14.068896,16.718522,2.649626,18.8332,308.49,86.0,-222.49,-72.12,0.245075
2025-05-31 11:00:00,ethereum-classic,14.078066,16.745655,2.667589,18.9485,308.49,86.0,-222.49,-72.12,0.265635
2025-05-31 12:00:00,ethereum-classic,14.065765,16.745134,2.679369,19.0489,308.49,86.0,-222.49,-72.12,0.251107
2025-05-31 13:00:00,ethereum-classic,14.058895,16.907765,2.84887,20.2638,308.49,86.0,-222.49,-72.12,0.305049
2025-05-31 14:00:00,ethereum-classic,14.021152,16.90582,2.884668,20.5737,308.49,86.0,-222.49,-72.12,0.289872
2025-05-31 15:00:00,ethereum-classic,14.032164,16.959147,2.926983,20.8591,308.49,86.0,-222.49,-72.12,0.293135
2025-05-31 16:00:00,ethereum-classic,14.037316,16.955554,2.918238,20.7891,308.49,86.0,-222.49,-72.12,0.310379
2025-05-31 17:00:00,ethereum-classic,14.009732,17.03003,3.020298,21.5586,308.49,86.0,-222.49,-72.12,0.316645
2025-05-31 18:00:00,ethereum-classic,13.963056,16.982917,3.019861,21.6275,308.49,86.0,-222.49,-72.12,0.308887
2025-05-31 19:00:00,ethereum-classic,13.944639,17.038167,3.093528,22.1844,308.49,86.0,-222.49,-72.12,0.31314
2025-05-31 20:00:00,ethereum-classic,13.991864,17.038167,3.046303,21.772,308.49,86.0,-222.49,-72.12,0.34417
2025-05-31 21:00:00,ethereum-classic,13.995143,17.038167,3.043024,21.7434,308.49,86.0,-222.49,-72.12,0.333108
2025-05-31 22:00:00,ethereum-classic,13.999612,17.038167,3.038555,21.7046,308.49,86.0,-222.49,-72.12,0.330764
2025-05-31 23:00:00,ethereum-classic,13.983815,17.038167,3.054352,21.842,308.49,86.0,-222.49,-72.12,0.355592
2025-05-31 00:00:00,hashnote-usyc,1.096729,1.088579,-0.00815,-0.7432,0.0,,,,0.001105
2025-05-31 01:00:00,hashnote-usyc,1.096559,1.088579,-0.00798,-0.7277,0.0,,,,0.001078
2025-05-31 02:00:00,hashnote-usyc,1.096532,1.088579,-0.007953,-0.7253,0.0,,,,0.001083
2025-05-31 03:00:00,hashnote-usyc,1.096541,1.088579,-0.007962,-0.7261,0.0,,,,0.000971
2025-05-31 04:00:00,hashnote-usyc,1.096491,1.088579,-0.007912,-0.7215,0.0,,,,0.000952
2025-05-31 05:00:00,hashnote-usyc,1.096638,1.088579,-0.008059,-0.7349,0.0,,,,0.00094
2025-05-31 06:00:00,hashnote-usyc,1.096456,1.088579,-0.007877,-0.7184,0.0,,,,0.001054
2025-05-31 07:00:00,hashnote-usyc,1.096724,1.088579,-0.008145,-0.7427,0.0,,,,0.000943
2025-05-31 08:00:00,hashnote-usyc,1.096652,1.088579,-0.008073,-0.7361,0.0,,,,0.000902
2025-05-31 09:00:00,hashnote-usyc,1.096589,1.088579,-0.00801,-0.7305,0.0,,,,0.000897
2025-05-31 10:00:00,hashnote-usyc,1.096654,1.088579,-0.008075,-0.7363,0.0,,,,0.000899
2025-05-31 11:00:00,hashnote-usyc,1.096663,1.088579,-0.008084,-0.7371,0.0,,,,0.001029
2025-05-31 12:00:00,hashnote-usyc,1.096676,1.088579,-0.008097,-0.7383,0.0,,,,0.001078
2025-05-31 13:00:00,hashnote-usyc,1.096472,1.088579,-0.007893,-0.7198,0.0,,,,0.00107
2025-05-31 14:00:00,hashnote-usyc,1.096561,1.088579,-0.007982,-0.7279,0.0,,,,0.001074
2025-05-31 15:00:00,hashnote-usyc,1.096679,1.088579,-0.0081,-0.7386,0.0,,,,0.001012
2025-05-31 16:00:00,hashnote-usyc,1.096657,1.088579,-0.008078,-0.7366,0.0,,,,0.000903
2025-05-31 17:00:00,hashnote-usyc,1.096565,1.088579,-0.007986,-0.7283,0.0,,,,0.00084
2025-05-31 18:00:00,hashnote-usyc,1.096583,1.088579,-0.008004,-0.7299,0.0,,,,0.000892
2025-05-31 19:00:00,hashnote-usyc,1.09634,1.088579,-0.007761,-0.7079,0.0,,,,0.001097
2025-05-31 20:00:00,hashnote-usyc,1.09633,1.088579,-0.007751,-0.707,0.0,,,,0.001137
2025-05-31 21:00:00,hashnote-usyc,1.096554,1.088579,-0.007975,-0.7273,0.0,,,,0.000923
2025-05-31 22:00:00,hashnote-usyc,1.096618,1.088579,-0.008039,-0.7331,0.0,,,,0.001128
2025-05-31 23:00:00,hashnote-usyc,1.096609,1.088579,-0.00803,-0.7323,0.0,,,,0.001194
2025-05-31 00:00:00,hedera-hashgraph,0.195442,,,,92.03,,,,0.016962
2025-05-31 01:00:00,hedera-hashgraph,0.195226,,,,92.03,,,,0.016967
2025-05-31 02:00:00,hedera-hashgraph,0.194935,,,,92.03,,,,0.017186
2025-05-31 03:00:00,hedera-hashgraph,0.19477,,,,92.03,,,,0.017409
2025-05-31 04:00:00,hedera-hashgraph,0.194449,,,,92.03,,,,0.017567
2025-05-31 05:00:00,hedera-hashgraph,0.193959,,,,92.03,,,,0.017569
2025-05-31 06:00:00,hedera-hashgraph,0.19346,,,,92.03,,,,0.018133
2025-05-31 07:00:00,hedera-hashgraph,0.192959,,,,92.03,,,,0.018601
2025-05-31 08:00:00,hedera-hashgraph,0.192381,,,,92.03,,,,0.018762
2025-05-31 09:00:00,hedera-hashgraph,0.192038,,,,92.03,,,,0.018771
2025-05-31 10:00:00,hedera-hashgraph,0.191764,,,,92.03,,,,0.018775
2025-05-31 11:00:00,hedera-hashgraph,0.191321,,,,92.03,,,,0.018651
2025-05-31 12:00:00,hedera-hashgraph,0.191103,,,,92.03,,,,0.01827
2025-05-31 13:00:00,hedera-hashgraph,0.190707,,,,92.03,,,,0.017903
2025-05-31 14:00:00,hedera-hashgraph,0.190559,,,,92.03,,,,0.017982
2025-05-31 15:00:00,hedera-hashgraph,0.190409,,,,92.03,,,,0.01804
2025-05-31 16:00:00,hedera-hashgraph,0.190171,,,,92.03,,,,0.018361
2025-05-31 17:00:00,hedera-hashgraph,0.190165,,,,92.03,,,,0.018163
2025-05-31 18:00:00,hedera-hashgraph,0.190184,,,,92.03,,,,0.017994
2025-05-31 19:00:00,hedera-hashgraph,0.19007,,,,92.03,,,,0.018055
2025-05-31 20:00:00,hedera-hashgraph,0.190259,,,,92.03,,,,0.017954
2025-05-31 21:00:00,hedera-hashgraph,0.190479,,,,92.03,,,,0.017676
2025-05-31 22:00:00,hedera-hashgraph,0.190545,,,,92.03,,,,0.017134
2025-05-31 23:00:00,hedera-hashgraph,0.190844,,,,92.03,,,,0.0166
2025-05-31 00:00:00,hyperliquid,33.331942,,,,314.86,,,,0.975446
2025-05-31 01:00:00,hyperliquid,33.444253,,,,314.86,,,,1.041837
2025-05-31 02:00:00,hyperliquid,33.445185,,,,314.86,,,,1.020957
2025-05-31 03:00:00,hyperliquid,33.471158,,,,314.86,,,,1.009935
2025-05-31 04:00:00,hyperliquid,33.589427,,,,314.86,,,,1.088113
2025-05-31 05:00:00,hyperliquid,33.64926,,,,314.86,,,,1.025315
2025-05-31 06:00:00,hyperliquid,33.630955,,,,314.86,,,,0.910149
2025-05-31 07:00:00,hyperliquid,33.468208,,,,314.86,,,,0.903746
2025-05-31 08:00:00,hyperliquid,33.366264,,,,314.86,,,,0.902147
2025-05-31 09:00:00,hyperliquid,33.375279,,,,314.86,,,,0.972773
2025-05-31 10:00:00,hyperliquid,33.481287,,,,314.86,,,,1.019794
2025-05-31 11:00:00,hyperliquid,33.686519,,,,314.86,,,,1.049015
2025-05-31 12:00:00,hyperliquid,33.786992,,,,314.86,,,,0.991456
2025-05-31 13:00:00,hyperliquid,33.840817,,,,314.86,,,,1.189257
2025-05-31 14:00:00,hyperliquid,33.815933,,,,314.86,,,,1.121744
2025-05-31 15:00:00,hyperliquid,33.750345,,,,314.86,,,,1.066227
2025-05-31 16:00:00,hyperliquid,33.847928,,,,314.86,,,,1.201927
2025-05-31 17:00:00,hyperliquid,33.791347,,,,314.86,,,,1.290181
2025-05-31 18:00:00,hyperliquid,33.797654,,,,314.86,,,,1.222424
2025-05-31 19:00:00,hyperliquid,33.802953,,,,314.86,,,,1.163073
2025-05-31 20:00:00,hyperliquid,33.77222,,,,314.86,,,,1.285412
2025-05-31 21:00:00,hyperliquid,33.608996,,,,314.86,,,,1.187531
2025-05-31 22:00:00,hyperliquid,33.517139,,,,314.86,,,,1.005568
2025-05-31 23:00:00,hyperliquid,33.613657,,,,314.86,,,,0.862005
2025-05-31 00:00:00,internet-computer,3.818792,4.80036,0.981568,25.7036,14.19,8.0,-6.19,-43.63,0.044163
2025-05-31 01:00:00,internet-computer,3.801043,4.755293,0.95425,25.105,14.19,8.0,-6.19,-43.63,0.041053
2025-05-31 02:00:00,internet-computer,3.775002,4.71536,0.940358,24.9101,14.19,8.0,-6.19,-43.63,0.036913
2025-05-31 03:00:00,internet-computer,3.74911,4.750383,1.001273,26.707,14.19,8.0,-6.19,-43.63,0.033231
2025-05-31 04:00:00,internet-computer,3.743044,4.732141,0.989097,26.4249,14.19,8.0,-6.19,-43.63,0.027354
2025-05-31 05:00:00,internet-computer,3.755443,4.76657,1.011127,26.9243,14.19,8.0,-6.19,-43.63,0.023461
2025-05-31 06:00:00,internet-computer,3.768308,4.741997,0.973689,25.8389,14.19,8.0,-6.19,-43.63,0.017378
2025-05-31 07:00:00,internet-computer,3.770439,4.777483,1.007044,26.7089,14.19,8.0,-6.19,-43.63,0.017057
2025-05-31 08:00:00,internet-computer,3.766833,4.776219,1.009386,26.7967,14.19,8.0,-6.19,-43.63,0.020637
2025-05-31 09:00:00,internet-computer,3.75746,4.74994,0.99248,26.4136,14.19,8.0,-6.19,-43.63,0.02558
2025-05-31 10:00:00,internet-computer,3.744645,4.719852,0.975207,26.0427,14.19,8.0,-6.19,-43.63,0.028843
2025-05-31 11:00:00,internet-computer,3.731559,4.720839,0.98928,26.5112,14.19,8.0,-6.19,-43.63,0.029235
2025-05-31 12:00:00,internet-computer,3.732748,4.713043,0.980295,26.262,14.19,8.0,-6.19,-43.63,0.033759
2025-05-31 13:00:00,internet-computer,3.741135,4.777417,1.036282,27.6997,14.19,8.0,-6.19,-43.63,0.032623
2025-05-31 14:00:00,internet-computer,3.753961,4.814087,1.060126,28.2402,14.19,8.0,-6.19,-43.63,0.029899
2025-05-31 15:00:00,internet-computer,3.760744,4.850927,1.090183,28.9885,14.19,8.0,-6.19,-43.63,0.027842
2025-05-31 16:00:00,internet-computer,3.764344,4.853219,1.088875,28.926,14.19,8.0,-6.19,-43.63,0.031986
2025-05-31 17:00:00,internet-computer,3.775049,4.866775,1.091726,28.9195,14.19,8.0,-6.19,-43.63,0.035733
2025-05-31 18:00:00,internet-computer,3.79309,4.839198,1.046108,27.5793,14.19,8.0,-6.19,-43.63,0.034845
2025-05-31 19:00:00,internet-computer,3.808422,4.892171,1.083749,28.4566,14.19,8.0,-6.19,-43.63,0.030103
2025-05-31 20:00:00,internet-computer,3.813165,4.892171,1.079006,28.2968,14.19,8.0,-6.19,-43.63,0.032107
2025-05-31 21:00:00,internet-computer,3.811777,4.892171,1.080394,28.3436,14.19,8.0,-6.19,-43.63,0.035458
2025-05-31 22:00:00,internet-computer,3.80431,4.892171,1.087861,28.5955,14.19,8.0,-6.19,-43.63,0.045239
2025-05-31 23:00:00,internet-computer,3.797258,4.892171,1.094913,28.8343,14.19,8.0,-6.19,-43.63,0.048964
2025-05-31 00:00:00,jito-staked-sol,240.160042,188.536738,-51.623304,-21.4954,1.11,0.0,-1.11,-100.0,0.663461
2025-05-31 01:00:00,jito-staked-sol,240.036333,188.638639,-51.397694,-21.4125,1.11,0.0,-1.11,-100.0,0.526558
2025-05-31 02:00:00,jito-staked-sol,240.19199,184.713939,-55.478051,-23.0974,1.11,0.0,-1.11,-100.0,0.629441
2025-05-31 03:00:00,jito-staked-sol,240.091749,184.155021,-55.936728,-23.2981,1.11,0.0,-1.11,-100.0,0.576112
2025-05-31 04:00:00,jito-staked-sol,240.083926,185.787264,-54.296662,-22.6157,1.11,0.0,-1.11,-100.0,0.670407
2025-05-31 05:00:00,jito-staked-sol,240.152149,187.360692,-52.791457,-21.9825,1.11,0.0,-1.11,-100.0,0.612278
2025-05-31 06:00:00,jito-staked-sol,240.257711,186.243862,-54.013849,-22.4816,1.11,0.0,-1.11,-100.0,0.654113
2025-05-31 07:00:00,jito-staked-sol,240.110913,187.145465,-52.965448,-22.0587,1.11,0.0,-1.11,-100.0,0.646873
