timestamp_utc,coin_id,predicted_price,real_price,price_diff,price_diff_pct,predicted_social,real_social,social_diff,social_diff_pct,pred_std_error
2025-05-30 10:00:00,cardano,0.708908,0.699944,-0.008964,-1.2645,161.42,,,,0.073388
2025-05-30 11:00:00,cardano,0.708599,0.705311,-0.003288,-0.464,161.42,,,,0.073292
2025-05-30 12:00:00,cardano,0.708191,0.708681,0.00049,0.0693,161.42,,,,0.073232
2025-05-30 13:00:00,cardano,0.70805,0.708506,0.000456,0.0644,161.42,,,,0.073641
2025-05-30 14:00:00,cardano,0.707977,0.701694,-0.006283,-0.8874,161.42,,,,0.073504
2025-05-30 15:00:00,cardano,0.708367,0.701476,-0.006891,-0.9728,161.42,,,,0.07296
2025-05-30 16:00:00,cardano,0.708846,0.703383,-0.005463,-0.7706,161.42,,,,0.072668
2025-05-30 17:00:00,cardano,0.709913,0.691741,-0.018172,-2.5598,161.42,,,,0.073052
2025-05-30 18:00:00,cardano,0.710839,0.697006,-0.013833,-1.946,161.42,,,,0.072942
2025-05-30 19:00:00,cardano,0.711472,0.706251,-0.005221,-0.7338,161.42,,,,0.07293
2025-05-30 20:00:00,cardano,0.711997,0.706251,-0.005746,-0.8071,161.42,,,,0.071599
2025-05-30 21:00:00,cardano,0.71222,0.706251,-0.005969,-0.8381,161.42,,,,0.070167
2025-05-30 22:00:00,cardano,0.712199,0.706251,-0.005948,-0.8352,161.42,,,,0.068078
2025-05-30 23:00:00,cardano,0.712291,0.706251,-0.00604,-0.8479,161.42,,,,0.066428
2025-05-30 00:00:00,chainlink,14.883953,15.095809,0.211856,1.4234,148.14,,,,1.731174
2025-05-30 01:00:00,chainlink,14.827225,14.929995,0.10277,0.6931,148.14,,,,1.758673
2025-05-30 02:00:00,chainlink,14.786742,14.552867,-0.233875,-1.5817,148.14,,,,1.796203
2025-05-30 03:00:00,chainlink,14.766504,14.690398,-0.076106,-0.5154,148.14,,,,1.797446
2025-05-30 04:00:00,chainlink,14.748571,14.703911,-0.04466,-0.3028,148.14,,,,1.809874
2025-05-30 05:00:00,chainlink,14.76267,14.690117,-0.072553,-0.4915,148.14,,,,1.865537
2025-05-30 06:00:00,chainlink,14.74658,14.706931,-0.039649,-0.2689,148.14,,,,1.915247
2025-05-30 07:00:00,chainlink,14.731788,14.506364,-0.225424,-1.5302,148.14,,,,1.953668
2025-05-30 08:00:00,chainlink,14.719274,14.554784,-0.16449,-1.1175,148.14,,,,1.950782
2025-05-30 09:00:00,chainlink,14.668682,14.479665,-0.189017,-1.2886,148.14,,,,1.984953
2025-05-30 10:00:00,chainlink,14.62249,14.445265,-0.177225,-1.212,148.14,,,,2.009287
2025-05-30 11:00:00,chainlink,14.582756,14.512277,-0.070479,-0.4833,148.14,,,,2.032379
2025-05-30 12:00:00,chainlink,14.563727,14.539835,-0.023892,-0.1641,148.14,,,,2.041635
2025-05-30 13:00:00,chainlink,14.516112,14.528117,0.012005,0.0827,148.14,,,,2.027959
2025-05-30 14:00:00,chainlink,14.512339,14.445866,-0.066473,-0.458,148.14,,,,1.971148
2025-05-30 15:00:00,chainlink,14.483832,14.345754,-0.138078,-0.9533,148.14,,,,1.953999
2025-05-30 16:00:00,chainlink,14.445168,14.314494,-0.130674,-0.9046,148.14,,,,1.967792
2025-05-30 17:00:00,chainlink,14.432806,13.971194,-0.461612,-3.1984,148.14,,,,1.950058
2025-05-30 18:00:00,chainlink,14.429989,14.075942,-0.354047,-2.4535,148.14,,,,1.938628
2025-05-30 19:00:00,chainlink,14.458043,14.248705,-0.209338,-1.4479,148.14,,,,1.873448
2025-05-30 20:00:00,chainlink,14.451521,14.248705,-0.202816,-1.4034,148.14,,,,1.852977
2025-05-30 21:00:00,chainlink,14.461648,14.248705,-0.212943,-1.4725,148.14,,,,1.843312
2025-05-30 22:00:00,chainlink,14.514524,14.248705,-0.265819,-1.8314,148.14,,,,1.846346
2025-05-30 23:00:00,chainlink,14.574189,14.248705,-0.325484,-2.2333,148.14,,,,1.852126
2025-05-30 00:00:00,crypto-com-chain,0.097239,0.094453,-0.002786,-2.8651,44.74,,,,0.003378
2025-05-30 01:00:00,crypto-com-chain,0.097231,0.09328,-0.003951,-4.0636,44.74,,,,0.003437
2025-05-30 02:00:00,crypto-com-chain,0.09728,0.092606,-0.004674,-4.8047,44.74,,,,0.00352
2025-05-30 03:00:00,crypto-com-chain,0.097307,0.093039,-0.004268,-4.3857,44.74,,,,0.003541
2025-05-30 04:00:00,crypto-com-chain,0.0973,0.092964,-0.004336,-4.456,44.74,,,,0.003608
2025-05-30 05:00:00,crypto-com-chain,0.097301,0.092838,-0.004463,-4.5871,44.74,,,,0.00364
2025-05-30 06:00:00,crypto-com-chain,0.097379,0.092513,-0.004866,-4.9966,44.74,,,,0.003669
2025-05-30 07:00:00,crypto-com-chain,0.097389,0.09212,-0.005269,-5.4104,44.74,,,,0.003633
2025-05-30 08:00:00,crypto-com-chain,0.097467,0.092165,-0.005302,-5.4393,44.74,,,,0.003661
2025-05-30 09:00:00,crypto-com-chain,0.097595,0.092323,-0.005272,-5.4023,44.74,,,,0.003616
2025-05-30 10:00:00,crypto-com-chain,0.097685,0.092423,-0.005262,-5.3872,44.74,,,,0.003574
2025-05-30 11:00:00,crypto-com-chain,0.097654,0.095477,-0.002177,-2.2294,44.74,,,,0.003517
2025-05-30 12:00:00,crypto-com-chain,0.097662,0.097909,0.000247,0.2526,44.74,,,,0.003494
2025-05-30 13:00:00,crypto-com-chain,0.097534,0.098175,0.000641,0.6576,44.74,,,,0.003402
2025-05-30 14:00:00,crypto-com-chain,0.097525,0.097677,0.000152,0.156,44.74,,,,0.003374
2025-05-30 15:00:00,crypto-com-chain,0.097546,0.099953,0.002407,2.468,44.74,,,,0.003379
2025-05-30 16:00:00,crypto-com-chain,0.097614,0.101339,0.003725,3.8157,44.74,,,,0.003444
2025-05-30 17:00:00,crypto-com-chain,0.097621,0.098803,0.001182,1.211,44.74,,,,0.003498
2025-05-30 18:00:00,crypto-com-chain,0.097721,0.099277,0.001556,1.5919,44.74,,,,0.003524
2025-05-30 19:00:00,crypto-com-chain,0.097823,0.10296,0.005137,5.2508,44.74,,,,0.00356
2025-05-30 20:00:00,crypto-com-chain,0.097828,0.10296,0.005132,5.2459,44.74,,,,0.003649
2025-05-30 21:00:00,crypto-com-chain,0.097708,0.10296,0.005252,5.3753,44.74,,,,0.003599
2025-05-30 22:00:00,crypto-com-chain,0.097551,0.10296,0.005409,5.5448,44.74,,,,0.00365
2025-05-30 23:00:00,crypto-com-chain,0.097408,0.10296,0.005552,5.7002,44.74,,,,0.003722
2025-05-30 00:00:00,dai,0.999923,0.999909,-1.4e-05,-0.0014,10.51,,,,0.000913
2025-05-30 01:00:00,dai,1.000089,0.999984,-0.000105,-0.0105,10.51,,,,0.000729
2025-05-30 02:00:00,dai,1.000169,1.000192,2.3e-05,0.0023,10.51,,,,0.000831
2025-05-30 03:00:00,dai,1.000105,1.000065,-4e-05,-0.004,10.51,,,,0.000676
2025-05-30 04:00:00,dai,0.999967,0.999985,1.8e-05,0.0018,10.51,,,,0.000906
2025-05-30 05:00:00,dai,1.000125,0.999915,-0.00021,-0.021,10.51,,,,0.000726
2025-05-30 06:00:00,dai,1.000081,0.999921,-0.00016,-0.016,10.51,,,,0.000893
2025-05-30 07:00:00,dai,0.999888,0.999931,4.3e-05,0.0043,10.51,,,,0.000709
2025-05-30 08:00:00,dai,0.999828,0.999817,-1.1e-05,-0.0011,10.51,,,,0.000951
2025-05-30 09:00:00,dai,0.999841,0.999792,-4.9e-05,-0.0049,10.51,,,,0.000671
2025-05-30 10:00:00,dai,1.000006,0.999761,-0.000245,-0.0245,10.51,,,,0.000954
2025-05-30 11:00:00,dai,0.999928,0.999748,-0.00018,-0.018,10.51,,,,0.000641
2025-05-30 12:00:00,dai,0.999998,0.999722,-0.000276,-0.0276,10.51,,,,0.000734
2025-05-30 13:00:00,dai,1.000049,0.999522,-0.000527,-0.0527,10.51,,,,0.000735
2025-05-30 14:00:00,dai,1.000024,0.99984,-0.000184,-0.0184,10.51,,,,0.000736
2025-05-30 15:00:00,dai,0.999932,0.999778,-0.000154,-0.0154,10.51,,,,0.000836
2025-05-30 16:00:00,dai,1.000207,0.999845,-0.000362,-0.0362,10.51,,,,0.000811
2025-05-30 17:00:00,dai,1.000117,0.999737,-0.00038,-0.038,10.51,,,,0.000774
2025-05-30 18:00:00,dai,1.000038,1.000008,-3e-05,-0.003,10.51,,,,0.000726
2025-05-30 19:00:00,dai,0.999842,0.999888,4.6e-05,0.0046,10.51,,,,0.000866
2025-05-30 20:00:00,dai,1.000078,0.999888,-0.00019,-0.019,10.51,,,,0.000799
2025-05-30 21:00:00,dai,1.000061,0.999888,-0.000173,-0.0173,10.51,,,,0.000885
2025-05-30 22:00:00,dai,0.999956,0.999888,-6.8e-05,-0.0068,10.51,,,,0.000729
2025-05-30 23:00:00,dai,1.000022,0.999888,-0.000134,-0.0134,10.51,,,,0.000776
2025-05-30 00:00:00,dogecoin,0.21497,0.215762,0.000792,0.3682,231.59,,,,0.026241
2025-05-30 01:00:00,dogecoin,0.214799,0.213023,-0.001776,-0.8267,231.59,,,,0.025931
2025-05-30 02:00:00,dogecoin,0.2147,0.207453,-0.007247,-3.3752,231.59,,,,0.025582
2025-05-30 03:00:00,dogecoin,0.214533,0.208845,-0.005688,-2.6512,231.59,,,,0.025408
2025-05-30 04:00:00,dogecoin,0.214178,0.208681,-0.005497,-2.5667,231.59,,,,0.025498
2025-05-30 05:00:00,dogecoin,0.213849,0.208718,-0.005131,-2.3992,231.59,,,,0.025696
2025-05-30 06:00:00,dogecoin,0.213703,0.207675,-0.006028,-2.8207,231.59,,,,0.02588
2025-05-30 07:00:00,dogecoin,0.213564,0.204866,-0.008698,-4.073,231.59,,,,0.026007
2025-05-30 08:00:00,dogecoin,0.213283,0.204871,-0.008412,-3.9442,231.59,,,,0.026068
2025-05-30 09:00:00,dogecoin,0.212984,0.205029,-0.007955,-3.7352,231.59,,,,0.02582
2025-05-30 10:00:00,dogecoin,0.212438,0.204544,-0.007894,-3.716,231.59,,,,0.025653
2025-05-30 11:00:00,dogecoin,0.212012,0.204983,-0.007029,-3.3152,231.59,,,,0.025388
2025-05-30 12:00:00,dogecoin,0.211853,0.205036,-0.006817,-3.2177,231.59,,,,0.02543
2025-05-30 13:00:00,dogecoin,0.211838,0.20477,-0.007068,-3.3366,231.59,,,,0.025346
2025-05-30 14:00:00,dogecoin,0.211841,0.20363,-0.008211,-3.8759,231.59,,,,0.025156
2025-05-30 15:00:00,dogecoin,0.211859,0.202677,-0.009182,-4.3338,231.59,,,,0.024903
2025-05-30 16:00:00,dogecoin,0.211583,0.203268,-0.008315,-3.9297,231.59,,,,0.024707
2025-05-30 17:00:00,dogecoin,0.211381,0.195893,-0.015488,-7.327,231.59,,,,0.024735
2025-05-30 18:00:00,dogecoin,0.211519,0.197103,-0.014416,-6.8155,231.59,,,,0.024857
2025-05-30 19:00:00,dogecoin,0.211395,0.199943,-0.011452,-5.4174,231.59,,,,0.024954
2025-05-30 20:00:00,dogecoin,0.211392,0.199943,-0.011449,-5.4162,231.59,,,,0.025042
2025-05-30 21:00:00,dogecoin,0.211284,0.199943,-0.011341,-5.3678,231.59,,,,0.02513
2025-05-30 22:00:00,dogecoin,0.211026,0.199943,-0.011083,-5.2518,231.59,,,,0.025144
2025-05-30 23:00:00,dogecoin,0.210758,0.199943,-0.010815,-5.1313,231.59,,,,0.025001
2025-05-30 00:00:00,ethena-usde,1.001116,0.999395,-0.001721,-0.1719,9.88,,,,0.002049
2025-05-30 01:00:00,ethena-usde,1.000793,0.999341,-0.001452,-0.1451,9.88,,,,0.00204
2025-05-30 02:00:00,ethena-usde,1.000538,0.99968,-0.000858,-0.0857,9.88,,,,0.001974
2025-05-30 03:00:00,ethena-usde,1.000538,0.999335,-0.001203,-0.1203,9.88,,,,0.002072
2025-05-30 04:00:00,ethena-usde,1.000659,0.999679,-0.00098,-0.0979,9.88,,,,0.001932
2025-05-30 05:00:00,ethena-usde,1.000656,1.000028,-0.000628,-0.0627,9.88,,,,0.001992
2025-05-30 06:00:00,ethena-usde,1.000473,1.000003,-0.00047,-0.047,9.88,,,,0.002143
2025-05-30 07:00:00,ethena-usde,1.000639,0.999889,-0.00075,-0.0749,9.88,,,,0.001904
2025-05-30 08:00:00,ethena-usde,1.000555,0.998964,-0.001591,-0.159,9.88,,,,0.002009
2025-05-30 09:00:00,ethena-usde,1.000449,0.999793,-0.000656,-0.0655,9.88,,,,0.00204
2025-05-30 10:00:00,ethena-usde,1.000427,0.999678,-0.000749,-0.0749,9.88,,,,0.001934
2025-05-30 11:00:00,ethena-usde,1.000343,0.999917,-0.000426,-0.0425,9.88,,,,0.001881
2025-05-30 12:00:00,ethena-usde,1.00057,0.999999,-0.000571,-0.0571,9.88,,,,0.00207
2025-05-30 13:00:00,ethena-usde,1.000584,0.999085,-0.001499,-0.1498,9.88,,,,0.002038
2025-05-30 14:00:00,ethena-usde,1.00042,1.000396,-2.4e-05,-0.0024,9.88,,,,0.00193
2025-05-30 15:00:00,ethena-usde,1.000647,1.000012,-0.000635,-0.0634,9.88,,,,0.001735
2025-05-30 16:00:00,ethena-usde,1.000694,1.000496,-0.000198,-0.0198,9.88,,,,0.00197
2025-05-30 17:00:00,ethena-usde,1.000856,0.999821,-0.001035,-0.1034,9.88,,,,0.002153
2025-05-30 18:00:00,ethena-usde,1.001052,0.999749,-0.001303,-0.1302,9.88,,,,0.002205
2025-05-30 19:00:00,ethena-usde,1.001188,1.00022,-0.000968,-0.0967,9.88,,,,0.002106
2025-05-30 20:00:00,ethena-usde,1.001115,1.00022,-0.000895,-0.0894,9.88,,,,0.001806
2025-05-30 21:00:00,ethena-usde,1.000655,1.00022,-0.000435,-0.0434,9.88,,,,0.001738
2025-05-30 22:00:00,ethena-usde,1.000338,1.00022,-0.000118,-0.0118,9.88,,,,0.001919
2025-05-30 23:00:00,ethena-usde,1.00017,1.00022,5e-05,0.005,9.88,,,,0.001854
2025-05-30 00:00:00,ethereum,2555.764398,2631.9083,76.143902,2.9793,1290.94,,,,93.098772
2025-05-30 01:00:00,ethereum,2554.418208,2626.046277,71.628069,2.8041,1290.94,,,,91.67517
2025-05-30 02:00:00,ethereum,2556.070582,2601.949161,45.878579,1.7949,1290.94,,,,91.489885
2025-05-30 03:00:00,ethereum,2555.963705,2625.41829,69.454585,2.7174,1290.94,,,,89.200574
2025-05-30 04:00:00,ethereum,2555.819047,2635.852565,80.033518,3.1314,1290.94,,,,86.047048
2025-05-30 05:00:00,ethereum,2557.999759,2632.011351,74.011592,2.8933,1290.94,,,,83.97373
2025-05-30 06:00:00,ethereum,2560.314715,2641.19951,80.884795,3.1592,1290.94,,,,82.647186
2025-05-30 07:00:00,ethereum,2560.925804,2621.577144,60.65134,2.3683,1290.94,,,,82.835353
2025-05-30 08:00:00,ethereum,2558.648755,2626.597454,67.948699,2.6556,1290.94,,,,80.246171
2025-05-30 09:00:00,ethereum,2557.562009,2620.859281,63.297272,2.4749,1290.94,,,,79.500132
2025-05-30 10:00:00,ethereum,2556.986789,2609.552758,52.565969,2.0558,1290.94,,,,80.155823
2025-05-30 11:00:00,ethereum,2558.10275,2619.68032,61.57757,2.4072,1290.94,,,,82.618037
2025-05-30 12:00:00,ethereum,2557.967228,2621.351341,63.384113,2.4779,1290.94,,,,82.197018
2025-05-30 13:00:00,ethereum,2558.365893,2613.71956,55.353667,2.1636,1290.94,,,,81.961649
2025-05-30 14:00:00,ethereum,2559.366649,2591.500064,32.133415,1.2555,1290.94,,,,83.508463
2025-05-30 15:00:00,ethereum,2558.367424,2595.206136,36.838712,1.4399,1290.94,,,,82.985217
2025-05-30 16:00:00,ethereum,2558.673666,2605.838577,47.164911,1.8433,1290.94,,,,81.434769
2025-05-30 17:00:00,ethereum,2557.599945,2548.087654,-9.512291,-0.3719,1290.94,,,,78.916198
2025-05-30 18:00:00,ethereum,2556.956641,2549.325444,-7.631197,-0.2984,1290.94,,,,77.595591
2025-05-30 19:00:00,ethereum,2558.964152,2574.513395,15.549243,0.6076,1290.94,,,,78.548299
2025-05-30 20:00:00,ethereum,2562.397533,2574.513395,12.115862,0.4728,1290.94,,,,79.647139
2025-05-30 21:00:00,ethereum,2563.58909,2574.513395,10.924305,0.4261,1290.94,,,,80.325191
2025-05-30 22:00:00,ethereum,2563.018049,2574.513395,11.495346,0.4485,1290.94,,,,81.711703
2025-05-30 23:00:00,ethereum,2563.102297,2574.513395,11.411098,0.4452,1290.94,,,,83.916363
2025-05-30 00:00:00,ethereum-classic,14.023566,18.135209,4.111643,29.3195,328.95,,,,0.298456
2025-05-30 01:00:00,ethereum-classic,14.03334,18.047053,4.013713,28.6013,328.95,,,,0.265449
2025-05-30 02:00:00,ethereum-classic,14.040346,17.669613,3.629267,25.8488,328.95,,,,0.268533
2025-05-30 03:00:00,ethereum-classic,14.070518,17.801941,3.731423,26.5194,328.95,,,,0.25973
2025-05-30 04:00:00,ethereum-classic,14.082766,17.778089,3.695323,26.24,328.95,,,,0.263873
2025-05-30 05:00:00,ethereum-classic,14.082816,17.763943,3.681127,26.1391,328.95,,,,0.264705
2025-05-30 06:00:00,ethereum-classic,14.082879,17.753964,3.671085,26.0677,328.95,,,,0.277126
2025-05-30 07:00:00,ethereum-classic,14.089031,17.576589,3.487558,24.7537,328.95,,,,0.279607
2025-05-30 08:00:00,ethereum-classic,14.078674,17.603364,3.52469,25.0357,328.95,,,,0.280154
2025-05-30 09:00:00,ethereum-classic,14.035347,17.523217,3.48787,24.8506,328.95,,,,0.27534
2025-05-30 10:00:00,ethereum-classic,14.025988,17.481664,3.455676,24.6377,328.95,,,,0.29436
2025-05-30 11:00:00,ethereum-classic,14.026473,17.592562,3.566089,25.424,328.95,,,,0.315595
2025-05-30 12:00:00,ethereum-classic,14.032486,17.636918,3.604432,25.6863,328.95,,,,0.302842
2025-05-30 13:00:00,ethereum-classic,14.062619,17.606145,3.543526,25.1982,328.95,,,,0.300013
2025-05-30 14:00:00,ethereum-classic,14.068386,17.495069,3.426683,24.3573,328.95,,,,0.23721
2025-05-30 15:00:00,ethereum-classic,14.09154,17.50453,3.41299,24.2201,328.95,,,,0.278764
2025-05-30 16:00:00,ethereum-classic,14.077178,17.481456,3.404278,24.183,328.95,,,,0.288261
2025-05-30 17:00:00,ethereum-classic,14.057221,17.146759,3.089538,21.9783,328.95,,,,0.323577
2025-05-30 18:00:00,ethereum-classic,14.068344,17.22037,3.152026,22.4051,328.95,,,,0.33481
2025-05-30 19:00:00,ethereum-classic,14.051958,17.426426,3.374468,24.0142,328.95,,,,0.367209
2025-05-30 20:00:00,ethereum-classic,14.056529,17.426426,3.369897,23.9739,328.95,,,,0.361446
2025-05-30 21:00:00,ethereum-classic,14.018979,17.426426,3.407447,24.306,328.95,,,,0.332799
2025-05-30 22:00:00,ethereum-classic,14.001589,17.426426,3.424837,24.4603,328.95,,,,0.339285
2025-05-30 23:00:00,ethereum-classic,14.002568,17.426426,3.423858,24.4516,328.95,,,,0.356506
2025-05-30 00:00:00,hashnote-usyc,1.096774,1.088582,-0.008192,-0.7469,0.0,,,,0.001263
2025-05-30 01:00:00,hashnote-usyc,1.096878,1.088582,-0.008296,-0.7563,0.0,,,,0.001349
2025-05-30 02:00:00,hashnote-usyc,1.09695,1.088582,-0.008368,-0.7628,0.0,,,,0.001416
2025-05-30 03:00:00,hashnote-usyc,1.097034,1.088582,-0.008452,-0.7705,0.0,,,,0.001319
2025-05-30 04:00:00,hashnote-usyc,1.097137,1.088582,-0.008555,-0.7798,0.0,,,,0.001107
2025-05-30 05:00:00,hashnote-usyc,1.097027,1.088582,-0.008445,-0.7698,0.0,,,,0.001092
2025-05-30 06:00:00,hashnote-usyc,1.096883,1.088582,-0.008301,-0.7568,0.0,,,,0.001277
2025-05-30 07:00:00,hashnote-usyc,1.096652,1.088582,-0.00807,-0.7358,0.0,,,,0.001243
2025-05-30 08:00:00,hashnote-usyc,1.096701,1.088476,-0.008225,-0.75,0.0,,,,0.001271
2025-05-30 09:00:00,hashnote-usyc,1.096703,1.088476,-0.008227,-0.7502,0.0,,,,0.001188
2025-05-30 10:00:00,hashnote-usyc,1.096934,1.087782,-0.009152,-0.8343,0.0,,,,0.001191
2025-05-30 11:00:00,hashnote-usyc,1.09706,1.087772,-0.009288,-0.8467,0.0,,,,0.001298
2025-05-30 12:00:00,hashnote-usyc,1.097207,1.088697,-0.00851,-0.7756,0.0,,,,0.001401
2025-05-30 13:00:00,hashnote-usyc,1.097137,1.08868,-0.008457,-0.7708,0.0,,,,0.001414
2025-05-30 14:00:00,hashnote-usyc,1.097193,1.088684,-0.008509,-0.7755,0.0,,,,0.00122
2025-05-30 15:00:00,hashnote-usyc,1.097149,1.088593,-0.008556,-0.7799,0.0,,,,0.001288
2025-05-30 16:00:00,hashnote-usyc,1.09698,1.088689,-0.008291,-0.7558,0.0,,,,0.001432
2025-05-30 17:00:00,hashnote-usyc,1.097049,1.088579,-0.00847,-0.7721,0.0,,,,0.001421
2025-05-30 18:00:00,hashnote-usyc,1.096791,1.088579,-0.008212,-0.7487,0.0,,,,0.001357
2025-05-30 19:00:00,hashnote-usyc,1.096824,1.088579,-0.008245,-0.7517,0.0,,,,0.001201
2025-05-30 20:00:00,hashnote-usyc,1.096753,1.088579,-0.008174,-0.7453,0.0,,,,0.001127
2025-05-30 21:00:00,hashnote-usyc,1.096652,1.088579,-0.008073,-0.7361,0.0,,,,0.001332
2025-05-30 22:00:00,hashnote-usyc,1.096793,1.088579,-0.008214,-0.7489,0.0,,,,0.001218
2025-05-30 23:00:00,hashnote-usyc,1.096841,1.088579,-0.008262,-0.7533,0.0,,,,0.001275
2025-05-30 00:00:00,hedera-hashgraph,0.187797,0.179665,-0.008132,-4.3301,113.23,,,,0.021898
2025-05-30 01:00:00,hedera-hashgraph,0.187737,0.178787,-0.00895,-4.7671,113.23,,,,0.022178
2025-05-30 02:00:00,hedera-hashgraph,0.187799,0.176403,-0.011396,-6.0683,113.23,,,,0.022438
2025-05-30 03:00:00,hedera-hashgraph,0.187768,0.178006,-0.009762,-5.1988,113.23,,,,0.022248
2025-05-30 04:00:00,hedera-hashgraph,0.187836,0.178051,-0.009785,-5.2094,113.23,,,,0.021956
2025-05-30 05:00:00,hedera-hashgraph,0.187974,0.177611,-0.010363,-5.513,113.23,,,,0.021839
2025-05-30 06:00:00,hedera-hashgraph,0.188061,0.177808,-0.010253,-5.4519,113.23,,,,0.021619
2025-05-30 07:00:00,hedera-hashgraph,0.18841,0.175494,-0.012916,-6.8551,113.23,,,,0.020982
2025-05-30 08:00:00,hedera-hashgraph,0.188856,0.17532,-0.013536,-7.1675,113.23,,,,0.020279
2025-05-30 09:00:00,hedera-hashgraph,0.189157,0.174665,-0.014492,-7.6612,113.23,,,,0.019817
2025-05-30 10:00:00,hedera-hashgraph,0.189398,0.174963,-0.014435,-7.6213,113.23,,,,0.019797
2025-05-30 11:00:00,hedera-hashgraph,0.18968,0.175995,-0.013685,-7.2149,113.23,,,,0.019737
2025-05-30 12:00:00,hedera-hashgraph,0.189886,0.176736,-0.01315,-6.9251,113.23,,,,0.019616
2025-05-30 13:00:00,hedera-hashgraph,0.189979,0.176513,-0.013466,-7.0881,113.23,,,,0.019237
2025-05-30 14:00:00,hedera-hashgraph,0.19005,0.175459,-0.014591,-7.6776,113.23,,,,0.019212
2025-05-30 15:00:00,hedera-hashgraph,0.190047,0.174805,-0.015242,-8.0202,113.23,,,,0.019038
2025-05-30 16:00:00,hedera-hashgraph,0.189775,0.17492,-0.014855,-7.8278,113.23,,,,0.019021
2025-05-30 17:00:00,hedera-hashgraph,0.189409,0.168644,-0.020765,-10.9632,113.23,,,,0.018995
2025-05-30 18:00:00,hedera-hashgraph,0.189076,0.169903,-0.019173,-10.1402,113.23,,,,0.018996
2025-05-30 19:00:00,hedera-hashgraph,0.18868,0.171802,-0.016878,-8.9452,113.23,,,,0.019226
2025-05-30 20:00:00,hedera-hashgraph,0.188185,0.171802,-0.016383,-8.706,113.23,,,,0.019308
2025-05-30 21:00:00,hedera-hashgraph,0.187759,0.171802,-0.015957,-8.4988,113.23,,,,0.019262
2025-05-30 22:00:00,hedera-hashgraph,0.18741,0.171802,-0.015608,-8.3285,113.23,,,,0.019307
2025-05-30 23:00:00,hedera-hashgraph,0.187445,0.171802,-0.015643,-8.3456,113.23,,,,0.019464
2025-05-30 00:00:00,hyperliquid,33.498221,31.50425,-1.993971,-5.9525,280.97,,,,1.024957
2025-05-30 01:00:00,hyperliquid,33.625235,31.04522,-2.580015,-7.6729,280.97,,,,1.004327
2025-05-30 02:00:00,hyperliquid,33.696971,31.896964,-1.800007,-5.3417,280.97,,,,1.183246
2025-05-30 03:00:00,hyperliquid,33.644721,32.531916,-1.112805,-3.3075,280.97,,,,1.227987
2025-05-30 04:00:00,hyperliquid,33.638288,32.631806,-1.006482,-2.9921,280.97,,,,1.17022
2025-05-30 05:00:00,hyperliquid,33.727372,32.207421,-1.519951,-4.5066,280.97,,,,1.164095
2025-05-30 06:00:00,hyperliquid,33.859645,32.247167,-1.612478,-4.7622,280.97,,,,1.174825
2025-05-30 07:00:00,hyperliquid,33.908773,32.037864,-1.870909,-5.5175,280.97,,,,1.202072
2025-05-30 08:00:00,hyperliquid,33.799309,32.599708,-1.199601,-3.5492,280.97,,,,1.269219
2025-05-30 09:00:00,hyperliquid,33.704563,33.468823,-0.23574,-0.6994,280.97,,,,1.209975
2025-05-30 10:00:00,hyperliquid,33.755041,33.238932,-0.516109,-1.529,280.97,,,,1.103582
2025-05-30 11:00:00,hyperliquid,33.709445,33.515743,-0.193702,-0.5746,280.97,,,,1.158433
2025-05-30 12:00:00,hyperliquid,33.665356,32.958623,-0.706733,-2.0993,280.97,,,,1.192014
2025-05-30 13:00:00,hyperliquid,33.693667,33.337554,-0.356113,-1.0569,280.97,,,,1.225302
2025-05-30 14:00:00,hyperliquid,33.64909,32.779253,-0.869837,-2.585,280.97,,,,1.410283
2025-05-30 15:00:00,hyperliquid,33.690157,31.597976,-2.092181,-6.2101,280.97,,,,1.359737
2025-05-30 16:00:00,hyperliquid,33.739762,32.506209,-1.233553,-3.6561,280.97,,,,1.232707
2025-05-30 17:00:00,hyperliquid,33.919065,32.179612,-1.739453,-5.1282,280.97,,,,1.170296
2025-05-30 18:00:00,hyperliquid,33.877222,33.00301,-0.874212,-2.5805,280.97,,,,1.050514
2025-05-30 19:00:00,hyperliquid,33.816123,33.626609,-0.189514,-0.5604,280.97,,,,1.203334
2025-05-30 20:00:00,hyperliquid,33.80409,33.626609,-0.177481,-0.525,280.97,,,,1.193298
2025-05-30 21:00:00,hyperliquid,33.843769,33.626609,-0.21716,-0.6417,280.97,,,,1.174227
2025-05-30 22:00:00,hyperliquid,33.819625,33.626609,-0.193016,-0.5707,280.97,,,,1.156433
2025-05-30 23:00:00,hyperliquid,33.789972,33.626609,-0.163363,-0.4835,280.97,,,,1.093215
2025-05-30 00:00:00,internet-computer,3.982868,5.26146,1.278592,32.1023,16.05,,,,0.04201
2025-05-30 01:00:00,internet-computer,3.935962,5.211742,1.27578,32.4134,16.05,,,,0.035199
2025-05-30 02:00:00,internet-computer,3.876799,5.156213,1.279414,33.0018,16.05,,,,0.027144
2025-05-30 03:00:00,internet-computer,3.85298,5.17957,1.32659,34.4302,16.05,,,,0.022542
2025-05-30 04:00:00,internet-computer,3.856247,5.172924,1.316677,34.144,16.05,,,,0.034605
2025-05-30 05:00:00,internet-computer,3.871435,5.151917,1.280482,33.0751,16.05,,,,0.044124
2025-05-30 06:00:00,internet-computer,3.878084,5.169615,1.291531,33.3033,16.05,,,,0.044578
