timestamp_utc,coin_id,predicted_price,real_price,price_diff,price_diff_pct,predicted_social,real_social,social_diff,social_diff_pct,pred_std_error
2025-05-25 10:00:00,cardano,0.74613,0.732381,-0.013749,-1.8428,135.85,,,,0.050048
2025-05-25 11:00:00,cardano,0.74636,0.734366,-0.011994,-1.607,135.85,,,,0.054933
2025-05-25 12:00:00,cardano,0.746343,0.738182,-0.008161,-1.0934,135.85,,,,0.060062
2025-05-25 13:00:00,cardano,0.745093,0.742981,-0.002112,-0.2834,135.85,,,,0.063851
2025-05-25 14:00:00,cardano,0.743685,0.749064,0.005379,0.7232,135.85,,,,0.066464
2025-05-25 15:00:00,cardano,0.741906,0.74356,0.001654,0.2229,135.85,,,,0.06825
2025-05-25 16:00:00,cardano,0.73973,0.739901,0.000171,0.0231,135.85,,,,0.070261
2025-05-25 17:00:00,cardano,0.73692,0.742036,0.005116,0.6943,135.85,,,,0.072429
2025-05-25 18:00:00,cardano,0.734196,0.743603,0.009407,1.2812,135.85,,,,0.071633
2025-05-25 19:00:00,cardano,0.73147,0.747035,0.015565,2.1279,135.85,,,,0.070515
2025-05-25 20:00:00,cardano,0.728426,0.747035,0.018609,2.5547,135.85,,,,0.069539
2025-05-25 21:00:00,cardano,0.726419,0.747035,0.020616,2.838,135.85,,,,0.068624
2025-05-25 22:00:00,cardano,0.723852,0.747035,0.023183,3.2027,135.85,,,,0.067648
2025-05-25 23:00:00,cardano,0.721527,0.747035,0.025508,3.5352,135.85,,,,0.067339
2025-05-25 00:00:00,chainlink,15.51274,15.33183,-0.18091,-1.1662,93.86,,,,0.008544
2025-05-25 01:00:00,chainlink,15.522631,15.264216,-0.258415,-1.6648,93.86,,,,0.058748
2025-05-25 02:00:00,chainlink,15.491079,15.235191,-0.255888,-1.6518,93.86,,,,0.139798
2025-05-25 03:00:00,chainlink,15.452519,15.328888,-0.123631,-0.8001,93.86,,,,0.26354
2025-05-25 04:00:00,chainlink,15.414388,15.472788,0.0584,0.3789,93.86,,,,0.41583
2025-05-25 05:00:00,chainlink,15.40434,15.444695,0.040355,0.262,93.86,,,,0.59099
2025-05-25 06:00:00,chainlink,15.37694,15.400342,0.023402,0.1522,93.86,,,,0.755571
2025-05-25 07:00:00,chainlink,15.360128,15.356865,-0.003263,-0.0212,93.86,,,,0.928134
2025-05-25 08:00:00,chainlink,15.351411,15.295165,-0.056246,-0.3664,93.86,,,,1.0849
2025-05-25 09:00:00,chainlink,15.342198,15.146138,-0.19606,-1.2779,93.86,,,,1.218153
2025-05-25 10:00:00,chainlink,15.336615,15.151762,-0.184853,-1.2053,93.86,,,,1.338
2025-05-25 11:00:00,chainlink,15.320765,15.15787,-0.162895,-1.0632,93.86,,,,1.469482
2025-05-25 12:00:00,chainlink,15.307492,15.136626,-0.170866,-1.1162,93.86,,,,1.58065
2025-05-25 13:00:00,chainlink,15.30772,15.19112,-0.1166,-0.7617,93.86,,,,1.704967
2025-05-25 14:00:00,chainlink,15.294615,15.267109,-0.027506,-0.1798,93.86,,,,1.773907
2025-05-25 15:00:00,chainlink,15.286982,15.120685,-0.166297,-1.0878,93.86,,,,1.827119
2025-05-25 16:00:00,chainlink,15.282615,15.012247,-0.270368,-1.7691,93.86,,,,1.892683
2025-05-25 17:00:00,chainlink,15.265317,14.990935,-0.274382,-1.7974,93.86,,,,1.941752
2025-05-25 18:00:00,chainlink,15.257646,15.006333,-0.251313,-1.6471,93.86,,,,1.975622
2025-05-25 19:00:00,chainlink,15.258355,15.024681,-0.233674,-1.5315,93.86,,,,1.977615
2025-05-25 20:00:00,chainlink,15.259856,15.024681,-0.235175,-1.5411,93.86,,,,1.976263
2025-05-25 21:00:00,chainlink,15.228149,15.024681,-0.203468,-1.3361,93.86,,,,1.971603
2025-05-25 22:00:00,chainlink,15.20541,15.024681,-0.180729,-1.1886,93.86,,,,1.980332
2025-05-25 23:00:00,chainlink,15.197552,15.024681,-0.172871,-1.1375,93.86,,,,1.966499
2025-05-25 00:00:00,coinbase-wrapped-btc,107149.083372,107823.03682,673.953448,0.629,0.0,,,,213.924943
2025-05-25 01:00:00,coinbase-wrapped-btc,107178.372185,107538.25521,359.883025,0.3358,0.0,,,,268.707424
2025-05-25 02:00:00,coinbase-wrapped-btc,106952.004381,107749.435786,797.431405,0.7456,0.0,,,,478.703772
2025-05-25 03:00:00,coinbase-wrapped-btc,106614.965798,107806.892116,1191.926318,1.118,0.0,,,,538.284973
2025-05-25 04:00:00,coinbase-wrapped-btc,106341.280432,108198.256465,1856.976033,1.7462,0.0,,,,538.473073
2025-05-25 05:00:00,coinbase-wrapped-btc,106171.312222,108175.75417,2004.441948,1.8879,0.0,,,,538.862415
2025-05-25 06:00:00,coinbase-wrapped-btc,106199.018098,108012.038652,1813.020554,1.7072,0.0,,,,549.335722
2025-05-25 07:00:00,coinbase-wrapped-btc,106262.29848,107926.560787,1664.262307,1.5662,0.0,,,,589.00397
2025-05-25 08:00:00,coinbase-wrapped-btc,106275.023969,107702.789927,1427.765958,1.3435,0.0,,,,695.52206
2025-05-25 09:00:00,coinbase-wrapped-btc,106355.434635,107043.506902,688.072267,0.647,0.0,,,,786.390387
2025-05-25 10:00:00,coinbase-wrapped-btc,106444.056714,106980.204562,536.147848,0.5037,0.0,,,,835.866751
2025-05-25 11:00:00,coinbase-wrapped-btc,106591.307622,107147.353499,556.045877,0.5217,0.0,,,,820.642914
2025-05-25 12:00:00,coinbase-wrapped-btc,106830.009668,107275.382462,445.372794,0.4169,0.0,,,,721.666743
2025-05-25 13:00:00,coinbase-wrapped-btc,106987.495871,107487.199472,499.703601,0.4671,0.0,,,,618.843069
2025-05-25 14:00:00,coinbase-wrapped-btc,106983.159302,107358.018677,374.859375,0.3504,0.0,,,,516.213687
2025-05-25 15:00:00,coinbase-wrapped-btc,106755.465695,107240.282034,484.816339,0.4541,0.0,,,,503.148996
2025-05-25 16:00:00,coinbase-wrapped-btc,106497.188838,106844.159298,346.97046,0.3258,0.0,,,,620.227105
2025-05-25 17:00:00,coinbase-wrapped-btc,106309.51337,107178.319052,868.805682,0.8172,0.0,,,,687.963988
2025-05-25 18:00:00,coinbase-wrapped-btc,106187.358534,107426.612762,1239.254228,1.167,0.0,,,,707.008828
2025-05-25 19:00:00,coinbase-wrapped-btc,106184.889466,107431.233093,1246.343627,1.1737,0.0,,,,757.339812
2025-05-25 20:00:00,coinbase-wrapped-btc,106307.397102,107431.233093,1123.835991,1.0572,0.0,,,,756.354854
2025-05-25 21:00:00,coinbase-wrapped-btc,106458.804167,107431.233093,972.428926,0.9134,0.0,,,,681.110181
2025-05-25 22:00:00,coinbase-wrapped-btc,106630.696447,107431.233093,800.536646,0.7508,0.0,,,,749.481087
2025-05-25 23:00:00,coinbase-wrapped-btc,106751.988704,107431.233093,679.244389,0.6363,0.0,,,,665.609318
2025-05-25 00:00:00,crypto-com-chain,0.095921,0.095712,-0.000209,-0.2183,25.05,,,,4.5e-05
2025-05-25 01:00:00,crypto-com-chain,0.095573,0.095308,-0.000265,-0.2778,25.05,,,,0.000217
2025-05-25 02:00:00,crypto-com-chain,0.095264,0.095021,-0.000243,-0.2548,25.05,,,,0.000393
2025-05-25 03:00:00,crypto-com-chain,0.094989,0.095164,0.000175,0.1842,25.05,,,,0.000566
2025-05-25 04:00:00,crypto-com-chain,0.094818,0.095567,0.000749,0.7895,25.05,,,,0.000656
2025-05-25 05:00:00,crypto-com-chain,0.094763,0.095797,0.001034,1.0914,25.05,,,,0.000773
2025-05-25 06:00:00,crypto-com-chain,0.094822,0.096009,0.001187,1.2514,25.05,,,,0.001037
2025-05-25 07:00:00,crypto-com-chain,0.094917,0.09586,0.000943,0.9935,25.05,,,,0.001343
2025-05-25 08:00:00,crypto-com-chain,0.095121,0.095283,0.000162,0.1703,25.05,,,,0.00163
2025-05-25 09:00:00,crypto-com-chain,0.095255,0.094629,-0.000626,-0.6569,25.05,,,,0.002005
2025-05-25 10:00:00,crypto-com-chain,0.095461,0.094352,-0.001109,-1.1621,25.05,,,,0.002312
2025-05-25 11:00:00,crypto-com-chain,0.095564,0.094516,-0.001048,-1.0963,25.05,,,,0.002543
2025-05-25 12:00:00,crypto-com-chain,0.095713,0.094331,-0.001382,-1.4435,25.05,,,,0.0027
2025-05-25 13:00:00,crypto-com-chain,0.095704,0.09483,-0.000874,-0.913,25.05,,,,0.002756
2025-05-25 14:00:00,crypto-com-chain,0.095778,0.09449,-0.001288,-1.3451,25.05,,,,0.002962
2025-05-25 15:00:00,crypto-com-chain,0.095913,0.094153,-0.00176,-1.8353,25.05,,,,0.003115
2025-05-25 16:00:00,crypto-com-chain,0.096031,0.094157,-0.001874,-1.9517,25.05,,,,0.003088
2025-05-25 17:00:00,crypto-com-chain,0.096242,0.094217,-0.002025,-2.1043,25.05,,,,0.003022
2025-05-25 18:00:00,crypto-com-chain,0.096387,0.094097,-0.00229,-2.3762,25.05,,,,0.002975
2025-05-25 19:00:00,crypto-com-chain,0.096486,0.09458,-0.001906,-1.9756,25.05,,,,0.00302
2025-05-25 20:00:00,crypto-com-chain,0.096546,0.09458,-0.001966,-2.0366,25.05,,,,0.003059
2025-05-25 21:00:00,crypto-com-chain,0.096678,0.09458,-0.002098,-2.1705,25.05,,,,0.003091
2025-05-25 22:00:00,crypto-com-chain,0.096847,0.09458,-0.002267,-2.3411,25.05,,,,0.003094
2025-05-25 23:00:00,crypto-com-chain,0.096902,0.09458,-0.002322,-2.3966,25.05,,,,0.002986
2025-05-25 00:00:00,dai,0.999835,0.999966,0.000131,0.0131,6.72,,,,0.000506
2025-05-25 01:00:00,dai,0.999801,1.000114,0.000313,0.0313,6.72,,,,0.000516
2025-05-25 02:00:00,dai,0.999804,0.99993,0.000126,0.0126,6.72,,,,0.000511
2025-05-25 03:00:00,dai,0.999875,1.000046,0.000171,0.0171,6.72,,,,0.00066
2025-05-25 04:00:00,dai,0.999869,1.000023,0.000154,0.0154,6.72,,,,0.000605
2025-05-25 05:00:00,dai,1.000042,0.999852,-0.00019,-0.019,6.72,,,,0.000551
2025-05-25 06:00:00,dai,1.000083,1.000029,-5.4e-05,-0.0054,6.72,,,,0.000577
2025-05-25 07:00:00,dai,1.000049,0.99986,-0.000189,-0.0189,6.72,,,,0.000639
2025-05-25 08:00:00,dai,1.000033,0.999901,-0.000132,-0.0132,6.72,,,,0.000506
2025-05-25 09:00:00,dai,0.999913,1.000119,0.000206,0.0206,6.72,,,,0.000545
2025-05-25 10:00:00,dai,1.000007,0.999718,-0.000289,-0.0289,6.72,,,,0.000591
2025-05-25 11:00:00,dai,1.000079,0.999616,-0.000463,-0.0463,6.72,,,,0.000713
2025-05-25 12:00:00,dai,1.000106,0.999713,-0.000393,-0.0393,6.72,,,,0.000641
2025-05-25 13:00:00,dai,1.000077,0.999654,-0.000423,-0.0423,6.72,,,,0.000568
2025-05-25 14:00:00,dai,0.999989,0.999892,-9.7e-05,-0.0097,6.72,,,,0.000599
2025-05-25 15:00:00,dai,1.000073,1.000009,-6.4e-05,-0.0064,6.72,,,,0.000657
2025-05-25 16:00:00,dai,1.000003,1.000037,3.4e-05,0.0034,6.72,,,,0.000633
2025-05-25 17:00:00,dai,1.000058,0.999934,-0.000124,-0.0124,6.72,,,,0.000544
2025-05-25 18:00:00,dai,0.999914,0.99992,6e-06,0.0006,6.72,,,,0.000576
2025-05-25 19:00:00,dai,0.999931,0.99991,-2.1e-05,-0.0021,6.72,,,,0.000576
2025-05-25 20:00:00,dai,1.000027,0.99991,-0.000117,-0.0117,6.72,,,,0.000603
2025-05-25 21:00:00,dai,0.99995,0.99991,-4e-05,-0.004,6.72,,,,0.000634
2025-05-25 22:00:00,dai,0.999934,0.99991,-2.4e-05,-0.0024,6.72,,,,0.000554
2025-05-25 23:00:00,dai,0.99999,0.99991,-8e-05,-0.008,6.72,,,,0.000559
2025-05-25 00:00:00,dogecoin,0.2277,0.225258,-0.002442,-1.0725,223.27,,,,0.000247
2025-05-25 01:00:00,dogecoin,0.227784,0.223101,-0.004683,-2.0559,223.27,,,,0.000612
2025-05-25 02:00:00,dogecoin,0.228037,0.22216,-0.005877,-2.5771,223.27,,,,0.001054
2025-05-25 03:00:00,dogecoin,0.228589,0.222469,-0.00612,-2.6772,223.27,,,,0.001628
2025-05-25 04:00:00,dogecoin,0.229507,0.223918,-0.005589,-2.4352,223.27,,,,0.002659
2025-05-25 05:00:00,dogecoin,0.230712,0.223712,-0.007,-3.0342,223.27,,,,0.003949
2025-05-25 06:00:00,dogecoin,0.231883,0.223615,-0.008268,-3.5656,223.27,,,,0.005025
2025-05-25 07:00:00,dogecoin,0.232957,0.223031,-0.009926,-4.2607,223.27,,,,0.005781
2025-05-25 08:00:00,dogecoin,0.233633,0.221298,-0.012335,-5.2798,223.27,,,,0.005822
2025-05-25 09:00:00,dogecoin,0.233871,0.218889,-0.014982,-6.4061,223.27,,,,0.005609
2025-05-25 10:00:00,dogecoin,0.233874,0.21828,-0.015594,-6.6676,223.27,,,,0.005452
2025-05-25 11:00:00,dogecoin,0.233742,0.21902,-0.014722,-6.2983,223.27,,,,0.00524
2025-05-25 12:00:00,dogecoin,0.233542,0.21907,-0.014472,-6.1969,223.27,,,,0.005214
2025-05-25 13:00:00,dogecoin,0.23304,0.220285,-0.012755,-5.4735,223.27,,,,0.005156
2025-05-25 14:00:00,dogecoin,0.232793,0.220725,-0.012068,-5.1842,223.27,,,,0.005381
2025-05-25 15:00:00,dogecoin,0.232573,0.218652,-0.013921,-5.9858,223.27,,,,0.005854
2025-05-25 16:00:00,dogecoin,0.232384,0.218421,-0.013963,-6.0087,223.27,,,,0.006607
2025-05-25 17:00:00,dogecoin,0.232496,0.218667,-0.013829,-5.948,223.27,,,,0.006948
2025-05-25 18:00:00,dogecoin,0.23254,0.219055,-0.013485,-5.799,223.27,,,,0.006984
2025-05-25 19:00:00,dogecoin,0.232731,0.219533,-0.013198,-5.6711,223.27,,,,0.006801
2025-05-25 20:00:00,dogecoin,0.232823,0.219533,-0.01329,-5.708,223.27,,,,0.006557
2025-05-25 21:00:00,dogecoin,0.232604,0.219533,-0.013071,-5.6193,223.27,,,,0.006697
2025-05-25 22:00:00,dogecoin,0.231999,0.219533,-0.012466,-5.3731,223.27,,,,0.007047
2025-05-25 23:00:00,dogecoin,0.231022,0.219533,-0.011489,-4.973,223.27,,,,0.007163
2025-05-25 00:00:00,ethena-usde,1.001102,0.999945,-0.001157,-0.1156,4.52,,,,0.000478
2025-05-25 01:00:00,ethena-usde,1.000903,1.003945,0.003042,0.3039,4.52,,,,0.000879
2025-05-25 02:00:00,ethena-usde,1.000743,1.000463,-0.00028,-0.028,4.52,,,,0.001133
2025-05-25 03:00:00,ethena-usde,1.000683,1.000388,-0.000295,-0.0295,4.52,,,,0.001412
2025-05-25 04:00:00,ethena-usde,1.000711,1.000968,0.000257,0.0257,4.52,,,,0.001533
2025-05-25 05:00:00,ethena-usde,1.000618,1.001012,0.000394,0.0394,4.52,,,,0.001493
2025-05-25 06:00:00,ethena-usde,1.00049,1.000206,-0.000284,-0.0284,4.52,,,,0.001444
2025-05-25 07:00:00,ethena-usde,1.000289,1.000983,0.000694,0.0694,4.52,,,,0.001505
2025-05-25 08:00:00,ethena-usde,0.999989,1.000725,0.000736,0.0736,4.52,,,,0.001511
2025-05-25 09:00:00,ethena-usde,0.999864,0.998924,-0.00094,-0.094,4.52,,,,0.001469
2025-05-25 10:00:00,ethena-usde,0.999768,1.000113,0.000345,0.0345,4.52,,,,0.001343
2025-05-25 11:00:00,ethena-usde,0.99992,0.999463,-0.000457,-0.0457,4.52,,,,0.001193
2025-05-25 12:00:00,ethena-usde,1.000151,1.000854,0.000703,0.0703,4.52,,,,0.001243
2025-05-25 13:00:00,ethena-usde,1.000497,1.000249,-0.000248,-0.0248,4.52,,,,0.001396
2025-05-25 14:00:00,ethena-usde,1.000483,1.000775,0.000292,0.0292,4.52,,,,0.001369
2025-05-25 15:00:00,ethena-usde,1.000294,0.999718,-0.000576,-0.0575,4.52,,,,0.001343
2025-05-25 16:00:00,ethena-usde,1.000277,1.000675,0.000398,0.0398,4.52,,,,0.001387
2025-05-25 17:00:00,ethena-usde,1.000351,1.001711,0.00136,0.136,4.52,,,,0.001434
2025-05-25 18:00:00,ethena-usde,1.000424,1.000918,0.000494,0.0493,4.52,,,,0.001589
2025-05-25 19:00:00,ethena-usde,1.000496,1.000468,-2.8e-05,-0.0028,4.52,,,,0.001787
2025-05-25 20:00:00,ethena-usde,1.000618,1.000468,-0.00015,-0.015,4.52,,,,0.001647
2025-05-25 21:00:00,ethena-usde,1.000578,1.000468,-0.00011,-0.011,4.52,,,,0.001538
2025-05-25 22:00:00,ethena-usde,1.000615,1.000468,-0.000147,-0.0147,4.52,,,,0.001312
2025-05-25 23:00:00,ethena-usde,1.000538,1.000468,-7e-05,-0.007,4.52,,,,0.001448
2025-05-25 00:00:00,ethereum,2554.856009,2529.763966,-25.092043,-0.9821,939.8,,,,1.620883
2025-05-25 01:00:00,ethereum,2559.067314,2506.084058,-52.983256,-2.0704,939.8,,,,10.226332
2025-05-25 02:00:00,ethereum,2560.824772,2499.878085,-60.946687,-2.38,939.8,,,,19.882083
2025-05-25 03:00:00,ethereum,2562.600022,2505.628161,-56.971861,-2.2232,939.8,,,,30.225082
2025-05-25 04:00:00,ethereum,2564.517935,2516.597197,-47.920738,-1.8686,939.8,,,,40.477431
2025-05-25 05:00:00,ethereum,2567.32384,2516.129757,-51.194083,-1.9941,939.8,,,,52.587265
2025-05-25 06:00:00,ethereum,2568.308517,2512.804212,-55.504305,-2.1611,939.8,,,,64.967509
2025-05-25 07:00:00,ethereum,2563.759778,2506.877259,-56.882519,-2.2187,939.8,,,,74.048873
2025-05-25 08:00:00,ethereum,2556.162906,2493.885399,-62.277507,-2.4364,939.8,,,,82.395368
2025-05-25 09:00:00,ethereum,2549.082797,2480.536695,-68.546102,-2.689,939.8,,,,85.692955
2025-05-25 10:00:00,ethereum,2542.210574,2486.913105,-55.297469,-2.1752,939.8,,,,85.804148
2025-05-25 11:00:00,ethereum,2540.397772,2494.680309,-45.717463,-1.7996,939.8,,,,83.362876
2025-05-25 12:00:00,ethereum,2538.998699,2496.071062,-42.927637,-1.6907,939.8,,,,80.057936
2025-05-25 13:00:00,ethereum,2538.568928,2515.353425,-23.215503,-0.9145,939.8,,,,77.168415
2025-05-25 14:00:00,ethereum,2536.243165,2517.389009,-18.854156,-0.7434,939.8,,,,78.343914
2025-05-25 15:00:00,ethereum,2534.703718,2507.853904,-26.849814,-1.0593,939.8,,,,81.472519
2025-05-25 16:00:00,ethereum,2534.804803,2507.556622,-27.248181,-1.075,939.8,,,,82.059389
2025-05-25 17:00:00,ethereum,2534.137711,2510.766715,-23.370996,-0.9222,939.8,,,,85.496405
2025-05-25 18:00:00,ethereum,2533.234914,2513.848827,-19.386087,-0.7653,939.8,,,,87.979576
2025-05-25 19:00:00,ethereum,2532.951699,2518.181459,-14.77024,-0.5831,939.8,,,,90.970492
2025-05-25 20:00:00,ethereum,2531.708229,2518.181459,-13.52677,-0.5343,939.8,,,,92.767883
2025-05-25 21:00:00,ethereum,2533.803469,2518.181459,-15.62201,-0.6165,939.8,,,,92.785022
2025-05-25 22:00:00,ethereum,2535.334109,2518.181459,-17.15265,-0.6765,939.8,,,,91.55103
2025-05-25 23:00:00,ethereum,2538.867259,2518.181459,-20.6858,-0.8148,939.8,,,,85.979682
2025-05-25 00:00:00,ethereum-classic,13.111139,18.395245,5.284106,40.3024,308.32,,,,0.054106
2025-05-25 01:00:00,ethereum-classic,13.476229,18.393221,4.916992,36.4864,308.32,,,,0.136252
2025-05-25 02:00:00,ethereum-classic,13.756126,18.200826,4.4447,32.3107,308.32,,,,0.11907
2025-05-25 03:00:00,ethereum-classic,13.952108,18.223925,4.271817,30.6177,308.32,,,,0.109929
2025-05-25 04:00:00,ethereum-classic,14.074033,18.313355,4.239322,30.1216,308.32,,,,0.129204
2025-05-25 05:00:00,ethereum-classic,14.133649,18.307098,4.173449,29.5285,308.32,,,,0.129578
2025-05-25 06:00:00,ethereum-classic,14.135088,18.278373,4.143285,29.3121,308.32,,,,0.119669
2025-05-25 07:00:00,ethereum-classic,14.144008,18.221842,4.077834,28.8308,308.32,,,,0.130388
2025-05-25 08:00:00,ethereum-classic,14.159446,18.138996,3.97955,28.1053,308.32,,,,0.152559
2025-05-25 09:00:00,ethereum-classic,14.141355,18.003195,3.86184,27.3088,308.32,,,,0.139576
2025-05-25 10:00:00,ethereum-classic,14.105219,18.016455,3.911236,27.729,308.32,,,,0.186961
2025-05-25 11:00:00,ethereum-classic,14.084314,18.077114,3.9928,28.3493,308.32,,,,0.223324
2025-05-25 12:00:00,ethereum-classic,14.130279,18.082417,3.952138,27.9693,308.32,,,,0.168243
2025-05-25 13:00:00,ethereum-classic,14.181153,18.123836,3.942683,27.8023,308.32,,,,0.169282
2025-05-25 14:00:00,ethereum-classic,14.179692,18.13789,3.958198,27.9146,308.32,,,,0.166569
2025-05-25 15:00:00,ethereum-classic,14.162858,18.04178,3.878922,27.388,308.32,,,,0.157978
2025-05-25 16:00:00,ethereum-classic,14.148249,17.996221,3.847972,27.1975,308.32,,,,0.175085
2025-05-25 17:00:00,ethereum-classic,14.135063,17.970046,3.834983,27.131,308.32,,,,0.177462
2025-05-25 18:00:00,ethereum-classic,14.145875,17.961723,3.815848,26.975,308.32,,,,0.162239
2025-05-25 19:00:00,ethereum-classic,14.158266,18.007763,3.849497,27.189,308.32,,,,0.143253
2025-05-25 20:00:00,ethereum-classic,14.151992,18.007763,3.855771,27.2454,308.32,,,,0.183651
2025-05-25 21:00:00,ethereum-classic,14.13541,18.007763,3.872353,27.3947,308.32,,,,0.193366
2025-05-25 22:00:00,ethereum-classic,14.120417,18.007763,3.887346,27.53,308.32,,,,0.211902
2025-05-25 23:00:00,ethereum-classic,14.05419,18.007763,3.953573,28.1309,308.32,,,,0.231278
2025-05-25 00:00:00,hashnote-usyc,1.094688,,,,0.0,,,,0.00057
2025-05-25 01:00:00,hashnote-usyc,1.096845,,,,0.0,,,,0.002226
2025-05-25 02:00:00,hashnote-usyc,1.097429,,,,0.0,,,,0.00204
2025-05-25 03:00:00,hashnote-usyc,1.097843,,,,0.0,,,,0.001903
2025-05-25 04:00:00,hashnote-usyc,1.097927,,,,0.0,,,,0.001562
2025-05-25 05:00:00,hashnote-usyc,1.097577,,,,0.0,,,,0.001732
2025-05-25 06:00:00,hashnote-usyc,1.097328,,,,0.0,,,,0.001909
2025-05-25 07:00:00,hashnote-usyc,1.097067,,,,0.0,,,,0.00198
2025-05-25 08:00:00,hashnote-usyc,1.097329,,,,0.0,,,,0.001993
2025-05-25 09:00:00,hashnote-usyc,1.097517,,,,0.0,,,,0.00175
2025-05-25 10:00:00,hashnote-usyc,1.097326,,,,0.0,,,,0.001973
2025-05-25 11:00:00,hashnote-usyc,1.097355,,,,0.0,,,,0.001892
2025-05-25 12:00:00,hashnote-usyc,1.096906,,,,0.0,,,,0.002104
2025-05-25 13:00:00,hashnote-usyc,1.09762,,,,0.0,,,,0.001896
2025-05-25 14:00:00,hashnote-usyc,1.09725,,,,0.0,,,,0.001977
2025-05-25 15:00:00,hashnote-usyc,1.097415,,,,0.0,,,,0.001725
2025-05-25 16:00:00,hashnote-usyc,1.097187,,,,0.0,,,,0.001883
2025-05-25 17:00:00,hashnote-usyc,1.097138,,,,0.0,,,,0.001916
2025-05-25 18:00:00,hashnote-usyc,1.097182,,,,0.0,,,,0.001962
2025-05-25 19:00:00,hashnote-usyc,1.097271,,,,0.0,,,,0.001787
2025-05-25 20:00:00,hashnote-usyc,1.097072,,,,0.0,,,,0.001825
2025-05-25 21:00:00,hashnote-usyc,1.097398,,,,0.0,,,,0.001849
2025-05-25 22:00:00,hashnote-usyc,1.097276,,,,0.0,,,,0.001925
2025-05-25 23:00:00,hashnote-usyc,1.09716,,,,0.0,,,,0.001909
2025-05-25 00:00:00,hedera-hashgraph,0.189823,0.188382,-0.001441,-0.759,101.33,,,,0.000105
2025-05-25 01:00:00,hedera-hashgraph,0.189484,0.18736,-0.002124,-1.1212,101.33,,,,0.000236
2025-05-25 02:00:00,hedera-hashgraph,0.189127,0.186624,-0.002503,-1.3233,101.33,,,,0.000653
2025-05-25 03:00:00,hedera-hashgraph,0.188947,0.187071,-0.001876,-0.9931,101.33,,,,0.001259
2025-05-25 04:00:00,hedera-hashgraph,0.18913,0.187629,-0.001501,-0.7935,101.33,,,,0.0022
2025-05-25 05:00:00,hedera-hashgraph,0.189592,0.188604,-0.000988,-0.5212,101.33,,,,0.003334
2025-05-25 06:00:00,hedera-hashgraph,0.189918,0.189503,-0.000415,-0.2184,101.33,,,,0.004757
2025-05-25 07:00:00,hedera-hashgraph,0.190226,0.189356,-0.00087,-0.4574,101.33,,,,0.006252
2025-05-25 08:00:00,hedera-hashgraph,0.190617,0.188247,-0.00237,-1.2431,101.33,,,,0.007655
2025-05-25 09:00:00,hedera-hashgraph,0.191028,0.185455,-0.005573,-2.9173,101.33,,,,0.009008
2025-05-25 10:00:00,hedera-hashgraph,0.191414,0.18444,-0.006974,-3.6436,101.33,,,,0.010029
2025-05-25 11:00:00,hedera-hashgraph,0.192012,0.184106,-0.007906,-4.1173,101.33,,,,0.010903
2025-05-25 12:00:00,hedera-hashgraph,0.19246,0.183758,-0.008702,-4.5215,101.33,,,,0.011605
2025-05-25 13:00:00,hedera-hashgraph,0.192764,0.184871,-0.007893,-4.0948,101.33,,,,0.011886
2025-05-25 14:00:00,hedera-hashgraph,0.193024,0.184745,-0.008279,-4.289,101.33,,,,0.012246
2025-05-25 15:00:00,hedera-hashgraph,0.193103,0.183486,-0.009617,-4.9803,101.33,,,,0.012435
2025-05-25 16:00:00,hedera-hashgraph,0.193314,0.182982,-0.010332,-5.3446,101.33,,,,0.012655
2025-05-25 17:00:00,hedera-hashgraph,0.193303,0.183363,-0.00994,-5.1422,101.33,,,,0.013002
2025-05-25 18:00:00,hedera-hashgraph,0.193251,0.18362,-0.009631,-4.9838,101.33,,,,0.013817
2025-05-25 19:00:00,hedera-hashgraph,0.193033,0.184477,-0.008556,-4.4326,101.33,,,,0.014425
2025-05-25 20:00:00,hedera-hashgraph,0.192814,0.184477,-0.008337,-4.3237,101.33,,,,0.014976
2025-05-25 21:00:00,hedera-hashgraph,0.192809,0.184477,-0.008332,-4.3213,101.33,,,,0.015057
2025-05-25 22:00:00,hedera-hashgraph,0.193055,0.184477,-0.008578,-4.4435,101.33,,,,0.015364
2025-05-25 23:00:00,hedera-hashgraph,0.192925,0.184477,-0.008448,-4.3789,101.33,,,,0.015603
2025-05-25 00:00:00,hyperliquid,35.300317,35.136058,-0.164259,-0.4653,235.32,,,,0.133869
2025-05-25 01:00:00,hyperliquid,35.171089,34.861436,-0.309653,-0.8804,235.32,,,,0.36629
2025-05-25 02:00:00,hyperliquid,34.918607,34.630822,-0.287785,-0.8242,235.32,,,,0.623339
2025-05-25 03:00:00,hyperliquid,34.446388,33.928168,-0.51822,-1.5044,235.32,,,,0.901512
2025-05-25 04:00:00,hyperliquid,34.033407,34.318791,0.285384,0.8385,235.32,,,,1.08423
2025-05-25 05:00:00,hyperliquid,33.622918,34.755843,1.132925,3.3695,235.32,,,,1.249632
2025-05-25 06:00:00,hyperliquid,33.431568,34.530981,1.099413,3.2885,235.32,,,,1.231282
2025-05-25 07:00:00,hyperliquid,33.4312,35.293014,1.861814,5.5691,235.32,,,,1.142498
2025-05-25 08:00:00,hyperliquid,33.377023,34.97935,1.602327,4.8007,235.32,,,,1.024895
2025-05-25 09:00:00,hyperliquid,33.291168,34.420273,1.129105,3.3916,235.32,,,,1.036761
