timestamp_utc,coin_id,predicted_price,real_price,price_diff,price_diff_pct,predicted_social,real_social,social_diff,social_diff_pct,pred_std_error
2025-05-28 13:00:00,cardano,0.700958,0.759055,0.058097,8.2882,159.33,,,,0.076261
2025-05-28 14:00:00,cardano,0.700312,0.754034,0.053722,7.6712,159.33,,,,0.075462
2025-05-28 15:00:00,cardano,0.699474,0.750537,0.051063,7.3001,159.33,,,,0.075955
2025-05-28 16:00:00,cardano,0.698927,0.743176,0.044249,6.331,159.33,,,,0.077053
2025-05-28 17:00:00,cardano,0.700447,0.745803,0.045356,6.4752,159.33,,,,0.077027
2025-05-28 18:00:00,cardano,0.701392,0.745777,0.044385,6.3281,159.33,,,,0.077086
2025-05-28 19:00:00,cardano,0.701982,0.744672,0.04269,6.0813,159.33,,,,0.078096
2025-05-28 20:00:00,cardano,0.701907,0.744672,0.042765,6.0926,159.33,,,,0.079428
2025-05-28 21:00:00,cardano,0.702015,0.744672,0.042657,6.0763,159.33,,,,0.080107
2025-05-28 22:00:00,cardano,0.703263,0.744672,0.041409,5.8881,159.33,,,,0.08023
2025-05-28 23:00:00,cardano,0.704403,0.744672,0.040269,5.7168,159.33,,,,0.080657
2025-05-28 00:00:00,chainlink,14.53608,15.896464,1.360384,9.3587,151.29,,,,1.934291
2025-05-28 01:00:00,chainlink,14.561228,15.928083,1.366855,9.387,151.29,,,,1.903957
2025-05-28 02:00:00,chainlink,14.574653,15.894356,1.319703,9.0548,151.29,,,,1.867874
2025-05-28 03:00:00,chainlink,14.548363,15.832877,1.284514,8.8293,151.29,,,,1.847582
2025-05-28 04:00:00,chainlink,14.523897,16.015234,1.491337,10.2682,151.29,,,,1.877063
2025-05-28 05:00:00,chainlink,14.583011,15.963334,1.380323,9.4653,151.29,,,,1.898417
2025-05-28 06:00:00,chainlink,14.579889,15.963334,1.383445,9.4887,151.29,,,,1.927624
2025-05-28 07:00:00,chainlink,14.57216,15.854148,1.281988,8.7975,151.29,,,,1.952667
2025-05-28 08:00:00,chainlink,14.57848,15.879548,1.301068,8.9246,151.29,,,,1.97939
2025-05-28 09:00:00,chainlink,14.625265,15.879548,1.254283,8.5761,151.29,,,,2.032721
2025-05-28 10:00:00,chainlink,14.653972,15.83333,1.179358,8.048,151.29,,,,2.058594
2025-05-28 11:00:00,chainlink,14.706322,15.83333,1.127008,7.6634,151.29,,,,2.069532
2025-05-28 12:00:00,chainlink,14.715233,15.982139,1.266906,8.6095,151.29,,,,2.087251
2025-05-28 13:00:00,chainlink,14.714123,16.022849,1.308726,8.8944,151.29,,,,2.097801
2025-05-28 14:00:00,chainlink,14.721319,15.863343,1.142024,7.7576,151.29,,,,2.124213
2025-05-28 15:00:00,chainlink,14.695816,15.667984,0.972168,6.6153,151.29,,,,2.174836
2025-05-28 16:00:00,chainlink,14.732212,15.480565,0.748353,5.0797,151.29,,,,2.175713
2025-05-28 17:00:00,chainlink,14.766082,15.480333,0.714251,4.8371,151.29,,,,2.187274
2025-05-28 18:00:00,chainlink,14.760286,15.530639,0.770353,5.2191,151.29,,,,2.228707
2025-05-28 19:00:00,chainlink,14.733045,15.455426,0.722381,4.9031,151.29,,,,2.213308
2025-05-28 20:00:00,chainlink,14.733228,15.455426,0.722198,4.9018,151.29,,,,2.198749
2025-05-28 21:00:00,chainlink,14.712477,15.455426,0.742949,5.0498,151.29,,,,2.168796
2025-05-28 22:00:00,chainlink,14.758684,15.455426,0.696742,4.7209,151.29,,,,2.130859
2025-05-28 23:00:00,chainlink,14.763594,15.455426,0.691832,4.6861,151.29,,,,2.133581
2025-05-28 00:00:00,crypto-com-chain,0.096443,0.098212,0.001769,1.8348,45.17,,,,0.003547
2025-05-28 01:00:00,crypto-com-chain,0.096537,0.098177,0.00164,1.6985,45.17,,,,0.003622
2025-05-28 02:00:00,crypto-com-chain,0.096596,0.098106,0.00151,1.5634,45.17,,,,0.003669
2025-05-28 03:00:00,crypto-com-chain,0.096632,0.097876,0.001244,1.2869,45.17,,,,0.003762
2025-05-28 04:00:00,crypto-com-chain,0.096658,0.097914,0.001256,1.2997,45.17,,,,0.003863
2025-05-28 05:00:00,crypto-com-chain,0.096646,0.097785,0.001139,1.178,45.17,,,,0.0039
2025-05-28 06:00:00,crypto-com-chain,0.096726,0.097785,0.001059,1.0952,45.17,,,,0.003931
2025-05-28 07:00:00,crypto-com-chain,0.096806,0.097424,0.000618,0.6384,45.17,,,,0.003857
2025-05-28 08:00:00,crypto-com-chain,0.096866,0.097372,0.000506,0.5229,45.17,,,,0.003878
2025-05-28 09:00:00,crypto-com-chain,0.096854,0.097372,0.000518,0.5351,45.17,,,,0.003936
2025-05-28 10:00:00,crypto-com-chain,0.096802,0.097179,0.000377,0.3892,45.17,,,,0.003917
2025-05-28 11:00:00,crypto-com-chain,0.096762,0.097801,0.001039,1.0742,45.17,,,,0.003858
2025-05-28 12:00:00,crypto-com-chain,0.096823,0.097908,0.001085,1.1207,45.17,,,,0.003833
2025-05-28 13:00:00,crypto-com-chain,0.096823,0.098076,0.001253,1.2946,45.17,,,,0.003745
2025-05-28 14:00:00,crypto-com-chain,0.096733,0.097792,0.001059,1.0951,45.17,,,,0.003679
2025-05-28 15:00:00,crypto-com-chain,0.096659,0.097472,0.000813,0.8414,45.17,,,,0.003585
2025-05-28 16:00:00,crypto-com-chain,0.096535,0.096905,0.00037,0.3835,45.17,,,,0.003483
2025-05-28 17:00:00,crypto-com-chain,0.096455,0.096887,0.000432,0.4479,45.17,,,,0.003446
2025-05-28 18:00:00,crypto-com-chain,0.096429,0.097011,0.000582,0.6036,45.17,,,,0.003331
2025-05-28 19:00:00,crypto-com-chain,0.096488,0.096807,0.000319,0.331,45.17,,,,0.003278
2025-05-28 20:00:00,crypto-com-chain,0.096538,0.096807,0.000269,0.2788,45.17,,,,0.003176
2025-05-28 21:00:00,crypto-com-chain,0.096638,0.096807,0.000169,0.1744,45.17,,,,0.00315
2025-05-28 22:00:00,crypto-com-chain,0.096681,0.096807,0.000126,0.1299,45.17,,,,0.003107
2025-05-28 23:00:00,crypto-com-chain,0.096761,0.096807,4.6e-05,0.0474,45.17,,,,0.003032
2025-05-28 00:00:00,dai,0.999902,1.000136,0.000234,0.0234,12.6,,,,0.000878
2025-05-28 01:00:00,dai,0.999792,1.000038,0.000246,0.0246,12.6,,,,0.001032
2025-05-28 02:00:00,dai,0.999859,1.000319,0.00046,0.046,12.6,,,,0.000841
2025-05-28 03:00:00,dai,0.999889,1.000156,0.000267,0.0267,12.6,,,,0.000842
2025-05-28 04:00:00,dai,0.999985,1.00036,0.000375,0.0375,12.6,,,,0.000835
2025-05-28 05:00:00,dai,0.999982,0.999474,-0.000508,-0.0508,12.6,,,,0.000755
2025-05-28 06:00:00,dai,0.999987,0.999474,-0.000513,-0.0513,12.6,,,,0.000893
2025-05-28 07:00:00,dai,1.000124,0.999891,-0.000233,-0.0233,12.6,,,,0.001007
2025-05-28 08:00:00,dai,1.000085,0.999872,-0.000213,-0.0213,12.6,,,,0.000739
2025-05-28 09:00:00,dai,0.99998,1.000216,0.000236,0.0236,12.6,,,,0.000824
2025-05-28 10:00:00,dai,0.99991,0.99976,-0.00015,-0.015,12.6,,,,0.000779
2025-05-28 11:00:00,dai,1.000156,0.999959,-0.000197,-0.0197,12.6,,,,0.000794
2025-05-28 12:00:00,dai,1.000087,0.999768,-0.000319,-0.0319,12.6,,,,0.000904
2025-05-28 13:00:00,dai,0.999976,1.000409,0.000433,0.0433,12.6,,,,0.000887
2025-05-28 14:00:00,dai,1.000009,0.999963,-4.6e-05,-0.0046,12.6,,,,0.000894
2025-05-28 15:00:00,dai,1.000002,1.000076,7.4e-05,0.0074,12.6,,,,0.001035
2025-05-28 16:00:00,dai,1.000021,1.000005,-1.6e-05,-0.0016,12.6,,,,0.000904
2025-05-28 17:00:00,dai,1.000022,0.999696,-0.000326,-0.0326,12.6,,,,0.000792
2025-05-28 18:00:00,dai,1.000106,0.999843,-0.000263,-0.0263,12.6,,,,0.000758
2025-05-28 19:00:00,dai,1.000123,0.999882,-0.000241,-0.0241,12.6,,,,0.000878
2025-05-28 20:00:00,dai,0.999963,0.999882,-8.1e-05,-0.0081,12.6,,,,0.000968
2025-05-28 21:00:00,dai,0.999899,0.999882,-1.7e-05,-0.0017,12.6,,,,0.000835
2025-05-28 22:00:00,dai,1.000063,0.999882,-0.000181,-0.0181,12.6,,,,0.000887
2025-05-28 23:00:00,dai,1.000043,0.999882,-0.000161,-0.0161,12.6,,,,0.000985
2025-05-28 00:00:00,dogecoin,0.220492,0.226137,0.005645,2.5604,253.14,,,,0.016384
2025-05-28 01:00:00,dogecoin,0.220299,0.226749,0.00645,2.9279,253.14,,,,0.016913
2025-05-28 02:00:00,dogecoin,0.220324,0.225967,0.005643,2.5611,253.14,,,,0.017079
2025-05-28 03:00:00,dogecoin,0.220085,0.22419,0.004105,1.865,253.14,,,,0.017371
2025-05-28 04:00:00,dogecoin,0.219939,0.224603,0.004664,2.1207,253.14,,,,0.017768
2025-05-28 05:00:00,dogecoin,0.219926,0.224645,0.004719,2.1457,253.14,,,,0.018416
2025-05-28 06:00:00,dogecoin,0.220043,0.224645,0.004602,2.0916,253.14,,,,0.018862
2025-05-28 07:00:00,dogecoin,0.220208,0.222844,0.002636,1.1969,253.14,,,,0.019068
2025-05-28 08:00:00,dogecoin,0.220275,0.222834,0.002559,1.1616,253.14,,,,0.019363
2025-05-28 09:00:00,dogecoin,0.220186,0.222834,0.002648,1.2027,253.14,,,,0.019376
2025-05-28 10:00:00,dogecoin,0.220312,0.222455,0.002143,0.9726,253.14,,,,0.019567
2025-05-28 11:00:00,dogecoin,0.22024,0.222455,0.002215,1.0056,253.14,,,,0.019788
2025-05-28 12:00:00,dogecoin,0.220044,0.22336,0.003316,1.5071,253.14,,,,0.019768
2025-05-28 13:00:00,dogecoin,0.219797,0.22405,0.004253,1.9351,253.14,,,,0.020003
2025-05-28 14:00:00,dogecoin,0.219471,0.222273,0.002802,1.2769,253.14,,,,0.02044
2025-05-28 15:00:00,dogecoin,0.219202,0.220156,0.000954,0.4354,253.14,,,,0.02102
2025-05-28 16:00:00,dogecoin,0.218875,0.218941,6.6e-05,0.0303,253.14,,,,0.021802
2025-05-28 17:00:00,dogecoin,0.218489,0.22003,0.001541,0.7054,253.14,,,,0.022498
2025-05-28 18:00:00,dogecoin,0.21852,0.219646,0.001126,0.5154,253.14,,,,0.022882
2025-05-28 19:00:00,dogecoin,0.218639,0.219301,0.000662,0.3026,253.14,,,,0.023101
2025-05-28 20:00:00,dogecoin,0.218446,0.219301,0.000855,0.3914,253.14,,,,0.023514
2025-05-28 21:00:00,dogecoin,0.218107,0.219301,0.001194,0.5472,253.14,,,,0.023829
2025-05-28 22:00:00,dogecoin,0.217645,0.219301,0.001656,0.7607,253.14,,,,0.02381
2025-05-28 23:00:00,dogecoin,0.217158,0.219301,0.002143,0.9868,253.14,,,,0.023883
2025-05-28 00:00:00,ethena-usde,1.000106,1.000352,0.000246,0.0246,9.88,,,,0.001964
2025-05-28 01:00:00,ethena-usde,1.000333,1.001116,0.000783,0.0783,9.88,,,,0.00203
2025-05-28 02:00:00,ethena-usde,1.000645,1.000741,9.6e-05,0.0096,9.88,,,,0.001971
2025-05-28 03:00:00,ethena-usde,1.000648,1.000298,-0.00035,-0.035,9.88,,,,0.00203
2025-05-28 04:00:00,ethena-usde,1.000631,1.001326,0.000695,0.0695,9.88,,,,0.002064
2025-05-28 05:00:00,ethena-usde,1.000746,1.000782,3.6e-05,0.0036,9.88,,,,0.001852
2025-05-28 06:00:00,ethena-usde,1.000727,1.000782,5.5e-05,0.0055,9.88,,,,0.001929
2025-05-28 07:00:00,ethena-usde,1.000705,1.000485,-0.00022,-0.022,9.88,,,,0.001891
2025-05-28 08:00:00,ethena-usde,1.00067,1.000556,-0.000114,-0.0114,9.88,,,,0.001978
2025-05-28 09:00:00,ethena-usde,1.000774,1.000556,-0.000218,-0.0218,9.88,,,,0.001873
2025-05-28 10:00:00,ethena-usde,1.00057,1.000734,0.000164,0.0164,9.88,,,,0.001785
2025-05-28 11:00:00,ethena-usde,1.000482,1.000639,0.000157,0.0156,9.88,,,,0.002042
2025-05-28 12:00:00,ethena-usde,1.000531,1.000562,3.1e-05,0.0031,9.88,,,,0.001927
2025-05-28 13:00:00,ethena-usde,1.000433,1.000327,-0.000106,-0.0106,9.88,,,,0.001734
2025-05-28 14:00:00,ethena-usde,1.000488,1.001279,0.000791,0.0791,9.88,,,,0.001773
2025-05-28 15:00:00,ethena-usde,1.000531,1.001707,0.001176,0.1176,9.88,,,,0.001913
2025-05-28 16:00:00,ethena-usde,1.000475,1.000636,0.000161,0.0161,9.88,,,,0.002047
2025-05-28 17:00:00,ethena-usde,1.000552,1.000697,0.000145,0.0145,9.88,,,,0.002198
2025-05-28 18:00:00,ethena-usde,1.000343,1.000894,0.000551,0.055,9.88,,,,0.002219
2025-05-28 19:00:00,ethena-usde,1.000301,1.000801,0.0005,0.05,9.88,,,,0.002013
2025-05-28 20:00:00,ethena-usde,1.000238,1.000801,0.000563,0.0563,9.88,,,,0.002163
2025-05-28 21:00:00,ethena-usde,1.00071,1.000801,9.1e-05,0.0091,9.88,,,,0.001936
2025-05-28 22:00:00,ethena-usde,1.000832,1.000801,-3.1e-05,-0.0031,9.88,,,,0.002127
2025-05-28 23:00:00,ethena-usde,1.000896,1.000801,-9.5e-05,-0.0095,9.88,,,,0.002092
2025-05-28 00:00:00,ethereum,2556.878879,2662.094057,105.215178,4.115,1366.58,,,,87.554697
2025-05-28 01:00:00,ethereum,2556.204705,2653.021112,96.816407,3.7875,1366.58,,,,87.705969
2025-05-28 02:00:00,ethereum,2555.908073,2641.5328,85.624727,3.3501,1366.58,,,,86.40096
2025-05-28 03:00:00,ethereum,2553.395114,2636.3439,82.948786,3.2486,1366.58,,,,83.21859
2025-05-28 04:00:00,ethereum,2551.336077,2646.224087,94.88801,3.7191,1366.58,,,,80.053116
2025-05-28 05:00:00,ethereum,2547.926194,2642.597633,94.671439,3.7156,1366.58,,,,79.3438
2025-05-28 06:00:00,ethereum,2546.430068,2642.597633,96.167565,3.7766,1366.58,,,,80.925604
2025-05-28 07:00:00,ethereum,2544.207221,2631.760261,87.55304,3.4413,1366.58,,,,80.513755
2025-05-28 08:00:00,ethereum,2540.629724,2636.635826,96.006102,3.7788,1366.58,,,,80.333302
2025-05-28 09:00:00,ethereum,2535.115568,2636.635826,101.520258,4.0046,1366.58,,,,81.649368
2025-05-28 10:00:00,ethereum,2532.302025,2633.969752,101.667727,4.0148,1366.58,,,,80.791671
2025-05-28 11:00:00,ethereum,2530.290027,2633.969752,103.679725,4.0975,1366.58,,,,80.729725
2025-05-28 12:00:00,ethereum,2530.212879,2654.185721,123.972842,4.8997,1366.58,,,,81.794796
2025-05-28 13:00:00,ethereum,2533.026829,2668.262825,135.235996,5.3389,1366.58,,,,84.60769
2025-05-28 14:00:00,ethereum,2537.063272,2666.058019,128.994747,5.0844,1366.58,,,,85.46095
2025-05-28 15:00:00,ethereum,2537.896351,2639.950855,102.054504,4.0212,1366.58,,,,86.971934
2025-05-28 16:00:00,ethereum,2539.086429,2633.093607,94.007178,3.7024,1366.58,,,,87.911282
2025-05-28 17:00:00,ethereum,2541.351409,2638.462696,97.111287,3.8212,1366.58,,,,87.728676
2025-05-28 18:00:00,ethereum,2542.830782,2651.064132,108.23335,4.2564,1366.58,,,,89.128956
2025-05-28 19:00:00,ethereum,2545.392941,2645.775079,100.382138,3.9437,1366.58,,,,88.510983
2025-05-28 20:00:00,ethereum,2549.724225,2645.775079,96.050854,3.7671,1366.58,,,,87.656011
2025-05-28 21:00:00,ethereum,2553.312108,2645.775079,92.462971,3.6213,1366.58,,,,89.043378
2025-05-28 22:00:00,ethereum,2556.506838,2645.775079,89.268241,3.4918,1366.58,,,,91.598944
2025-05-28 23:00:00,ethereum,2560.703693,2645.775079,85.071386,3.3222,1366.58,,,,92.55636
2025-05-28 00:00:00,ethereum-classic,13.911269,18.631754,4.720485,33.9328,321.9,,,,0.364608
2025-05-28 01:00:00,ethereum-classic,13.942926,18.656668,4.713742,33.8074,321.9,,,,0.361624
2025-05-28 02:00:00,ethereum-classic,13.972149,18.644956,4.672807,33.4437,321.9,,,,0.381343
2025-05-28 03:00:00,ethereum-classic,13.995358,18.563465,4.568107,32.6402,321.9,,,,0.332362
2025-05-28 04:00:00,ethereum-classic,14.018388,18.609968,4.59158,32.754,321.9,,,,0.329889
2025-05-28 05:00:00,ethereum-classic,14.017368,18.618157,4.600789,32.8221,321.9,,,,0.324298
2025-05-28 06:00:00,ethereum-classic,14.046835,18.618157,4.571322,32.5434,321.9,,,,0.276224
2025-05-28 07:00:00,ethereum-classic,14.044193,18.612255,4.568062,32.5263,321.9,,,,0.260775
2025-05-28 08:00:00,ethereum-classic,14.045515,18.575571,4.530056,32.2527,321.9,,,,0.255203
2025-05-28 09:00:00,ethereum-classic,14.087879,18.575571,4.487692,31.855,321.9,,,,0.288784
2025-05-28 10:00:00,ethereum-classic,14.090258,18.551733,4.461475,31.6635,321.9,,,,0.30832
2025-05-28 11:00:00,ethereum-classic,14.063125,18.551733,4.488608,31.9176,321.9,,,,0.298209
2025-05-28 12:00:00,ethereum-classic,14.034719,18.756581,4.721862,33.6441,321.9,,,,0.292655
2025-05-28 13:00:00,ethereum-classic,14.041068,18.824803,4.783735,34.0696,321.9,,,,0.298168
2025-05-28 14:00:00,ethereum-classic,14.042318,18.61836,4.576042,32.5875,321.9,,,,0.300136
2025-05-28 15:00:00,ethereum-classic,14.078875,18.411157,4.332282,30.7715,321.9,,,,0.288156
2025-05-28 16:00:00,ethereum-classic,14.082891,18.230971,4.14808,29.4548,321.9,,,,0.286537
2025-05-28 17:00:00,ethereum-classic,14.04354,18.234721,4.191181,29.8442,321.9,,,,0.327277
2025-05-28 18:00:00,ethereum-classic,14.062305,18.25035,4.188045,29.7821,321.9,,,,0.342325
2025-05-28 19:00:00,ethereum-classic,14.050355,18.219807,4.169452,29.6751,321.9,,,,0.344177
2025-05-28 20:00:00,ethereum-classic,14.025395,18.219807,4.194412,29.9058,321.9,,,,0.347574
2025-05-28 21:00:00,ethereum-classic,14.00251,18.219807,4.217297,30.1181,321.9,,,,0.379415
2025-05-28 22:00:00,ethereum-classic,13.995744,18.219807,4.224063,30.1811,321.9,,,,0.368017
2025-05-28 23:00:00,ethereum-classic,14.023484,18.219807,4.196323,29.9235,321.9,,,,0.340913
2025-05-28 00:00:00,hashnote-usyc,1.09727,1.088774,-0.008496,-0.7743,0.0,,,,0.001469
2025-05-28 01:00:00,hashnote-usyc,1.097254,1.088774,-0.00848,-0.7728,0.0,,,,0.001376
2025-05-28 02:00:00,hashnote-usyc,1.097236,1.088774,-0.008462,-0.7712,0.0,,,,0.00126
2025-05-28 03:00:00,hashnote-usyc,1.097241,1.088774,-0.008467,-0.7717,0.0,,,,0.001221
2025-05-28 04:00:00,hashnote-usyc,1.097242,1.088774,-0.008468,-0.7717,0.0,,,,0.001333
2025-05-28 05:00:00,hashnote-usyc,1.09715,1.088774,-0.008376,-0.7634,0.0,,,,0.001262
2025-05-28 06:00:00,hashnote-usyc,1.096992,1.088774,-0.008218,-0.7491,0.0,,,,0.001481
2025-05-28 07:00:00,hashnote-usyc,1.096938,1.088774,-0.008164,-0.7443,0.0,,,,0.0015
2025-05-28 08:00:00,hashnote-usyc,1.09711,1.088774,-0.008336,-0.7598,0.0,,,,0.001428
2025-05-28 09:00:00,hashnote-usyc,1.097141,1.088774,-0.008367,-0.7627,0.0,,,,0.001428
2025-05-28 10:00:00,hashnote-usyc,1.097244,1.088774,-0.00847,-0.772,0.0,,,,0.001377
2025-05-28 11:00:00,hashnote-usyc,1.097004,1.088572,-0.008432,-0.7687,0.0,,,,0.001436
2025-05-28 12:00:00,hashnote-usyc,1.096943,1.08857,-0.008373,-0.7633,0.0,,,,0.001204
2025-05-28 13:00:00,hashnote-usyc,1.096916,1.088469,-0.008447,-0.7701,0.0,,,,0.001072
2025-05-28 14:00:00,hashnote-usyc,1.096754,1.088473,-0.008281,-0.7551,0.0,,,,0.000949
2025-05-28 15:00:00,hashnote-usyc,1.096722,1.088567,-0.008155,-0.7435,0.0,,,,0.000847
2025-05-28 16:00:00,hashnote-usyc,1.096636,1.088567,-0.008069,-0.7358,0.0,,,,0.001033
2025-05-28 17:00:00,hashnote-usyc,1.096605,1.088493,-0.008112,-0.7397,0.0,,,,0.00098
2025-05-28 18:00:00,hashnote-usyc,1.096782,1.088586,-0.008196,-0.7472,0.0,,,,0.000938
2025-05-28 19:00:00,hashnote-usyc,1.096705,1.088483,-0.008222,-0.7497,0.0,,,,0.001018
2025-05-28 20:00:00,hashnote-usyc,1.096625,1.088483,-0.008142,-0.7425,0.0,,,,0.000919
2025-05-28 21:00:00,hashnote-usyc,1.096629,1.088483,-0.008146,-0.7428,0.0,,,,0.000986
2025-05-28 22:00:00,hashnote-usyc,1.096412,1.088483,-0.007929,-0.7232,0.0,,,,0.000972
2025-05-28 23:00:00,hashnote-usyc,1.096805,1.088483,-0.008322,-0.7588,0.0,,,,0.000952
2025-05-28 00:00:00,hedera-hashgraph,0.186488,0.187425,0.000937,0.5022,118.09,,,,0.019857
2025-05-28 01:00:00,hedera-hashgraph,0.186887,0.187897,0.00101,0.5405,118.09,,,,0.019852
2025-05-28 02:00:00,hedera-hashgraph,0.18734,0.187487,0.000147,0.0784,118.09,,,,0.019778
2025-05-28 03:00:00,hedera-hashgraph,0.187659,0.186402,-0.001257,-0.67,118.09,,,,0.019775
2025-05-28 04:00:00,hedera-hashgraph,0.188169,0.186887,-0.001282,-0.6812,118.09,,,,0.019843
2025-05-28 05:00:00,hedera-hashgraph,0.188464,0.186922,-0.001542,-0.8181,118.09,,,,0.019863
2025-05-28 06:00:00,hedera-hashgraph,0.188569,0.186922,-0.001647,-0.8735,118.09,,,,0.019918
2025-05-28 07:00:00,hedera-hashgraph,0.188863,0.185776,-0.003087,-1.6343,118.09,,,,0.020033
2025-05-28 08:00:00,hedera-hashgraph,0.189187,0.185657,-0.00353,-1.8659,118.09,,,,0.020132
2025-05-28 09:00:00,hedera-hashgraph,0.189535,0.185657,-0.003878,-2.0461,118.09,,,,0.020046
2025-05-28 10:00:00,hedera-hashgraph,0.189637,0.184887,-0.00475,-2.5046,118.09,,,,0.019841
2025-05-28 11:00:00,hedera-hashgraph,0.189796,0.186304,-0.003492,-1.8399,118.09,,,,0.01988
2025-05-28 12:00:00,hedera-hashgraph,0.189899,0.186767,-0.003132,-1.6491,118.09,,,,0.020166
2025-05-28 13:00:00,hedera-hashgraph,0.189819,0.187694,-0.002125,-1.1193,118.09,,,,0.020384
2025-05-28 14:00:00,hedera-hashgraph,0.189663,0.186702,-0.002961,-1.5614,118.09,,,,0.020239
2025-05-28 15:00:00,hedera-hashgraph,0.189467,0.184212,-0.005255,-2.7738,118.09,,,,0.020107
2025-05-28 16:00:00,hedera-hashgraph,0.189269,0.183138,-0.006131,-3.2395,118.09,,,,0.02037
2025-05-28 17:00:00,hedera-hashgraph,0.188899,0.183815,-0.005084,-2.6916,118.09,,,,0.02069
2025-05-28 18:00:00,hedera-hashgraph,0.188422,0.18365,-0.004772,-2.5326,118.09,,,,0.02108
2025-05-28 19:00:00,hedera-hashgraph,0.188011,0.183178,-0.004833,-2.5706,118.09,,,,0.0213
2025-05-28 20:00:00,hedera-hashgraph,0.187483,0.183178,-0.004305,-2.2962,118.09,,,,0.021427
2025-05-28 21:00:00,hedera-hashgraph,0.187082,0.183178,-0.003904,-2.0866,118.09,,,,0.021444
2025-05-28 22:00:00,hedera-hashgraph,0.18682,0.183178,-0.003642,-1.9496,118.09,,,,0.021529
2025-05-28 23:00:00,hedera-hashgraph,0.186746,0.183178,-0.003568,-1.9108,118.09,,,,0.021592
2025-05-28 00:00:00,hyperliquid,33.985821,36.014968,2.029147,5.9706,224.19,,,,1.30081
2025-05-28 01:00:00,hyperliquid,33.880207,35.869776,1.989569,5.8724,224.19,,,,1.165709
2025-05-28 02:00:00,hyperliquid,33.822281,35.737411,1.91513,5.6623,224.19,,,,1.131412
2025-05-28 03:00:00,hyperliquid,33.861964,35.561268,1.699304,5.0183,224.19,,,,1.157897
2025-05-28 04:00:00,hyperliquid,33.843756,35.517262,1.673506,4.9448,224.19,,,,1.206847
2025-05-28 05:00:00,hyperliquid,33.803467,35.670775,1.867308,5.524,224.19,,,,1.208173
2025-05-28 06:00:00,hyperliquid,33.873005,35.670775,1.79777,5.3074,224.19,,,,1.182985
2025-05-28 07:00:00,hyperliquid,33.981795,35.470337,1.488542,4.3804,224.19,,,,1.182925
2025-05-28 08:00:00,hyperliquid,34.017673,35.479731,1.462058,4.2979,224.19,,,,1.141483
2025-05-28 09:00:00,hyperliquid,34.047036,35.479731,1.432695,4.208,224.19,,,,1.20088
2025-05-28 10:00:00,hyperliquid,34.003695,35.379763,1.376068,4.0468,224.19,,,,1.205576
2025-05-28 11:00:00,hyperliquid,33.904181,35.379763,1.475582,4.3522,224.19,,,,1.074938
2025-05-28 12:00:00,hyperliquid,33.845371,35.535177,1.689806,4.9927,224.19,,,,1.083481
2025-05-28 13:00:00,hyperliquid,33.83363,35.835373,2.001743,5.9164,224.19,,,,1.108986
2025-05-28 14:00:00,hyperliquid,33.780413,34.559128,0.778715,2.3052,224.19,,,,1.051081
2025-05-28 15:00:00,hyperliquid,33.737478,33.849381,0.111903,0.3317,224.19,,,,1.14091
2025-05-28 16:00:00,hyperliquid,33.793389,34.039234,0.245845,0.7275,224.19,,,,1.256893
2025-05-28 17:00:00,hyperliquid,33.862261,34.343534,0.481273,1.4213,224.19,,,,1.267081
2025-05-28 18:00:00,hyperliquid,33.901818,34.174812,0.272994,0.8052,224.19,,,,1.210921
2025-05-28 19:00:00,hyperliquid,33.805321,34.217168,0.411847,1.2183,224.19,,,,1.266602
2025-05-28 20:00:00,hyperliquid,33.718877,34.217168,0.498291,1.4778,224.19,,,,1.296016
2025-05-28 21:00:00,hyperliquid,33.621845,34.217168,0.595323,1.7706,224.19,,,,1.193747
2025-05-28 22:00:00,hyperliquid,33.595608,34.217168,0.62156,1.8501,224.19,,,,1.093191
2025-05-28 23:00:00,hyperliquid,33.489764,34.217168,0.727404,2.172,224.19,,,,1.0551
2025-05-28 00:00:00,internet-computer,4.23596,5.319938,1.083978,25.5899,18.27,,,,0.027457
2025-05-28 01:00:00,internet-computer,4.325643,5.34808,1.022437,23.6366,18.27,,,,0.013458
2025-05-28 02:00:00,internet-computer,4.331959,5.344444,1.012485,23.3725,18.27,,,,0.008394
2025-05-28 03:00:00,internet-computer,4.319275,5.320183,1.000908,23.1731,18.27,,,,0.017034
2025-05-28 04:00:00,internet-computer,4.304344,5.322314,1.01797,23.6498,18.27,,,,0.019962
2025-05-28 05:00:00,internet-computer,4.302677,5.325017,1.02234,23.7606,18.27,,,,0.017117
2025-05-28 06:00:00,internet-computer,4.310014,5.325017,1.015003,23.5499,18.27,,,,0.015537
2025-05-28 07:00:00,internet-computer,4.317973,5.296359,0.978386,22.6585,18.27,,,,0.016859
2025-05-28 08:00:00,internet-computer,4.316574,5.316449,0.999875,23.1636,18.27,,,,0.014439
2025-05-28 09:00:00,internet-computer,4.31296,5.316449,1.003489,23.2668,18.27,,,,0.018415
2025-05-28 10:00:00,internet-computer,4.312076,5.290584,0.978508,22.6923,18.27,,,,0.01554
2025-05-28 11:00:00,internet-computer,4.311686,5.290584,0.978898,22.7034,18.27,,,,0.023833
2025-05-28 12:00:00,internet-computer,4.311486,5.38267,1.071184,24.8449,18.27,,,,0.019626
2025-05-28 13:00:00,internet-computer,4.313338,5.428496,1.115158,25.8537,18.27,,,,0.021091
