timestamp_utc,coin_id,predicted_price,real_price,price_diff,price_diff_pct,predicted_social,real_social,social_diff,social_diff_pct,pred_std_error
2025-05-27 13:00:00,cardano,0.721886,0.768138,0.046252,6.4071,158.94,,,,0.074388
2025-05-27 14:00:00,cardano,0.721225,0.769548,0.048323,6.7002,158.94,,,,0.073744
2025-05-27 15:00:00,cardano,0.720746,0.763225,0.042479,5.8938,158.94,,,,0.074042
2025-05-27 16:00:00,cardano,0.720772,0.767531,0.046759,6.4873,158.94,,,,0.074727
2025-05-27 17:00:00,cardano,0.720131,0.769554,0.049423,6.863,158.94,,,,0.075796
2025-05-27 18:00:00,cardano,0.718655,0.771864,0.053209,7.4039,158.94,,,,0.076677
2025-05-27 19:00:00,cardano,0.717487,0.767397,0.04991,6.9562,158.94,,,,0.075648
2025-05-27 20:00:00,cardano,0.716717,0.767397,0.05068,7.0712,158.94,,,,0.075047
2025-05-27 21:00:00,cardano,0.715656,0.767397,0.051741,7.2299,158.94,,,,0.075469
2025-05-27 22:00:00,cardano,0.714413,0.767397,0.052984,7.4165,158.94,,,,0.075546
2025-05-27 23:00:00,cardano,0.712734,0.767397,0.054663,7.6694,158.94,,,,0.074103
2025-05-27 00:00:00,chainlink,14.553925,15.510845,0.95692,6.575,151.29,,,,1.957204
2025-05-27 01:00:00,chainlink,14.551669,15.442696,0.891027,6.1232,151.29,,,,1.998038
2025-05-27 02:00:00,chainlink,14.564237,15.295048,0.730811,5.0178,151.29,,,,2.053526
2025-05-27 03:00:00,chainlink,14.568095,15.368378,0.800283,5.4934,151.29,,,,2.126777
2025-05-27 04:00:00,chainlink,14.59707,15.479329,0.882259,6.0441,151.29,,,,2.22265
2025-05-27 05:00:00,chainlink,14.579221,15.551621,0.9724,6.6698,151.29,,,,2.265233
2025-05-27 06:00:00,chainlink,14.610428,15.533928,0.9235,6.3208,151.29,,,,2.283907
2025-05-27 07:00:00,chainlink,14.642154,15.776239,1.134085,7.7453,151.29,,,,2.283142
2025-05-27 08:00:00,chainlink,14.623308,15.846857,1.223549,8.3671,151.29,,,,2.288241
2025-05-27 09:00:00,chainlink,14.608335,15.922817,1.314482,8.9982,151.29,,,,2.279315
2025-05-27 10:00:00,chainlink,14.590417,15.873092,1.282675,8.7912,151.29,,,,2.270728
2025-05-27 11:00:00,chainlink,14.606325,15.894219,1.287894,8.8174,151.29,,,,2.259268
2025-05-27 12:00:00,chainlink,14.609384,15.903111,1.293727,8.8555,151.29,,,,2.243268
2025-05-27 13:00:00,chainlink,14.645236,15.90215,1.256914,8.5824,151.29,,,,2.214681
2025-05-27 14:00:00,chainlink,14.647412,15.963277,1.315865,8.9836,151.29,,,,2.268671
2025-05-27 15:00:00,chainlink,14.618451,15.879408,1.260957,8.6258,151.29,,,,2.218595
2025-05-27 16:00:00,chainlink,14.592937,15.99191,1.398973,9.5866,151.29,,,,2.190105
2025-05-27 17:00:00,chainlink,14.56816,15.987852,1.419692,9.7452,151.29,,,,2.145875
2025-05-27 18:00:00,chainlink,14.539537,16.056702,1.517165,10.4348,151.29,,,,2.088817
2025-05-27 19:00:00,chainlink,14.544624,15.966315,1.421691,9.7747,151.29,,,,2.026169
2025-05-27 20:00:00,chainlink,14.519265,15.966315,1.44705,9.9664,151.29,,,,1.978237
2025-05-27 21:00:00,chainlink,14.504345,15.966315,1.46197,10.0795,151.29,,,,1.945808
2025-05-27 22:00:00,chainlink,14.503887,15.966315,1.462428,10.083,151.29,,,,1.955019
2025-05-27 23:00:00,chainlink,14.510658,15.966315,1.455657,10.0316,151.29,,,,1.95325
2025-05-27 00:00:00,crypto-com-chain,0.09626,0.096912,0.000652,0.6776,44.38,,,,0.003753
2025-05-27 01:00:00,crypto-com-chain,0.096147,0.096788,0.000641,0.6666,44.38,,,,0.003778
2025-05-27 02:00:00,crypto-com-chain,0.09617,0.096063,-0.000107,-0.1115,44.38,,,,0.003867
2025-05-27 03:00:00,crypto-com-chain,0.096251,0.096344,9.3e-05,0.097,44.38,,,,0.004072
2025-05-27 04:00:00,crypto-com-chain,0.096398,0.096611,0.000213,0.2207,44.38,,,,0.004207
2025-05-27 05:00:00,crypto-com-chain,0.096575,0.097024,0.000449,0.4644,44.38,,,,0.00434
2025-05-27 06:00:00,crypto-com-chain,0.096722,0.09664,-8.2e-05,-0.0847,44.38,,,,0.004457
2025-05-27 07:00:00,crypto-com-chain,0.096855,0.096887,3.2e-05,0.0335,44.38,,,,0.004325
2025-05-27 08:00:00,crypto-com-chain,0.096865,0.097019,0.000154,0.1594,44.38,,,,0.004284
2025-05-27 09:00:00,crypto-com-chain,0.096814,0.097349,0.000535,0.5527,44.38,,,,0.004245
2025-05-27 10:00:00,crypto-com-chain,0.096695,0.097297,0.000602,0.6223,44.38,,,,0.004194
2025-05-27 11:00:00,crypto-com-chain,0.09662,0.09736,0.00074,0.7656,44.38,,,,0.004096
2025-05-27 12:00:00,crypto-com-chain,0.096606,0.097348,0.000742,0.7685,44.38,,,,0.004042
2025-05-27 13:00:00,crypto-com-chain,0.096597,0.097357,0.00076,0.7865,44.38,,,,0.004013
2025-05-27 14:00:00,crypto-com-chain,0.096624,0.098842,0.002218,2.2956,44.38,,,,0.003998
2025-05-27 15:00:00,crypto-com-chain,0.096654,0.098367,0.001713,1.7721,44.38,,,,0.003942
2025-05-27 16:00:00,crypto-com-chain,0.096679,0.099002,0.002323,2.4031,44.38,,,,0.003933
2025-05-27 17:00:00,crypto-com-chain,0.096671,0.099305,0.002634,2.7247,44.38,,,,0.003865
2025-05-27 18:00:00,crypto-com-chain,0.09666,0.098905,0.002245,2.3227,44.38,,,,0.00382
2025-05-27 19:00:00,crypto-com-chain,0.096578,0.09893,0.002352,2.435,44.38,,,,0.003744
2025-05-27 20:00:00,crypto-com-chain,0.096522,0.09893,0.002408,2.4953,44.38,,,,0.003626
2025-05-27 21:00:00,crypto-com-chain,0.096487,0.09893,0.002443,2.5314,44.38,,,,0.003588
2025-05-27 22:00:00,crypto-com-chain,0.096382,0.09893,0.002548,2.6437,44.38,,,,0.003564
2025-05-27 23:00:00,crypto-com-chain,0.096373,0.09893,0.002557,2.6527,44.38,,,,0.003587
2025-05-27 00:00:00,dai,1.000081,1.000086,5e-06,0.0005,14.78,,,,0.00092
2025-05-27 01:00:00,dai,1.000122,0.999975,-0.000147,-0.0147,14.78,,,,0.000812
2025-05-27 02:00:00,dai,0.99988,0.999936,5.6e-05,0.0056,14.78,,,,0.001082
2025-05-27 03:00:00,dai,0.99998,1.0,2e-05,0.002,14.78,,,,0.000833
2025-05-27 04:00:00,dai,1.000281,1.000034,-0.000247,-0.0247,14.78,,,,0.000891
2025-05-27 05:00:00,dai,0.999991,0.99996,-3.1e-05,-0.0031,14.78,,,,0.001029
2025-05-27 06:00:00,dai,0.999924,0.999985,6.1e-05,0.0061,14.78,,,,0.000947
2025-05-27 07:00:00,dai,0.999841,0.999951,0.00011,0.011,14.78,,,,0.000828
2025-05-27 08:00:00,dai,0.999999,0.999895,-0.000104,-0.0104,14.78,,,,0.000849
2025-05-27 09:00:00,dai,1.000089,0.999876,-0.000213,-0.0213,14.78,,,,0.000901
2025-05-27 10:00:00,dai,0.999963,1.00002,5.7e-05,0.0057,14.78,,,,0.000874
2025-05-27 11:00:00,dai,1.000013,1.000078,6.5e-05,0.0065,14.78,,,,0.000959
2025-05-27 12:00:00,dai,0.999897,1.000028,0.000131,0.0131,14.78,,,,0.000748
2025-05-27 13:00:00,dai,0.99988,1.000097,0.000217,0.0217,14.78,,,,0.000996
2025-05-27 14:00:00,dai,1.000079,1.000184,0.000105,0.0105,14.78,,,,0.000887
2025-05-27 15:00:00,dai,1.000153,0.999953,-0.0002,-0.02,14.78,,,,0.000767
2025-05-27 16:00:00,dai,1.000059,0.999763,-0.000296,-0.0296,14.78,,,,0.000854
2025-05-27 17:00:00,dai,1.000001,0.999798,-0.000203,-0.0203,14.78,,,,0.000944
2025-05-27 18:00:00,dai,1.000103,1.000009,-9.4e-05,-0.0094,14.78,,,,0.00085
2025-05-27 19:00:00,dai,0.999985,1.000088,0.000103,0.0103,14.78,,,,0.000763
2025-05-27 20:00:00,dai,1.000056,1.000088,3.2e-05,0.0032,14.78,,,,0.000804
2025-05-27 21:00:00,dai,1.0001,1.000088,-1.2e-05,-0.0012,14.78,,,,0.000924
2025-05-27 22:00:00,dai,1.000127,1.000088,-3.9e-05,-0.0039,14.78,,,,0.000983
2025-05-27 23:00:00,dai,0.999851,1.000088,0.000237,0.0237,14.78,,,,0.000812
2025-05-27 00:00:00,dogecoin,0.226399,0.225842,-0.000557,-0.2459,253.82,,,,0.0164
2025-05-27 01:00:00,dogecoin,0.225935,0.224988,-0.000947,-0.4189,253.82,,,,0.016281
2025-05-27 02:00:00,dogecoin,0.225686,0.222058,-0.003628,-1.6074,253.82,,,,0.016175
2025-05-27 03:00:00,dogecoin,0.22564,0.223387,-0.002253,-0.9986,253.82,,,,0.016329
2025-05-27 04:00:00,dogecoin,0.225685,0.224509,-0.001176,-0.5209,253.82,,,,0.016764
2025-05-27 05:00:00,dogecoin,0.225911,0.224152,-0.001759,-0.7784,253.82,,,,0.016731
2025-05-27 06:00:00,dogecoin,0.226049,0.224248,-0.001801,-0.7965,253.82,,,,0.016318
2025-05-27 07:00:00,dogecoin,0.22581,0.225728,-8.2e-05,-0.0364,253.82,,,,0.016135
2025-05-27 08:00:00,dogecoin,0.225446,0.227569,0.002123,0.9415,253.82,,,,0.015933
2025-05-27 09:00:00,dogecoin,0.224973,0.22834,0.003367,1.4964,253.82,,,,0.015695
2025-05-27 10:00:00,dogecoin,0.224606,0.228592,0.003986,1.7746,253.82,,,,0.015292
2025-05-27 11:00:00,dogecoin,0.223998,0.228531,0.004533,2.0237,253.82,,,,0.014863
2025-05-27 12:00:00,dogecoin,0.223559,0.228487,0.004928,2.2044,253.82,,,,0.014759
2025-05-27 13:00:00,dogecoin,0.223356,0.228252,0.004896,2.1921,253.82,,,,0.014981
2025-05-27 14:00:00,dogecoin,0.222921,0.230216,0.007295,3.2723,253.82,,,,0.015186
2025-05-27 15:00:00,dogecoin,0.222829,0.227325,0.004496,2.0175,253.82,,,,0.015104
2025-05-27 16:00:00,dogecoin,0.222867,0.228651,0.005784,2.5953,253.82,,,,0.014828
2025-05-27 17:00:00,dogecoin,0.222809,0.229261,0.006452,2.8958,253.82,,,,0.014764
2025-05-27 18:00:00,dogecoin,0.222382,0.229736,0.007354,3.307,253.82,,,,0.015122
2025-05-27 19:00:00,dogecoin,0.222249,0.228444,0.006195,2.7874,253.82,,,,0.015438
2025-05-27 20:00:00,dogecoin,0.222124,0.228444,0.00632,2.8454,253.82,,,,0.015679
2025-05-27 21:00:00,dogecoin,0.221882,0.228444,0.006562,2.9572,253.82,,,,0.015765
2025-05-27 22:00:00,dogecoin,0.221305,0.228444,0.007139,3.2256,253.82,,,,0.015934
2025-05-27 23:00:00,dogecoin,0.220817,0.228444,0.007627,3.4542,253.82,,,,0.01618
2025-05-27 00:00:00,ethena-usde,1.000095,1.000511,0.000416,0.0415,9.88,,,,0.001802
2025-05-27 01:00:00,ethena-usde,1.00013,1.001024,0.000894,0.0894,9.88,,,,0.001976
2025-05-27 02:00:00,ethena-usde,1.000303,1.000692,0.000389,0.0389,9.88,,,,0.001695
2025-05-27 03:00:00,ethena-usde,1.000519,1.00039,-0.000129,-0.0129,9.88,,,,0.0017
2025-05-27 04:00:00,ethena-usde,1.000342,1.00059,0.000248,0.0248,9.88,,,,0.001831
2025-05-27 05:00:00,ethena-usde,1.000448,1.000364,-8.4e-05,-0.0084,9.88,,,,0.001792
2025-05-27 06:00:00,ethena-usde,1.000418,1.000963,0.000545,0.0545,9.88,,,,0.001745
2025-05-27 07:00:00,ethena-usde,1.000334,1.001305,0.000971,0.097,9.88,,,,0.001882
2025-05-27 08:00:00,ethena-usde,1.000366,1.000644,0.000278,0.0278,9.88,,,,0.001964
2025-05-27 09:00:00,ethena-usde,1.000598,0.999905,-0.000693,-0.0692,9.88,,,,0.001913
2025-05-27 10:00:00,ethena-usde,1.000562,1.000791,0.000229,0.0229,9.88,,,,0.001738
2025-05-27 11:00:00,ethena-usde,1.000662,1.000459,-0.000203,-0.0203,9.88,,,,0.001909
2025-05-27 12:00:00,ethena-usde,1.000746,0.999849,-0.000897,-0.0896,9.88,,,,0.002101
2025-05-27 13:00:00,ethena-usde,1.000625,1.000379,-0.000246,-0.0246,9.88,,,,0.00205
2025-05-27 14:00:00,ethena-usde,1.000347,0.999929,-0.000418,-0.0418,9.88,,,,0.001874
2025-05-27 15:00:00,ethena-usde,1.000443,1.000982,0.000539,0.0538,9.88,,,,0.001854
2025-05-27 16:00:00,ethena-usde,1.000542,1.000667,0.000125,0.0125,9.88,,,,0.001987
2025-05-27 17:00:00,ethena-usde,1.000413,1.000809,0.000396,0.0396,9.88,,,,0.001687
2025-05-27 18:00:00,ethena-usde,1.000389,1.000625,0.000236,0.0236,9.88,,,,0.001695
2025-05-27 19:00:00,ethena-usde,1.000464,1.000724,0.00026,0.026,9.88,,,,0.001721
2025-05-27 20:00:00,ethena-usde,1.000735,1.000724,-1.1e-05,-0.0011,9.88,,,,0.001856
2025-05-27 21:00:00,ethena-usde,1.000816,1.000724,-9.2e-05,-0.0092,9.88,,,,0.001743
2025-05-27 22:00:00,ethena-usde,1.000644,1.000724,8e-05,0.0079,9.88,,,,0.00159
2025-05-27 23:00:00,ethena-usde,1.000165,1.000724,0.000559,0.0559,9.88,,,,0.001873
2025-05-27 00:00:00,ethereum,2544.039205,2562.440985,18.40178,0.7233,1378.45,,,,86.015654
2025-05-27 01:00:00,ethereum,2541.525566,2554.156454,12.630888,0.497,1378.45,,,,85.674621
2025-05-27 02:00:00,ethereum,2543.080839,2528.736032,-14.344807,-0.5641,1378.45,,,,87.27039
2025-05-27 03:00:00,ethereum,2544.582312,2539.622375,-4.959937,-0.1949,1378.45,,,,87.813838
2025-05-27 04:00:00,ethereum,2544.558961,2552.023797,7.464836,0.2934,1378.45,,,,86.696399
2025-05-27 05:00:00,ethereum,2542.252016,2560.993907,18.741891,0.7372,1378.45,,,,85.660218
2025-05-27 06:00:00,ethereum,2540.487726,2564.239006,23.75128,0.9349,1378.45,,,,83.173674
2025-05-27 07:00:00,ethereum,2536.786784,2582.835344,46.04856,1.8152,1378.45,,,,81.845439
2025-05-27 08:00:00,ethereum,2533.882221,2603.389353,69.507132,2.7431,1378.45,,,,82.559645
2025-05-27 09:00:00,ethereum,2532.41395,2634.940879,102.526929,4.0486,1378.45,,,,82.20546
2025-05-27 10:00:00,ethereum,2532.309926,2635.344816,103.03489,4.0688,1378.45,,,,82.201051
2025-05-27 11:00:00,ethereum,2535.285145,2637.805734,102.520589,4.0437,1378.45,,,,83.572257
2025-05-27 12:00:00,ethereum,2539.367145,2646.13435,106.767205,4.2045,1378.45,,,,82.069781
2025-05-27 13:00:00,ethereum,2541.372259,2643.692277,102.320018,4.0262,1378.45,,,,81.512112
2025-05-27 14:00:00,ethereum,2542.875228,2658.508625,115.633397,4.5473,1378.45,,,,81.385029
2025-05-27 15:00:00,ethereum,2546.3699,2659.662818,113.292918,4.4492,1378.45,,,,82.532905
2025-05-27 16:00:00,ethereum,2547.230126,2667.085637,119.855511,4.7053,1378.45,,,,83.844055
2025-05-27 17:00:00,ethereum,2546.2599,2673.383673,127.123773,4.9926,1378.45,,,,83.968091
2025-05-27 18:00:00,ethereum,2546.942813,2695.966458,149.023645,5.8511,1378.45,,,,83.527159
2025-05-27 19:00:00,ethereum,2544.979347,2682.802558,137.823211,5.4155,1378.45,,,,83.830112
2025-05-27 20:00:00,ethereum,2545.576785,2682.802558,137.225773,5.3908,1378.45,,,,82.330733
2025-05-27 21:00:00,ethereum,2549.819441,2682.802558,132.983117,5.2154,1378.45,,,,82.051463
2025-05-27 22:00:00,ethereum,2553.677921,2682.802558,129.124637,5.0564,1378.45,,,,82.026003
2025-05-27 23:00:00,ethereum,2555.574634,2682.802558,127.227924,4.9784,1378.45,,,,82.884498
2025-05-27 00:00:00,ethereum-classic,14.004708,18.224283,4.219575,30.1297,321.9,,,,0.332132
2025-05-27 01:00:00,ethereum-classic,14.000824,18.172711,4.171887,29.7974,321.9,,,,0.285573
2025-05-27 02:00:00,ethereum-classic,14.003346,18.017164,4.013818,28.6633,321.9,,,,0.269757
2025-05-27 03:00:00,ethereum-classic,14.0342,18.149833,4.115633,29.3257,321.9,,,,0.261403
2025-05-27 04:00:00,ethereum-classic,14.068142,18.238545,4.170403,29.6443,321.9,,,,0.269624
2025-05-27 05:00:00,ethereum-classic,14.077756,18.294853,4.217097,29.9557,321.9,,,,0.272487
2025-05-27 06:00:00,ethereum-classic,14.078116,18.251733,4.173617,29.6461,321.9,,,,0.251883
2025-05-27 07:00:00,ethereum-classic,14.098245,18.468321,4.370076,30.9973,321.9,,,,0.25382
2025-05-27 08:00:00,ethereum-classic,14.096123,18.510361,4.414238,31.3153,321.9,,,,0.218671
2025-05-27 09:00:00,ethereum-classic,14.090067,18.749869,4.659802,33.0715,321.9,,,,0.225562
2025-05-27 10:00:00,ethereum-classic,14.098064,18.697249,4.599185,32.6228,321.9,,,,0.198875
2025-05-27 11:00:00,ethereum-classic,14.086425,18.695445,4.60902,32.7196,321.9,,,,0.218805
2025-05-27 12:00:00,ethereum-classic,14.054859,18.710997,4.656138,33.1283,321.9,,,,0.226817
2025-05-27 13:00:00,ethereum-classic,14.031421,18.748854,4.717433,33.6205,321.9,,,,0.235946
2025-05-27 14:00:00,ethereum-classic,14.011954,18.85173,4.839776,34.5403,321.9,,,,0.26462
2025-05-27 15:00:00,ethereum-classic,14.007778,18.696094,4.688316,33.4694,321.9,,,,0.308199
2025-05-27 16:00:00,ethereum-classic,14.023777,18.744304,4.720527,33.6609,321.9,,,,0.319279
2025-05-27 17:00:00,ethereum-classic,14.046465,18.837775,4.79131,34.1104,321.9,,,,0.344206
2025-05-27 18:00:00,ethereum-classic,14.049292,18.90974,4.860448,34.5957,321.9,,,,0.345566
2025-05-27 19:00:00,ethereum-classic,14.02852,18.868057,4.839537,34.4978,321.9,,,,0.331774
2025-05-27 20:00:00,ethereum-classic,13.990242,18.868057,4.877815,34.8658,321.9,,,,0.361052
2025-05-27 21:00:00,ethereum-classic,13.947989,18.868057,4.920068,35.2744,321.9,,,,0.366856
2025-05-27 22:00:00,ethereum-classic,13.940324,18.868057,4.927733,35.3488,321.9,,,,0.380558
2025-05-27 23:00:00,ethereum-classic,13.917081,18.868057,4.950976,35.5748,321.9,,,,0.377768
2025-05-27 00:00:00,hashnote-usyc,1.097309,,,,0.0,,,,0.001521
2025-05-27 01:00:00,hashnote-usyc,1.09726,,,,0.0,,,,0.001498
2025-05-27 02:00:00,hashnote-usyc,1.097219,,,,0.0,,,,0.001481
2025-05-27 03:00:00,hashnote-usyc,1.097265,,,,0.0,,,,0.001257
2025-05-27 04:00:00,hashnote-usyc,1.097263,,,,0.0,,,,0.001407
2025-05-27 05:00:00,hashnote-usyc,1.097347,,,,0.0,,,,0.001465
2025-05-27 06:00:00,hashnote-usyc,1.097189,,,,0.0,,,,0.001368
2025-05-27 07:00:00,hashnote-usyc,1.09708,,,,0.0,,,,0.0015
2025-05-27 08:00:00,hashnote-usyc,1.0972,,,,0.0,,,,0.001462
2025-05-27 09:00:00,hashnote-usyc,1.097307,,,,0.0,,,,0.001509
2025-05-27 10:00:00,hashnote-usyc,1.097277,,,,0.0,,,,0.001352
2025-05-27 11:00:00,hashnote-usyc,1.09726,,,,0.0,,,,0.001193
2025-05-27 12:00:00,hashnote-usyc,1.097126,,,,0.0,,,,0.001098
2025-05-27 13:00:00,hashnote-usyc,1.097243,,,,0.0,,,,0.001227
2025-05-27 14:00:00,hashnote-usyc,1.097433,,,,0.0,,,,0.00122
2025-05-27 15:00:00,hashnote-usyc,1.097316,,,,0.0,,,,0.001198
2025-05-27 16:00:00,hashnote-usyc,1.097198,,,,0.0,,,,0.001352
2025-05-27 17:00:00,hashnote-usyc,1.097239,,,,0.0,,,,0.001359
2025-05-27 18:00:00,hashnote-usyc,1.09726,,,,0.0,,,,0.001079
2025-05-27 19:00:00,hashnote-usyc,1.097098,,,,0.0,,,,0.001305
2025-05-27 20:00:00,hashnote-usyc,1.09716,,,,0.0,,,,0.001286
2025-05-27 21:00:00,hashnote-usyc,1.097142,,,,0.0,,,,0.001309
2025-05-27 22:00:00,hashnote-usyc,1.097086,,,,0.0,,,,0.001304
2025-05-27 23:00:00,hashnote-usyc,1.097127,,,,0.0,,,,0.001392
2025-05-27 00:00:00,hedera-hashgraph,0.191883,0.185694,-0.006189,-3.2254,115.47,,,,0.022389
2025-05-27 01:00:00,hedera-hashgraph,0.191451,0.185276,-0.006175,-3.2252,115.47,,,,0.022044
2025-05-27 02:00:00,hedera-hashgraph,0.191008,0.183596,-0.007412,-3.8805,115.47,,,,0.02179
2025-05-27 03:00:00,hedera-hashgraph,0.190508,0.183995,-0.006513,-3.4189,115.47,,,,0.021801
2025-05-27 04:00:00,hedera-hashgraph,0.190157,0.184488,-0.005669,-2.9812,115.47,,,,0.021622
2025-05-27 05:00:00,hedera-hashgraph,0.189731,0.184796,-0.004935,-2.601,115.47,,,,0.021325
2025-05-27 06:00:00,hedera-hashgraph,0.189608,0.184121,-0.005487,-2.894,115.47,,,,0.021004
2025-05-27 07:00:00,hedera-hashgraph,0.189247,0.185681,-0.003566,-1.8841,115.47,,,,0.020679
2025-05-27 08:00:00,hedera-hashgraph,0.18881,0.186335,-0.002475,-1.3109,115.47,,,,0.020341
2025-05-27 09:00:00,hedera-hashgraph,0.188407,0.187579,-0.000828,-0.4395,115.47,,,,0.020082
2025-05-27 10:00:00,hedera-hashgraph,0.188226,0.188015,-0.000211,-0.1122,115.47,,,,0.019821
2025-05-27 11:00:00,hedera-hashgraph,0.187979,0.188537,0.000558,0.297,115.47,,,,0.019783
2025-05-27 12:00:00,hedera-hashgraph,0.187654,0.18816,0.000506,0.2697,115.47,,,,0.01985
2025-05-27 13:00:00,hedera-hashgraph,0.187406,0.188588,0.001182,0.6309,115.47,,,,0.019926
2025-05-27 14:00:00,hedera-hashgraph,0.18698,0.190265,0.003285,1.7569,115.47,,,,0.01993
2025-05-27 15:00:00,hedera-hashgraph,0.186632,0.188768,0.002136,1.1445,115.47,,,,0.019753
2025-05-27 16:00:00,hedera-hashgraph,0.186464,0.189353,0.002889,1.5494,115.47,,,,0.019807
2025-05-27 17:00:00,hedera-hashgraph,0.186136,0.190376,0.00424,2.2779,115.47,,,,0.01987
2025-05-27 18:00:00,hedera-hashgraph,0.186091,0.19112,0.005029,2.7022,115.47,,,,0.019742
2025-05-27 19:00:00,hedera-hashgraph,0.186166,0.190811,0.004645,2.4951,115.47,,,,0.019706
2025-05-27 20:00:00,hedera-hashgraph,0.186254,0.190811,0.004557,2.4467,115.47,,,,0.019517
2025-05-27 21:00:00,hedera-hashgraph,0.186115,0.190811,0.004696,2.5234,115.47,,,,0.019346
2025-05-27 22:00:00,hedera-hashgraph,0.185894,0.190811,0.004917,2.645,115.47,,,,0.019386
2025-05-27 23:00:00,hedera-hashgraph,0.186058,0.190811,0.004753,2.5548,115.47,,,,0.019766
2025-05-27 00:00:00,hyperliquid,33.620471,37.095419,3.474948,10.3358,224.6,,,,1.168583
2025-05-27 01:00:00,hyperliquid,33.577626,37.084871,3.507245,10.4452,224.6,,,,1.212747
2025-05-27 02:00:00,hyperliquid,33.640496,36.512371,2.871875,8.537,224.6,,,,1.176639
2025-05-27 03:00:00,hyperliquid,33.709244,36.391713,2.682469,7.9577,224.6,,,,1.145418
2025-05-27 04:00:00,hyperliquid,33.697571,37.088,3.390429,10.0613,224.6,,,,1.118738
2025-05-27 05:00:00,hyperliquid,33.702443,37.67057,3.968127,11.774,224.6,,,,1.135915
2025-05-27 06:00:00,hyperliquid,33.782267,37.440763,3.658496,10.8296,224.6,,,,1.194668
2025-05-27 07:00:00,hyperliquid,33.729342,37.568652,3.83931,11.3827,224.6,,,,1.234311
2025-05-27 08:00:00,hyperliquid,33.677856,37.739478,4.061622,12.0602,224.6,,,,1.149696
2025-05-27 09:00:00,hyperliquid,33.665304,37.039828,3.374524,10.0237,224.6,,,,1.155784
2025-05-27 10:00:00,hyperliquid,33.647858,37.054989,3.407131,10.1258,224.6,,,,1.241389
2025-05-27 11:00:00,hyperliquid,33.511676,37.116354,3.604678,10.7565,224.6,,,,1.200675
2025-05-27 12:00:00,hyperliquid,33.437658,37.483292,4.045634,12.099,224.6,,,,1.151817
2025-05-27 13:00:00,hyperliquid,33.579714,37.631623,4.051909,12.0665,224.6,,,,0.939852
2025-05-27 14:00:00,hyperliquid,33.655536,38.322511,4.666975,13.8669,224.6,,,,0.988265
2025-05-27 15:00:00,hyperliquid,33.735496,37.314381,3.578885,10.6087,224.6,,,,1.069887
2025-05-27 16:00:00,hyperliquid,33.732775,37.688785,3.95601,11.7275,224.6,,,,1.110057
2025-05-27 17:00:00,hyperliquid,33.700925,38.172885,4.47196,13.2695,224.6,,,,1.267647
2025-05-27 18:00:00,hyperliquid,33.65659,37.815533,4.158943,12.357,224.6,,,,1.164372
2025-05-27 19:00:00,hyperliquid,33.724453,37.492862,3.768409,11.1741,224.6,,,,1.230408
2025-05-27 20:00:00,hyperliquid,33.919229,37.492862,3.573633,10.5357,224.6,,,,1.197865
2025-05-27 21:00:00,hyperliquid,33.960421,37.492862,3.532441,10.4016,224.6,,,,1.215409
2025-05-27 22:00:00,hyperliquid,34.048139,37.492862,3.444723,10.1172,224.6,,,,1.268851
2025-05-27 23:00:00,hyperliquid,34.095643,37.492862,3.397219,9.9638,224.6,,,,1.279765
2025-05-27 00:00:00,internet-computer,4.118723,5.218749,1.100026,26.7079,17.53,,,,0.020877
2025-05-27 01:00:00,internet-computer,4.009615,5.186858,1.177243,29.3605,17.53,,,,0.020721
2025-05-27 02:00:00,internet-computer,3.977847,5.132366,1.154519,29.0237,17.53,,,,0.010895
2025-05-27 03:00:00,internet-computer,3.976598,5.177439,1.200841,30.1977,17.53,,,,0.020418
2025-05-27 04:00:00,internet-computer,3.994192,5.244608,1.250416,31.3058,17.53,,,,0.025728
2025-05-27 05:00:00,internet-computer,4.021948,5.22419,1.202242,29.892,17.53,,,,0.023582
2025-05-27 06:00:00,internet-computer,4.038174,5.242747,1.204573,29.8296,17.53,,,,0.015928
2025-05-27 07:00:00,internet-computer,4.041308,5.309394,1.268086,31.3781,17.53,,,,0.016305
2025-05-27 08:00:00,internet-computer,4.037914,5.318235,1.280321,31.7075,17.53,,,,0.020697
2025-05-27 09:00:00,internet-computer,4.029275,5.340017,1.310742,32.5305,17.53,,,,0.023947
2025-05-27 10:00:00,internet-computer,4.022529,5.36051,1.337981,33.2622,17.53,,,,0.02237
2025-05-27 11:00:00,internet-computer,4.022907,5.34381,1.320903,32.8345,17.53,,,,0.022943
2025-05-27 12:00:00,internet-computer,4.027064,5.33483,1.307766,32.4744,17.53,,,,0.028102
2025-05-27 13:00:00,internet-computer,4.029325,5.337467,1.308142,32.4655,17.53,,,,0.029357
2025-05-27 14:00:00,internet-computer,4.023388,5.344329,1.320941,32.8316,17.53,,,,0.028149
2025-05-27 15:00:00,internet-computer,4.036777,5.293799,1.257022,31.1393,17.53,,,,0.040299
2025-05-27 16:00:00,internet-computer,4.063448,5.335011,1.271563,31.2927,17.53,,,,0.032862
2025-05-27 17:00:00,internet-computer,4.080136,5.372696,1.29256,31.6793,17.53,,,,0.017409
2025-05-27 18:00:00,internet-computer,4.075571,5.373685,1.298114,31.8511,17.53,,,,0.018954
2025-05-27 19:00:00,internet-computer,4.066051,5.353364,1.287313,31.66,17.53,,,,0.026335
