timestamp_utc,coin_id,predicted_price,real_price,price_diff,price_diff_pct,predicted_social,real_social,social_diff,social_diff_pct,pred_std_error
2025-05-26 13:00:00,cardano,0.690226,0.770052,0.079826,11.5651,163.21,,,,0.076978
2025-05-26 14:00:00,cardano,0.690075,0.765318,0.075243,10.9036,163.21,,,,0.075347
2025-05-26 15:00:00,cardano,0.689244,0.760072,0.070828,10.2762,163.21,,,,0.074662
2025-05-26 16:00:00,cardano,0.68837,0.768718,0.080348,11.6722,163.21,,,,0.073044
2025-05-26 17:00:00,cardano,0.687449,0.761393,0.073944,10.7564,163.21,,,,0.070889
2025-05-26 18:00:00,cardano,0.687177,0.756194,0.069017,10.0436,163.21,,,,0.069319
2025-05-26 19:00:00,cardano,0.687116,0.756421,0.069305,10.0863,163.21,,,,0.06893
2025-05-26 20:00:00,cardano,0.687204,0.756421,0.069217,10.0723,163.21,,,,0.069345
2025-05-26 21:00:00,cardano,0.688476,0.756421,0.067945,9.869,163.21,,,,0.068048
2025-05-26 22:00:00,cardano,0.689731,0.756421,0.06669,9.669,163.21,,,,0.065916
2025-05-26 23:00:00,cardano,0.690449,0.756421,0.065972,9.5549,163.21,,,,0.064521
2025-05-26 00:00:00,chainlink,15.18056,15.500419,0.319859,2.107,145.98,,,,1.948001
2025-05-26 01:00:00,chainlink,15.165467,15.666536,0.501069,3.304,145.98,,,,1.966772
2025-05-26 02:00:00,chainlink,15.159673,15.68174,0.522067,3.4438,145.98,,,,1.982378
2025-05-26 03:00:00,chainlink,15.117838,15.613446,0.495608,3.2783,145.98,,,,1.974643
2025-05-26 04:00:00,chainlink,15.056107,15.702448,0.646341,4.2929,145.98,,,,1.95714
2025-05-26 05:00:00,chainlink,15.010083,15.636881,0.626798,4.1758,145.98,,,,1.953381
2025-05-26 06:00:00,chainlink,14.965423,15.643682,0.678259,4.5322,145.98,,,,1.939038
2025-05-26 07:00:00,chainlink,14.938921,15.766358,0.827437,5.5388,145.98,,,,1.916546
2025-05-26 08:00:00,chainlink,14.919616,15.903933,0.984317,6.5975,145.98,,,,1.938066
2025-05-26 09:00:00,chainlink,14.853657,15.825874,0.972217,6.5453,145.98,,,,1.961057
2025-05-26 10:00:00,chainlink,14.782253,15.802855,1.020602,6.9042,145.98,,,,1.959552
2025-05-26 11:00:00,chainlink,14.722675,15.786061,1.063386,7.2228,145.98,,,,1.949673
2025-05-26 12:00:00,chainlink,14.692044,15.743337,1.051293,7.1555,145.98,,,,1.921194
2025-05-26 13:00:00,chainlink,14.658685,15.725329,1.066644,7.2765,145.98,,,,1.905502
2025-05-26 14:00:00,chainlink,14.615762,15.651013,1.035251,7.0831,145.98,,,,1.879275
2025-05-26 15:00:00,chainlink,14.595883,15.487551,0.891668,6.109,145.98,,,,1.864463
2025-05-26 16:00:00,chainlink,14.60472,15.687608,1.082888,7.4146,145.98,,,,1.824706
2025-05-26 17:00:00,chainlink,14.596005,15.568767,0.972762,6.6646,145.98,,,,1.830886
2025-05-26 18:00:00,chainlink,14.560514,15.480556,0.920042,6.3187,145.98,,,,1.850953
2025-05-26 19:00:00,chainlink,14.507003,15.529818,1.022815,7.0505,145.98,,,,1.833223
2025-05-26 20:00:00,chainlink,14.45974,15.529818,1.070078,7.4004,145.98,,,,1.825481
2025-05-26 21:00:00,chainlink,14.417253,15.529818,1.112565,7.7169,145.98,,,,1.835798
2025-05-26 22:00:00,chainlink,14.38645,15.529818,1.143368,7.9475,145.98,,,,1.843773
2025-05-26 23:00:00,chainlink,14.387548,15.529818,1.14227,7.9393,145.98,,,,1.86863
2025-05-26 00:00:00,coinbase-wrapped-btc,106803.024548,109063.501829,2260.477281,2.1165,0.0,,,,693.561262
2025-05-26 01:00:00,coinbase-wrapped-btc,106755.19386,109317.309367,2562.115507,2.4,0.0,,,,740.471018
2025-05-26 02:00:00,coinbase-wrapped-btc,106645.934705,109805.71178,3159.777075,2.9629,0.0,,,,777.552693
2025-05-26 03:00:00,coinbase-wrapped-btc,106573.412241,109479.613826,2906.201585,2.7269,0.0,,,,823.20695
2025-05-26 04:00:00,coinbase-wrapped-btc,106530.832132,109688.782839,3157.950707,2.9644,0.0,,,,702.11657
2025-05-26 05:00:00,coinbase-wrapped-btc,106440.551775,109596.599467,3156.047692,2.9651,0.0,,,,716.827465
2025-05-26 06:00:00,coinbase-wrapped-btc,106366.671093,109679.21775,3312.546657,3.1143,0.0,,,,684.733673
2025-05-26 07:00:00,coinbase-wrapped-btc,106300.141257,109791.738133,3491.596876,3.2847,0.0,,,,715.229625
2025-05-26 08:00:00,coinbase-wrapped-btc,106396.038119,110215.856232,3819.818113,3.5902,0.0,,,,802.423771
2025-05-26 09:00:00,coinbase-wrapped-btc,106453.417592,109767.583827,3314.166235,3.1133,0.0,,,,838.821233
2025-05-26 10:00:00,coinbase-wrapped-btc,106508.813953,109892.124863,3383.31091,3.1766,0.0,,,,835.075965
2025-05-26 11:00:00,coinbase-wrapped-btc,106578.427644,109754.8456,3176.417956,2.9804,0.0,,,,758.461823
2025-05-26 12:00:00,coinbase-wrapped-btc,106610.307979,109837.049951,3226.741972,3.0267,0.0,,,,749.039568
2025-05-26 13:00:00,coinbase-wrapped-btc,106555.077586,109730.81791,3175.740324,2.9804,0.0,,,,672.056824
2025-05-26 14:00:00,coinbase-wrapped-btc,106474.318162,109799.958987,3325.640825,3.1234,0.0,,,,641.31174
2025-05-26 15:00:00,coinbase-wrapped-btc,106485.169974,109654.942028,3169.772054,2.9767,0.0,,,,725.809644
2025-05-26 16:00:00,coinbase-wrapped-btc,106461.003504,110058.313838,3597.310334,3.379,0.0,,,,771.597075
2025-05-26 17:00:00,coinbase-wrapped-btc,106367.961019,109385.260282,3017.299263,2.8367,0.0,,,,800.106207
2025-05-26 18:00:00,coinbase-wrapped-btc,106288.114532,109148.657855,2860.543323,2.6913,0.0,,,,766.242055
2025-05-26 19:00:00,coinbase-wrapped-btc,106182.778247,109238.74349,3055.965243,2.878,0.0,,,,699.294371
2025-05-26 20:00:00,coinbase-wrapped-btc,106246.984108,109238.74349,2991.759382,2.8159,0.0,,,,632.550717
2025-05-26 21:00:00,coinbase-wrapped-btc,106436.234118,109238.74349,2802.509372,2.633,0.0,,,,678.674323
2025-05-26 22:00:00,coinbase-wrapped-btc,106519.588213,109238.74349,2719.155277,2.5527,0.0,,,,721.543584
2025-05-26 23:00:00,coinbase-wrapped-btc,106648.467935,109238.74349,2590.275555,2.4288,0.0,,,,746.600153
2025-05-26 00:00:00,crypto-com-chain,0.09688,0.096408,-0.000472,-0.4871,55.16,,,,0.002861
2025-05-26 01:00:00,crypto-com-chain,0.096957,0.096529,-0.000428,-0.4417,55.16,,,,0.002793
2025-05-26 02:00:00,crypto-com-chain,0.097058,0.0965,-0.000558,-0.5747,55.16,,,,0.002693
2025-05-26 03:00:00,crypto-com-chain,0.097208,0.09628,-0.000928,-0.9551,55.16,,,,0.002666
2025-05-26 04:00:00,crypto-com-chain,0.097414,0.096549,-0.000865,-0.8884,55.16,,,,0.002727
2025-05-26 05:00:00,crypto-com-chain,0.097522,0.0966,-0.000922,-0.9451,55.16,,,,0.002733
2025-05-26 06:00:00,crypto-com-chain,0.097575,0.096716,-0.000859,-0.8806,55.16,,,,0.002729
2025-05-26 07:00:00,crypto-com-chain,0.097589,0.09701,-0.000579,-0.5936,55.16,,,,0.002755
2025-05-26 08:00:00,crypto-com-chain,0.097672,0.096948,-0.000724,-0.741,55.16,,,,0.002728
2025-05-26 09:00:00,crypto-com-chain,0.097654,0.096607,-0.001047,-1.0727,55.16,,,,0.002776
2025-05-26 10:00:00,crypto-com-chain,0.097609,0.096779,-0.00083,-0.8503,55.16,,,,0.002719
2025-05-26 11:00:00,crypto-com-chain,0.097683,0.09681,-0.000873,-0.8935,55.16,,,,0.002754
2025-05-26 12:00:00,crypto-com-chain,0.097701,0.09669,-0.001011,-1.0351,55.16,,,,0.002861
2025-05-26 13:00:00,crypto-com-chain,0.09763,0.097039,-0.000591,-0.6057,55.16,,,,0.002939
2025-05-26 14:00:00,crypto-com-chain,0.0975,0.096983,-0.000517,-0.5306,55.16,,,,0.002981
2025-05-26 15:00:00,crypto-com-chain,0.097325,0.096963,-0.000362,-0.3719,55.16,,,,0.003034
2025-05-26 16:00:00,crypto-com-chain,0.097135,0.097264,0.000129,0.1332,55.16,,,,0.003181
2025-05-26 17:00:00,crypto-com-chain,0.096974,0.097016,4.2e-05,0.0431,55.16,,,,0.003279
2025-05-26 18:00:00,crypto-com-chain,0.096841,0.09682,-2.1e-05,-0.0213,55.16,,,,0.003335
2025-05-26 19:00:00,crypto-com-chain,0.09676,0.096902,0.000142,0.1463,55.16,,,,0.003391
2025-05-26 20:00:00,crypto-com-chain,0.096701,0.096902,0.000201,0.2083,55.16,,,,0.003414
2025-05-26 21:00:00,crypto-com-chain,0.096628,0.096902,0.000274,0.2833,55.16,,,,0.003388
2025-05-26 22:00:00,crypto-com-chain,0.096553,0.096902,0.000349,0.3613,55.16,,,,0.003294
2025-05-26 23:00:00,crypto-com-chain,0.096499,0.096902,0.000403,0.4173,55.16,,,,0.003216
2025-05-26 00:00:00,dai,0.99998,0.999993,1.3e-05,0.0013,12.78,,,,0.000506
2025-05-26 01:00:00,dai,0.999939,1.000087,0.000148,0.0148,12.78,,,,0.000517
2025-05-26 02:00:00,dai,0.999922,0.99994,1.8e-05,0.0018,12.78,,,,0.000624
2025-05-26 03:00:00,dai,0.999982,0.999826,-0.000156,-0.0156,12.78,,,,0.000587
2025-05-26 04:00:00,dai,0.999924,1.000011,8.7e-05,0.0087,12.78,,,,0.00064
2025-05-26 05:00:00,dai,0.999956,1.000006,5e-05,0.005,12.78,,,,0.000562
2025-05-26 06:00:00,dai,1.000049,0.99994,-0.000109,-0.0109,12.78,,,,0.000601
2025-05-26 07:00:00,dai,1.000117,0.999911,-0.000206,-0.0206,12.78,,,,0.000558
2025-05-26 08:00:00,dai,1.000055,1.000078,2.3e-05,0.0023,12.78,,,,0.00077
2025-05-26 09:00:00,dai,0.999885,1.000136,0.000251,0.0251,12.78,,,,0.00058
2025-05-26 10:00:00,dai,0.999921,0.999951,3e-05,0.003,12.78,,,,0.000517
2025-05-26 11:00:00,dai,0.999742,0.999798,5.6e-05,0.0057,12.78,,,,0.000739
2025-05-26 12:00:00,dai,0.999843,0.999776,-6.7e-05,-0.0067,12.78,,,,0.000604
2025-05-26 13:00:00,dai,0.999982,0.999953,-2.9e-05,-0.0029,12.78,,,,0.000588
2025-05-26 14:00:00,dai,1.00014,0.999834,-0.000306,-0.0306,12.78,,,,0.000541
2025-05-26 15:00:00,dai,1.000136,0.999924,-0.000212,-0.0212,12.78,,,,0.000504
2025-05-26 16:00:00,dai,1.000025,1.000042,1.7e-05,0.0017,12.78,,,,0.000536
2025-05-26 17:00:00,dai,0.999981,1.000143,0.000162,0.0162,12.78,,,,0.000636
2025-05-26 18:00:00,dai,0.999916,1.000116,0.0002,0.02,12.78,,,,0.000533
2025-05-26 19:00:00,dai,1.000132,0.99988,-0.000252,-0.0252,12.78,,,,0.000604
2025-05-26 20:00:00,dai,1.000146,0.99988,-0.000266,-0.0266,12.78,,,,0.00061
2025-05-26 21:00:00,dai,1.000057,0.99988,-0.000177,-0.0177,12.78,,,,0.00062
2025-05-26 22:00:00,dai,1.000041,0.99988,-0.000161,-0.0161,12.78,,,,0.000608
2025-05-26 23:00:00,dai,1.000213,0.99988,-0.000333,-0.0333,12.78,,,,0.000707
2025-05-26 00:00:00,dogecoin,0.229765,0.22432,-0.005445,-2.3697,295.83,,,,0.007113
2025-05-26 01:00:00,dogecoin,0.228314,0.226309,-0.002005,-0.8781,295.83,,,,0.007495
2025-05-26 02:00:00,dogecoin,0.227171,0.226975,-0.000196,-0.0862,295.83,,,,0.008005
2025-05-26 03:00:00,dogecoin,0.226056,0.226189,0.000133,0.0589,295.83,,,,0.008489
2025-05-26 04:00:00,dogecoin,0.225343,0.226906,0.001563,0.6937,295.83,,,,0.008917
2025-05-26 05:00:00,dogecoin,0.224637,0.227905,0.003268,1.4548,295.83,,,,0.009344
2025-05-26 06:00:00,dogecoin,0.224198,0.228049,0.003851,1.7177,295.83,,,,0.009676
2025-05-26 07:00:00,dogecoin,0.223987,0.228298,0.004311,1.9247,295.83,,,,0.009891
2025-05-26 08:00:00,dogecoin,0.223987,0.229922,0.005935,2.6496,295.83,,,,0.010106
2025-05-26 09:00:00,dogecoin,0.224208,0.227451,0.003243,1.4463,295.83,,,,0.010155
2025-05-26 10:00:00,dogecoin,0.224518,0.227019,0.002501,1.114,295.83,,,,0.009833
2025-05-26 11:00:00,dogecoin,0.224863,0.2269,0.002037,0.9058,295.83,,,,0.009615
2025-05-26 12:00:00,dogecoin,0.225249,0.226154,0.000905,0.4018,295.83,,,,0.009839
2025-05-26 13:00:00,dogecoin,0.225612,0.226696,0.001084,0.4806,295.83,,,,0.010472
2025-05-26 14:00:00,dogecoin,0.225882,0.225587,-0.000295,-0.1305,295.83,,,,0.011216
2025-05-26 15:00:00,dogecoin,0.226036,0.224283,-0.001753,-0.7755,295.83,,,,0.011536
2025-05-26 16:00:00,dogecoin,0.226421,0.226609,0.000188,0.0832,295.83,,,,0.011699
2025-05-26 17:00:00,dogecoin,0.226845,0.224618,-0.002227,-0.9817,295.83,,,,0.011868
2025-05-26 18:00:00,dogecoin,0.227398,0.223569,-0.003829,-1.6838,295.83,,,,0.012152
2025-05-26 19:00:00,dogecoin,0.227879,0.224241,-0.003638,-1.5965,295.83,,,,0.012144
2025-05-26 20:00:00,dogecoin,0.228165,0.224241,-0.003924,-1.7199,295.83,,,,0.011935
2025-05-26 21:00:00,dogecoin,0.228272,0.224241,-0.004031,-1.7659,295.83,,,,0.011474
2025-05-26 22:00:00,dogecoin,0.228353,0.224241,-0.004112,-1.8008,295.83,,,,0.010821
2025-05-26 23:00:00,dogecoin,0.228318,0.224241,-0.004077,-1.7855,295.83,,,,0.010216
2025-05-26 00:00:00,ethena-usde,1.000394,1.000672,0.000278,0.0278,5.64,,,,0.001451
2025-05-26 01:00:00,ethena-usde,1.000323,1.002309,0.001986,0.1985,5.64,,,,0.001638
2025-05-26 02:00:00,ethena-usde,1.000319,1.001067,0.000748,0.0748,5.64,,,,0.001512
2025-05-26 03:00:00,ethena-usde,1.000241,1.000148,-9.3e-05,-0.0093,5.64,,,,0.001568
2025-05-26 04:00:00,ethena-usde,1.00031,1.000619,0.000309,0.0309,5.64,,,,0.001659
2025-05-26 05:00:00,ethena-usde,1.000208,1.000851,0.000643,0.0643,5.64,,,,0.001663
2025-05-26 06:00:00,ethena-usde,1.000032,1.00076,0.000728,0.0728,5.64,,,,0.001452
2025-05-26 07:00:00,ethena-usde,0.999847,1.001265,0.001418,0.1419,5.64,,,,0.001279
2025-05-26 08:00:00,ethena-usde,0.999822,1.001083,0.001261,0.1262,5.64,,,,0.001438
2025-05-26 09:00:00,ethena-usde,0.999963,1.000813,0.00085,0.085,5.64,,,,0.001508
2025-05-26 10:00:00,ethena-usde,1.000157,1.001684,0.001527,0.1526,5.64,,,,0.00149
2025-05-26 11:00:00,ethena-usde,1.000271,1.000855,0.000584,0.0584,5.64,,,,0.001551
2025-05-26 12:00:00,ethena-usde,1.000378,1.000942,0.000564,0.0564,5.64,,,,0.001565
2025-05-26 13:00:00,ethena-usde,1.000495,1.000357,-0.000138,-0.0138,5.64,,,,0.001468
2025-05-26 14:00:00,ethena-usde,1.000493,1.000391,-0.000102,-0.0102,5.64,,,,0.001453
2025-05-26 15:00:00,ethena-usde,1.000528,1.00082,0.000292,0.0291,5.64,,,,0.001455
2025-05-26 16:00:00,ethena-usde,1.000449,1.001144,0.000695,0.0694,5.64,,,,0.001456
2025-05-26 17:00:00,ethena-usde,1.000499,1.000853,0.000354,0.0354,5.64,,,,0.001707
2025-05-26 18:00:00,ethena-usde,1.000581,1.000484,-9.7e-05,-0.0097,5.64,,,,0.001805
2025-05-26 19:00:00,ethena-usde,1.000511,1.000558,4.7e-05,0.0047,5.64,,,,0.001636
2025-05-26 20:00:00,ethena-usde,1.000469,1.000558,8.9e-05,0.0089,5.64,,,,0.001357
2025-05-26 21:00:00,ethena-usde,1.000326,1.000558,0.000232,0.0232,5.64,,,,0.001198
2025-05-26 22:00:00,ethena-usde,1.000182,1.000558,0.000376,0.0376,5.64,,,,0.001241
2025-05-26 23:00:00,ethena-usde,1.000004,1.000558,0.000554,0.0554,5.64,,,,0.00124
2025-05-26 00:00:00,ethereum,2541.82904,2548.147974,6.318934,0.2486,1188.84,,,,82.450668
2025-05-26 01:00:00,ethereum,2543.797068,2557.514915,13.717847,0.5393,1188.84,,,,79.19174
2025-05-26 02:00:00,ethereum,2544.395629,2562.606418,18.210789,0.7157,1188.84,,,,76.673446
2025-05-26 03:00:00,ethereum,2546.297137,2552.935974,6.638837,0.2607,1188.84,,,,75.136942
2025-05-26 04:00:00,ethereum,2546.41903,2562.165869,15.746839,0.6184,1188.84,,,,75.900641
2025-05-26 05:00:00,ethereum,2545.261319,2566.459678,21.198359,0.8329,1188.84,,,,78.355113
2025-05-26 06:00:00,ethereum,2544.371516,2570.266977,25.895461,1.0178,1188.84,,,,81.689348
2025-05-26 07:00:00,ethereum,2544.378567,2575.566925,31.188358,1.2258,1188.84,,,,84.032673
2025-05-26 08:00:00,ethereum,2545.650468,2581.48037,35.829902,1.4075,1188.84,,,,85.444996
2025-05-26 09:00:00,ethereum,2545.787341,2570.616743,24.829402,0.9753,1188.84,,,,85.513538
2025-05-26 10:00:00,ethereum,2544.092043,2565.340018,21.247975,0.8352,1188.84,,,,87.139485
2025-05-26 11:00:00,ethereum,2541.933759,2566.075617,24.141858,0.9497,1188.84,,,,88.910853
2025-05-26 12:00:00,ethereum,2540.990945,2566.452146,25.461201,1.002,1188.84,,,,88.086539
2025-05-26 13:00:00,ethereum,2538.434501,2567.587556,29.153055,1.1485,1188.84,,,,86.263698
2025-05-26 14:00:00,ethereum,2537.157812,2559.883288,22.725476,0.8957,1188.84,,,,82.931865
2025-05-26 15:00:00,ethereum,2535.211326,2548.552887,13.341561,0.5263,1188.84,,,,78.316602
2025-05-26 16:00:00,ethereum,2535.062599,2562.312991,27.250392,1.0749,1188.84,,,,75.704265
2025-05-26 17:00:00,ethereum,2533.146302,2545.738155,12.591853,0.4971,1188.84,,,,73.838677
2025-05-26 18:00:00,ethereum,2534.045389,2535.18347,1.138081,0.0449,1188.84,,,,72.916745
2025-05-26 19:00:00,ethereum,2535.458692,2540.365428,4.906736,0.1935,1188.84,,,,72.618022
2025-05-26 20:00:00,ethereum,2537.394105,2540.365428,2.971323,0.1171,1188.84,,,,72.221819
2025-05-26 21:00:00,ethereum,2542.00817,2540.365428,-1.642742,-0.0646,1188.84,,,,73.246192
2025-05-26 22:00:00,ethereum,2548.970118,2540.365428,-8.60469,-0.3376,1188.84,,,,71.964858
2025-05-26 23:00:00,ethereum,2553.398328,2540.365428,-13.0329,-0.5104,1188.84,,,,72.634777
2025-05-26 00:00:00,ethereum-classic,14.036611,18.33748,4.300869,30.6404,317.38,,,,0.240184
2025-05-26 01:00:00,ethereum-classic,14.05124,18.380219,4.328979,30.8085,317.38,,,,0.262158
2025-05-26 02:00:00,ethereum-classic,14.067393,18.489249,4.421856,31.4334,317.38,,,,0.297873
2025-05-26 03:00:00,ethereum-classic,14.053882,18.444062,4.39018,31.2382,317.38,,,,0.326591
2025-05-26 04:00:00,ethereum-classic,14.016847,18.498496,4.481649,31.9733,317.38,,,,0.327879
2025-05-26 05:00:00,ethereum-classic,14.029001,18.50049,4.471489,31.8732,317.38,,,,0.336839
2025-05-26 06:00:00,ethereum-classic,14.041954,18.548577,4.506623,32.094,317.38,,,,0.329975
2025-05-26 07:00:00,ethereum-classic,14.048649,18.553152,4.504503,32.0636,317.38,,,,0.333148
2025-05-26 08:00:00,ethereum-classic,14.026212,18.656569,4.630357,33.0122,317.38,,,,0.305746
2025-05-26 09:00:00,ethereum-classic,14.012382,18.635999,4.623617,32.9966,317.38,,,,0.313624
2025-05-26 10:00:00,ethereum-classic,14.022039,18.63316,4.611121,32.8848,317.38,,,,0.286213
2025-05-26 11:00:00,ethereum-classic,14.027517,18.602118,4.574601,32.6116,317.38,,,,0.288917
2025-05-26 12:00:00,ethereum-classic,14.009195,18.577189,4.567994,32.6071,317.38,,,,0.291439
2025-05-26 13:00:00,ethereum-classic,13.97626,18.586892,4.610632,32.989,317.38,,,,0.345004
2025-05-26 14:00:00,ethereum-classic,13.983347,18.552172,4.568825,32.6733,317.38,,,,0.367417
2025-05-26 15:00:00,ethereum-classic,14.047227,18.340638,4.293411,30.5641,317.38,,,,0.325194
2025-05-26 16:00:00,ethereum-classic,14.050414,18.450738,4.400324,31.3181,317.38,,,,0.307303
2025-05-26 17:00:00,ethereum-classic,14.053823,18.335369,4.281546,30.4653,317.38,,,,0.299343
2025-05-26 18:00:00,ethereum-classic,14.0536,18.182325,4.128725,29.3784,317.38,,,,0.304342
2025-05-26 19:00:00,ethereum-classic,14.059602,18.161808,4.102206,29.1773,317.38,,,,0.291453
2025-05-26 20:00:00,ethereum-classic,14.094747,18.161808,4.067061,28.8552,317.38,,,,0.301455
2025-05-26 21:00:00,ethereum-classic,14.074314,18.161808,4.087494,29.0422,317.38,,,,0.284383
2025-05-26 22:00:00,ethereum-classic,14.098042,18.161808,4.063766,28.825,317.38,,,,0.299229
2025-05-26 23:00:00,ethereum-classic,14.07592,18.161808,4.085888,29.0275,317.38,,,,0.298249
2025-05-26 00:00:00,hashnote-usyc,1.097203,,,,0.0,,,,0.001949
2025-05-26 01:00:00,hashnote-usyc,1.097477,,,,0.0,,,,0.001719
2025-05-26 02:00:00,hashnote-usyc,1.097575,,,,0.0,,,,0.001528
2025-05-26 03:00:00,hashnote-usyc,1.097599,,,,0.0,,,,0.001503
2025-05-26 04:00:00,hashnote-usyc,1.097711,,,,0.0,,,,0.001515
2025-05-26 05:00:00,hashnote-usyc,1.097585,,,,0.0,,,,0.001453
2025-05-26 06:00:00,hashnote-usyc,1.097347,,,,0.0,,,,0.001507
2025-05-26 07:00:00,hashnote-usyc,1.097176,,,,0.0,,,,0.001571
2025-05-26 08:00:00,hashnote-usyc,1.097104,,,,0.0,,,,0.001318
2025-05-26 09:00:00,hashnote-usyc,1.097035,,,,0.0,,,,0.001436
2025-05-26 10:00:00,hashnote-usyc,1.097096,,,,0.0,,,,0.001432
2025-05-26 11:00:00,hashnote-usyc,1.097254,,,,0.0,,,,0.001434
2025-05-26 12:00:00,hashnote-usyc,1.097104,,,,0.0,,,,0.001461
2025-05-26 13:00:00,hashnote-usyc,1.096951,,,,0.0,,,,0.001419
2025-05-26 14:00:00,hashnote-usyc,1.097008,,,,0.0,,,,0.001316
2025-05-26 15:00:00,hashnote-usyc,1.097085,,,,0.0,,,,0.001401
2025-05-26 16:00:00,hashnote-usyc,1.097065,,,,0.0,,,,0.001393
2025-05-26 17:00:00,hashnote-usyc,1.096923,,,,0.0,,,,0.001491
2025-05-26 18:00:00,hashnote-usyc,1.097029,,,,0.0,,,,0.001388
2025-05-26 19:00:00,hashnote-usyc,1.096903,,,,0.0,,,,0.0015
2025-05-26 20:00:00,hashnote-usyc,1.09703,,,,0.0,,,,0.001521
2025-05-26 21:00:00,hashnote-usyc,1.097098,,,,0.0,,,,0.001477
2025-05-26 22:00:00,hashnote-usyc,1.097099,,,,0.0,,,,0.001367
2025-05-26 23:00:00,hashnote-usyc,1.097172,,,,0.0,,,,0.00138
2025-05-26 00:00:00,hedera-hashgraph,0.192921,0.188229,-0.004692,-2.4319,116.66,,,,0.015733
2025-05-26 01:00:00,hedera-hashgraph,0.19282,0.188728,-0.004092,-2.122,116.66,,,,0.015703
2025-05-26 02:00:00,hedera-hashgraph,0.192739,0.188903,-0.003836,-1.9905,116.66,,,,0.015798
2025-05-26 03:00:00,hedera-hashgraph,0.192703,0.188501,-0.004202,-2.1806,116.66,,,,0.015869
2025-05-26 04:00:00,hedera-hashgraph,0.192667,0.189249,-0.003418,-1.7742,116.66,,,,0.015736
2025-05-26 05:00:00,hedera-hashgraph,0.192821,0.189225,-0.003596,-1.8647,116.66,,,,0.015864
2025-05-26 06:00:00,hedera-hashgraph,0.192844,0.189866,-0.002978,-1.5442,116.66,,,,0.015975
2025-05-26 07:00:00,hedera-hashgraph,0.192798,0.190649,-0.002149,-1.1147,116.66,,,,0.01623
2025-05-26 08:00:00,hedera-hashgraph,0.192935,0.192163,-0.000772,-0.4002,116.66,,,,0.016543
2025-05-26 09:00:00,hedera-hashgraph,0.193053,0.191986,-0.001067,-0.5528,116.66,,,,0.016469
2025-05-26 10:00:00,hedera-hashgraph,0.193362,0.191082,-0.00228,-1.1792,116.66,,,,0.016334
2025-05-26 11:00:00,hedera-hashgraph,0.193715,0.19125,-0.002465,-1.2727,116.66,,,,0.016168
2025-05-26 12:00:00,hedera-hashgraph,0.193947,0.19072,-0.003227,-1.6638,116.66,,,,0.01589
2025-05-26 13:00:00,hedera-hashgraph,0.193957,0.190849,-0.003108,-1.6025,116.66,,,,0.015772
2025-05-26 14:00:00,hedera-hashgraph,0.193927,0.18983,-0.004097,-2.1128,116.66,,,,0.01575
2025-05-26 15:00:00,hedera-hashgraph,0.193835,0.188303,-0.005532,-2.8538,116.66,,,,0.015964
2025-05-26 16:00:00,hedera-hashgraph,0.193741,0.189452,-0.004289,-2.2139,116.66,,,,0.015985
2025-05-26 17:00:00,hedera-hashgraph,0.193616,0.187733,-0.005883,-3.0382,116.66,,,,0.016073
2025-05-26 18:00:00,hedera-hashgraph,0.193691,0.185195,-0.008496,-4.3862,116.66,,,,0.016248
2025-05-26 19:00:00,hedera-hashgraph,0.193744,0.185687,-0.008057,-4.1587,116.66,,,,0.016484
2025-05-26 20:00:00,hedera-hashgraph,0.193905,0.185687,-0.008218,-4.2381,116.66,,,,0.016961
2025-05-26 21:00:00,hedera-hashgraph,0.193856,0.185687,-0.008169,-4.2139,116.66,,,,0.017497
2025-05-26 22:00:00,hedera-hashgraph,0.193812,0.185687,-0.008125,-4.192,116.66,,,,0.017784
2025-05-26 23:00:00,hedera-hashgraph,0.193676,0.185687,-0.007989,-4.125,116.66,,,,0.017967
2025-05-26 00:00:00,hyperliquid,33.960657,38.836706,4.876049,14.3579,295.79,,,,1.251431
2025-05-26 01:00:00,hyperliquid,33.829613,38.708748,4.879135,14.4227,295.79,,,,1.198386
2025-05-26 02:00:00,hyperliquid,33.656443,39.677031,6.020588,17.8884,295.79,,,,1.051937
2025-05-26 03:00:00,hyperliquid,33.757821,38.917924,5.160103,15.2857,295.79,,,,0.96009
2025-05-26 04:00:00,hyperliquid,33.813612,38.086299,4.272687,12.636,295.79,,,,0.962481
2025-05-26 05:00:00,hyperliquid,33.958963,38.334612,4.375649,12.8851,295.79,,,,0.977843
2025-05-26 06:00:00,hyperliquid,33.896499,38.964848,5.068349,14.9524,295.79,,,,1.087076
2025-05-26 07:00:00,hyperliquid,33.836055,38.81421,4.978155,14.7126,295.79,,,,1.158734
2025-05-26 08:00:00,hyperliquid,33.909072,38.860981,4.951909,14.6035,295.79,,,,1.149732
2025-05-26 09:00:00,hyperliquid,33.86822,38.216881,4.348661,12.8399,295.79,,,,1.054228
2025-05-26 10:00:00,hyperliquid,33.885451,37.772563,3.887112,11.4713,295.79,,,,1.024702
2025-05-26 11:00:00,hyperliquid,33.793248,38.158988,4.36574,12.919,295.79,,,,1.187586
2025-05-26 12:00:00,hyperliquid,33.731576,38.485272,4.753696,14.0927,295.79,,,,1.333869
2025-05-26 13:00:00,hyperliquid,33.635755,38.063546,4.427791,13.1639,295.79,,,,1.241572
2025-05-26 14:00:00,hyperliquid,33.4952,37.843968,4.348768,12.9833,295.79,,,,1.106395
