timestamp_utc,coin_id,predicted_price,real_price,price_diff,price_diff_pct,predicted_social,real_social,social_diff,social_diff_pct,pred_std_error
2025-05-29 12:00:00,cardano,0.719208,0.755496,0.036288,5.0455,159.33,,,,0.067852
2025-05-29 13:00:00,cardano,0.720113,0.751708,0.031595,4.3876,159.33,,,,0.067877
2025-05-29 14:00:00,cardano,0.720461,0.745362,0.024901,3.4562,159.33,,,,0.068298
2025-05-29 15:00:00,cardano,0.720352,0.741154,0.020802,2.8878,159.33,,,,0.068545
2025-05-29 16:00:00,cardano,0.719662,0.738628,0.018966,2.6354,159.33,,,,0.069438
2025-05-29 17:00:00,cardano,0.718125,0.736338,0.018213,2.5362,159.33,,,,0.069902
2025-05-29 18:00:00,cardano,0.716161,0.736803,0.020642,2.8823,159.33,,,,0.069958
2025-05-29 19:00:00,cardano,0.714469,0.73228,0.017811,2.4928,159.33,,,,0.07036
2025-05-29 20:00:00,cardano,0.713919,0.73228,0.018361,2.5719,159.33,,,,0.071006
2025-05-29 21:00:00,cardano,0.713396,0.73228,0.018884,2.647,159.33,,,,0.071854
2025-05-29 22:00:00,cardano,0.712759,0.73228,0.019521,2.7388,159.33,,,,0.073276
2025-05-29 23:00:00,cardano,0.71219,0.73228,0.02009,2.8209,159.33,,,,0.075756
2025-05-29 00:00:00,chainlink,14.749487,15.644165,0.894678,6.0658,148.14,,,,2.128843
2025-05-29 01:00:00,chainlink,14.745482,15.91886,1.173378,7.9575,148.14,,,,2.109506
2025-05-29 02:00:00,chainlink,14.742692,15.902452,1.15976,7.8667,148.14,,,,2.081093
2025-05-29 03:00:00,chainlink,14.712133,16.136868,1.424735,9.6841,148.14,,,,2.038842
2025-05-29 04:00:00,chainlink,14.711896,16.015999,1.304103,8.8643,148.14,,,,1.955003
2025-05-29 05:00:00,chainlink,14.700711,15.821778,1.121067,7.6259,148.14,,,,1.871977
2025-05-29 06:00:00,chainlink,14.678456,15.81472,1.136264,7.741,148.14,,,,1.848151
2025-05-29 07:00:00,chainlink,14.66409,15.810728,1.146638,7.8194,148.14,,,,1.834148
2025-05-29 08:00:00,chainlink,14.659919,15.788918,1.128999,7.7013,148.14,,,,1.858758
2025-05-29 09:00:00,chainlink,14.68506,15.851743,1.166683,7.9447,148.14,,,,1.831344
2025-05-29 10:00:00,chainlink,14.7045,15.860893,1.156393,7.8642,148.14,,,,1.805591
2025-05-29 11:00:00,chainlink,14.723987,15.86691,1.142923,7.7623,148.14,,,,1.803936
2025-05-29 12:00:00,chainlink,14.812975,15.855028,1.042053,7.0347,148.14,,,,1.785532
2025-05-29 13:00:00,chainlink,14.852171,15.70999,0.857819,5.7757,148.14,,,,1.767405
2025-05-29 14:00:00,chainlink,14.926919,15.578392,0.651473,4.3644,148.14,,,,1.751774
2025-05-29 15:00:00,chainlink,14.973622,15.442542,0.46892,3.1316,148.14,,,,1.736165
2025-05-29 16:00:00,chainlink,15.000876,15.39676,0.395884,2.6391,148.14,,,,1.719417
2025-05-29 17:00:00,chainlink,14.99939,15.356322,0.356932,2.3796,148.14,,,,1.686412
2025-05-29 18:00:00,chainlink,14.979752,15.391164,0.411412,2.7465,148.14,,,,1.650061
2025-05-29 19:00:00,chainlink,14.957209,15.298186,0.340977,2.2797,148.14,,,,1.611048
2025-05-29 20:00:00,chainlink,14.965803,15.298186,0.332383,2.221,148.14,,,,1.621397
2025-05-29 21:00:00,chainlink,14.956937,15.298186,0.341249,2.2815,148.14,,,,1.65929
2025-05-29 22:00:00,chainlink,14.913737,15.298186,0.384449,2.5778,148.14,,,,1.730057
2025-05-29 23:00:00,chainlink,14.892806,15.298186,0.40538,2.722,148.14,,,,1.73477
2025-05-29 00:00:00,crypto-com-chain,0.096843,0.09772,0.000877,0.9059,45.96,,,,0.003007
2025-05-29 01:00:00,crypto-com-chain,0.096847,0.098351,0.001504,1.5531,45.96,,,,0.003071
2025-05-29 02:00:00,crypto-com-chain,0.096811,0.098038,0.001227,1.2675,45.96,,,,0.003204
2025-05-29 03:00:00,crypto-com-chain,0.096797,0.098772,0.001975,2.0399,45.96,,,,0.003223
2025-05-29 04:00:00,crypto-com-chain,0.096858,0.098588,0.00173,1.7859,45.96,,,,0.003217
2025-05-29 05:00:00,crypto-com-chain,0.096919,0.098133,0.001214,1.2526,45.96,,,,0.003194
2025-05-29 06:00:00,crypto-com-chain,0.096953,0.098091,0.001138,1.174,45.96,,,,0.00308
2025-05-29 07:00:00,crypto-com-chain,0.09706,0.098073,0.001013,1.044,45.96,,,,0.002977
2025-05-29 08:00:00,crypto-com-chain,0.097128,0.097968,0.00084,0.8645,45.96,,,,0.002905
2025-05-29 09:00:00,crypto-com-chain,0.097139,0.098156,0.001017,1.0471,45.96,,,,0.002895
2025-05-29 10:00:00,crypto-com-chain,0.097222,0.098094,0.000872,0.8969,45.96,,,,0.002974
2025-05-29 11:00:00,crypto-com-chain,0.097257,0.097968,0.000711,0.7314,45.96,,,,0.002918
2025-05-29 12:00:00,crypto-com-chain,0.097274,0.097662,0.000388,0.3984,45.96,,,,0.002869
2025-05-29 13:00:00,crypto-com-chain,0.097308,0.097255,-5.3e-05,-0.055,45.96,,,,0.002798
2025-05-29 14:00:00,crypto-com-chain,0.09735,0.096927,-0.000423,-0.435,45.96,,,,0.002894
2025-05-29 15:00:00,crypto-com-chain,0.097282,0.09699,-0.000292,-0.2997,45.96,,,,0.002885
2025-05-29 16:00:00,crypto-com-chain,0.097271,0.09672,-0.000551,-0.5662,45.96,,,,0.002869
2025-05-29 17:00:00,crypto-com-chain,0.097307,0.096255,-0.001052,-1.0813,45.96,,,,0.002897
2025-05-29 18:00:00,crypto-com-chain,0.097295,0.096442,-0.000853,-0.8763,45.96,,,,0.002936
2025-05-29 19:00:00,crypto-com-chain,0.097252,0.096037,-0.001215,-1.2493,45.96,,,,0.002985
2025-05-29 20:00:00,crypto-com-chain,0.097216,0.096037,-0.001179,-1.2129,45.96,,,,0.003032
2025-05-29 21:00:00,crypto-com-chain,0.097212,0.096037,-0.001175,-1.2083,45.96,,,,0.003062
2025-05-29 22:00:00,crypto-com-chain,0.097186,0.096037,-0.001149,-1.1828,45.96,,,,0.00317
2025-05-29 23:00:00,crypto-com-chain,0.097206,0.096037,-0.001169,-1.2028,45.96,,,,0.003338
2025-05-29 00:00:00,dai,0.999948,0.999987,3.9e-05,0.0039,10.51,,,,0.000863
2025-05-29 01:00:00,dai,0.999757,1.000003,0.000246,0.0246,10.51,,,,0.00079
2025-05-29 02:00:00,dai,0.99987,0.999989,0.000119,0.0119,10.51,,,,0.000888
2025-05-29 03:00:00,dai,1.000096,0.999968,-0.000128,-0.0128,10.51,,,,0.000829
2025-05-29 04:00:00,dai,1.000117,1.000111,-6e-06,-0.0006,10.51,,,,0.000739
2025-05-29 05:00:00,dai,1.000134,0.999915,-0.000219,-0.0219,10.51,,,,0.000768
2025-05-29 06:00:00,dai,1.000055,0.999765,-0.00029,-0.029,10.51,,,,0.000741
2025-05-29 07:00:00,dai,1.000242,0.999771,-0.000471,-0.0471,10.51,,,,0.000769
2025-05-29 08:00:00,dai,1.000318,0.999556,-0.000762,-0.0762,10.51,,,,0.000807
2025-05-29 09:00:00,dai,1.000147,0.999902,-0.000245,-0.0245,10.51,,,,0.000746
2025-05-29 10:00:00,dai,1.000183,0.999598,-0.000585,-0.0585,10.51,,,,0.000702
2025-05-29 11:00:00,dai,0.999895,0.999739,-0.000156,-0.0156,10.51,,,,0.000751
2025-05-29 12:00:00,dai,0.999809,1.000075,0.000266,0.0266,10.51,,,,0.000746
2025-05-29 13:00:00,dai,0.999927,0.999793,-0.000134,-0.0134,10.51,,,,0.000802
2025-05-29 14:00:00,dai,0.999946,1.000374,0.000428,0.0428,10.51,,,,0.000759
2025-05-29 15:00:00,dai,1.00001,0.999619,-0.000391,-0.0391,10.51,,,,0.000816
2025-05-29 16:00:00,dai,0.999991,0.999723,-0.000268,-0.0268,10.51,,,,0.000837
2025-05-29 17:00:00,dai,0.999982,0.999842,-0.00014,-0.014,10.51,,,,0.000682
2025-05-29 18:00:00,dai,0.999917,0.999764,-0.000153,-0.0153,10.51,,,,0.000775
2025-05-29 19:00:00,dai,0.999936,0.999729,-0.000207,-0.0207,10.51,,,,0.00071
2025-05-29 20:00:00,dai,0.99987,0.999729,-0.000141,-0.0141,10.51,,,,0.000744
2025-05-29 21:00:00,dai,0.999887,0.999729,-0.000158,-0.0158,10.51,,,,0.000859
2025-05-29 22:00:00,dai,0.999921,0.999729,-0.000192,-0.0192,10.51,,,,0.000723
2025-05-29 23:00:00,dai,0.999933,0.999729,-0.000204,-0.0204,10.51,,,,0.001012
2025-05-29 00:00:00,dogecoin,0.216822,0.221059,0.004237,1.954,231.59,,,,0.024129
2025-05-29 01:00:00,dogecoin,0.216591,0.222863,0.006272,2.8956,231.59,,,,0.024496
2025-05-29 02:00:00,dogecoin,0.21627,0.224199,0.007929,3.6662,231.59,,,,0.024916
2025-05-29 03:00:00,dogecoin,0.215869,0.226541,0.010672,4.9439,231.59,,,,0.025136
2025-05-29 04:00:00,dogecoin,0.21556,0.226417,0.010857,5.0367,231.59,,,,0.025123
2025-05-29 05:00:00,dogecoin,0.215314,0.224161,0.008847,4.109,231.59,,,,0.025323
2025-05-29 06:00:00,dogecoin,0.215376,0.225255,0.009879,4.5868,231.59,,,,0.025606
2025-05-29 07:00:00,dogecoin,0.215158,0.224864,0.009706,4.5109,231.59,,,,0.025853
2025-05-29 08:00:00,dogecoin,0.215329,0.224403,0.009074,4.2139,231.59,,,,0.025719
2025-05-29 09:00:00,dogecoin,0.215649,0.225366,0.009717,4.506,231.59,,,,0.025516
2025-05-29 10:00:00,dogecoin,0.215734,0.225514,0.00978,4.5332,231.59,,,,0.025237
2025-05-29 11:00:00,dogecoin,0.215564,0.225546,0.009982,4.6305,231.59,,,,0.025208
2025-05-29 12:00:00,dogecoin,0.215545,0.224973,0.009428,4.3739,231.59,,,,0.02533
2025-05-29 13:00:00,dogecoin,0.215422,0.223487,0.008065,3.7436,231.59,,,,0.025206
2025-05-29 14:00:00,dogecoin,0.215333,0.222263,0.00693,3.2185,231.59,,,,0.025255
2025-05-29 15:00:00,dogecoin,0.215371,0.221265,0.005894,2.7368,231.59,,,,0.025329
2025-05-29 16:00:00,dogecoin,0.215116,0.220647,0.005531,2.5713,231.59,,,,0.025533
2025-05-29 17:00:00,dogecoin,0.214781,0.219513,0.004732,2.2034,231.59,,,,0.025765
2025-05-29 18:00:00,dogecoin,0.214664,0.219977,0.005313,2.475,231.59,,,,0.026106
2025-05-29 19:00:00,dogecoin,0.214794,0.219139,0.004345,2.0229,231.59,,,,0.026362
2025-05-29 20:00:00,dogecoin,0.214977,0.219139,0.004162,1.9362,231.59,,,,0.026582
2025-05-29 21:00:00,dogecoin,0.214905,0.219139,0.004234,1.9704,231.59,,,,0.026637
2025-05-29 22:00:00,dogecoin,0.214912,0.219139,0.004227,1.9671,231.59,,,,0.02656
2025-05-29 23:00:00,dogecoin,0.21494,0.219139,0.004199,1.9535,231.59,,,,0.026408
2025-05-29 00:00:00,ethena-usde,1.000875,1.001241,0.000366,0.0366,9.88,,,,0.001851
2025-05-29 01:00:00,ethena-usde,1.000619,1.000415,-0.000204,-0.0204,9.88,,,,0.002094
2025-05-29 02:00:00,ethena-usde,1.000375,1.00089,0.000515,0.0515,9.88,,,,0.002005
2025-05-29 03:00:00,ethena-usde,1.000374,0.999737,-0.000637,-0.0637,9.88,,,,0.001988
2025-05-29 04:00:00,ethena-usde,1.000543,1.00001,-0.000533,-0.0533,9.88,,,,0.00205
2025-05-29 05:00:00,ethena-usde,1.000825,1.000468,-0.000357,-0.0356,9.88,,,,0.002039
2025-05-29 06:00:00,ethena-usde,1.000764,1.0007,-6.4e-05,-0.0064,9.88,,,,0.001851
2025-05-29 07:00:00,ethena-usde,1.000881,1.00027,-0.000611,-0.0611,9.88,,,,0.001785
2025-05-29 08:00:00,ethena-usde,1.001043,1.000106,-0.000937,-0.0936,9.88,,,,0.001709
2025-05-29 09:00:00,ethena-usde,1.000886,0.999959,-0.000927,-0.0927,9.88,,,,0.001696
2025-05-29 10:00:00,ethena-usde,1.000764,0.999947,-0.000817,-0.0816,9.88,,,,0.002024
2025-05-29 11:00:00,ethena-usde,1.000638,1.000054,-0.000584,-0.0583,9.88,,,,0.002004
2025-05-29 12:00:00,ethena-usde,1.000545,0.999656,-0.000889,-0.0888,9.88,,,,0.001871
2025-05-29 13:00:00,ethena-usde,1.000353,0.999601,-0.000752,-0.0752,9.88,,,,0.002002
2025-05-29 14:00:00,ethena-usde,1.0005,0.999424,-0.001076,-0.1075,9.88,,,,0.001813
2025-05-29 15:00:00,ethena-usde,1.000659,0.999357,-0.001302,-0.1302,9.88,,,,0.001874
2025-05-29 16:00:00,ethena-usde,1.000749,0.999796,-0.000953,-0.0953,9.88,,,,0.001838
2025-05-29 17:00:00,ethena-usde,1.000896,0.999321,-0.001575,-0.1573,9.88,,,,0.001901
2025-05-29 18:00:00,ethena-usde,1.000298,0.999108,-0.00119,-0.119,9.88,,,,0.001938
2025-05-29 19:00:00,ethena-usde,1.000204,0.999273,-0.000931,-0.0931,9.88,,,,0.001764
2025-05-29 20:00:00,ethena-usde,1.000503,0.999273,-0.00123,-0.1229,9.88,,,,0.00191
2025-05-29 21:00:00,ethena-usde,1.001089,0.999273,-0.001816,-0.1814,9.88,,,,0.001788
2025-05-29 22:00:00,ethena-usde,1.001025,0.999273,-0.001752,-0.175,9.88,,,,0.001802
2025-05-29 23:00:00,ethena-usde,1.001208,0.999273,-0.001935,-0.1933,9.88,,,,0.001933
2025-05-29 00:00:00,ethereum,2559.761814,2679.875687,120.113873,4.6924,1307.44,,,,93.61023
2025-05-29 01:00:00,ethereum,2555.327453,2709.075961,153.748508,6.0168,1307.44,,,,94.279737
2025-05-29 02:00:00,ethereum,2548.672705,2714.087375,165.41467,6.4902,1307.44,,,,91.653826
2025-05-29 03:00:00,ethereum,2544.204531,2771.237771,227.03324,8.9235,1307.44,,,,91.884112
2025-05-29 04:00:00,ethereum,2540.356538,2757.659567,217.303029,8.554,1307.44,,,,91.36683
2025-05-29 05:00:00,ethereum,2538.76826,2729.308841,190.540581,7.5052,1307.44,,,,89.046789
2025-05-29 06:00:00,ethereum,2538.836289,2729.473492,190.637203,7.5088,1307.44,,,,86.609092
2025-05-29 07:00:00,ethereum,2544.233257,2727.680961,183.447704,7.2103,1307.44,,,,86.443186
2025-05-29 08:00:00,ethereum,2550.184583,2730.273734,180.089151,7.0618,1307.44,,,,84.29286
2025-05-29 09:00:00,ethereum,2554.731206,2724.676526,169.94532,6.6522,1307.44,,,,82.328538
2025-05-29 10:00:00,ethereum,2559.015876,2731.573055,172.557179,6.7431,1307.44,,,,81.88771
2025-05-29 11:00:00,ethereum,2563.255043,2730.689707,167.434664,6.5321,1307.44,,,,79.562162
2025-05-29 12:00:00,ethereum,2564.457084,2718.587665,154.130581,6.0103,1307.44,,,,76.697641
2025-05-29 13:00:00,ethereum,2564.048573,2700.571013,136.52244,5.3245,1307.44,,,,77.67095
2025-05-29 14:00:00,ethereum,2565.129071,2668.726544,103.597473,4.0387,1307.44,,,,80.882728
2025-05-29 15:00:00,ethereum,2564.762762,2655.417408,90.654646,3.5346,1307.44,,,,80.933502
2025-05-29 16:00:00,ethereum,2563.316598,2650.795434,87.478836,3.4127,1307.44,,,,83.827605
2025-05-29 17:00:00,ethereum,2562.535399,2642.579584,80.044185,3.1236,1307.44,,,,87.656264
2025-05-29 18:00:00,ethereum,2558.776949,2658.822096,100.045147,3.9099,1307.44,,,,91.852793
2025-05-29 19:00:00,ethereum,2555.322421,2652.953696,97.631275,3.8207,1307.44,,,,94.902203
2025-05-29 20:00:00,ethereum,2554.170512,2652.953696,98.783184,3.8675,1307.44,,,,96.388763
2025-05-29 21:00:00,ethereum,2552.920257,2652.953696,100.033439,3.9184,1307.44,,,,94.021978
2025-05-29 22:00:00,ethereum,2555.280023,2652.953696,97.673673,3.8224,1307.44,,,,92.987514
2025-05-29 23:00:00,ethereum,2555.273021,2652.953696,97.680675,3.8227,1307.44,,,,93.090432
2025-05-29 00:00:00,ethereum-classic,13.989732,18.436445,4.446713,31.7856,326.05,,,,0.313328
2025-05-29 01:00:00,ethereum-classic,13.982337,18.738594,4.756257,34.0162,326.05,,,,0.288979
2025-05-29 02:00:00,ethereum-classic,13.999598,18.789524,4.789926,34.2147,326.05,,,,0.306792
2025-05-29 03:00:00,ethereum-classic,14.021441,19.113072,5.091631,36.3132,326.05,,,,0.295546
2025-05-29 04:00:00,ethereum-classic,14.049649,19.03421,4.984561,35.4782,326.05,,,,0.304557
2025-05-29 05:00:00,ethereum-classic,14.050341,18.85429,4.803949,34.191,326.05,,,,0.293661
2025-05-29 06:00:00,ethereum-classic,14.06152,18.819469,4.757949,33.8367,326.05,,,,0.294151
2025-05-29 07:00:00,ethereum-classic,14.082458,18.842941,4.760483,33.8043,326.05,,,,0.271431
2025-05-29 08:00:00,ethereum-classic,14.103652,18.765281,4.661629,33.0526,326.05,,,,0.280087
2025-05-29 09:00:00,ethereum-classic,14.071627,18.737804,4.666177,33.1602,326.05,,,,0.278466
2025-05-29 10:00:00,ethereum-classic,14.064635,18.746784,4.682149,33.2902,326.05,,,,0.30309
2025-05-29 11:00:00,ethereum-classic,14.067268,18.76709,4.699822,33.4096,326.05,,,,0.330321
2025-05-29 12:00:00,ethereum-classic,14.054754,18.768545,4.713791,33.5388,326.05,,,,0.313059
2025-05-29 13:00:00,ethereum-classic,14.061858,18.62922,4.567362,32.4805,326.05,,,,0.32657
2025-05-29 14:00:00,ethereum-classic,14.067173,18.522598,4.455425,31.6725,326.05,,,,0.318279
2025-05-29 15:00:00,ethereum-classic,14.095513,18.436632,4.341119,30.7979,326.05,,,,0.285766
2025-05-29 16:00:00,ethereum-classic,14.082734,18.402252,4.319518,30.6724,326.05,,,,0.224267
2025-05-29 17:00:00,ethereum-classic,14.097061,18.362387,4.265326,30.2568,326.05,,,,0.211122
2025-05-29 18:00:00,ethereum-classic,14.130568,18.367029,4.236461,29.9808,326.05,,,,0.214862
2025-05-29 19:00:00,ethereum-classic,14.121336,18.287551,4.166215,29.503,326.05,,,,0.203416
2025-05-29 20:00:00,ethereum-classic,14.122275,18.287551,4.165276,29.4944,326.05,,,,0.246123
2025-05-29 21:00:00,ethereum-classic,14.072526,18.287551,4.215025,29.9522,326.05,,,,0.278431
2025-05-29 22:00:00,ethereum-classic,14.052537,18.287551,4.235014,30.137,326.05,,,,0.291441
2025-05-29 23:00:00,ethereum-classic,14.039194,18.287551,4.248357,30.2607,326.05,,,,0.324548
2025-05-29 00:00:00,hashnote-usyc,1.096881,1.088493,-0.008388,-0.7647,0.0,,,,0.001162
2025-05-29 01:00:00,hashnote-usyc,1.09707,1.088493,-0.008577,-0.7818,0.0,,,,0.001155
2025-05-29 02:00:00,hashnote-usyc,1.097055,1.088493,-0.008562,-0.7805,0.0,,,,0.001408
2025-05-29 03:00:00,hashnote-usyc,1.097186,1.088493,-0.008693,-0.7923,0.0,,,,0.001272
2025-05-29 04:00:00,hashnote-usyc,1.097166,1.088503,-0.008663,-0.7896,0.0,,,,0.001107
2025-05-29 05:00:00,hashnote-usyc,1.096946,1.088503,-0.008443,-0.7697,0.0,,,,0.001151
2025-05-29 06:00:00,hashnote-usyc,1.096856,1.088503,-0.008353,-0.7616,0.0,,,,0.001383
2025-05-29 07:00:00,hashnote-usyc,1.096822,1.088503,-0.008319,-0.7585,0.0,,,,0.001314
2025-05-29 08:00:00,hashnote-usyc,1.096806,1.088503,-0.008303,-0.757,0.0,,,,0.001319
2025-05-29 09:00:00,hashnote-usyc,1.096967,1.088503,-0.008464,-0.7716,0.0,,,,0.001201
2025-05-29 10:00:00,hashnote-usyc,1.0971,1.088503,-0.008597,-0.7836,0.0,,,,0.001307
2025-05-29 11:00:00,hashnote-usyc,1.09699,1.088589,-0.008401,-0.7659,0.0,,,,0.001244
2025-05-29 12:00:00,hashnote-usyc,1.096961,1.088589,-0.008372,-0.7632,0.0,,,,0.001474
2025-05-29 13:00:00,hashnote-usyc,1.096954,1.088589,-0.008365,-0.7625,0.0,,,,0.001396
2025-05-29 14:00:00,hashnote-usyc,1.097174,1.088589,-0.008585,-0.7825,0.0,,,,0.001393
2025-05-29 15:00:00,hashnote-usyc,1.097047,1.088589,-0.008458,-0.771,0.0,,,,0.001296
2025-05-29 16:00:00,hashnote-usyc,1.09674,1.088589,-0.008151,-0.7432,0.0,,,,0.001545
2025-05-29 17:00:00,hashnote-usyc,1.096632,1.088589,-0.008043,-0.7334,0.0,,,,0.00137
2025-05-29 18:00:00,hashnote-usyc,1.09663,1.088589,-0.008041,-0.7332,0.0,,,,0.001122
2025-05-29 19:00:00,hashnote-usyc,1.096756,1.088589,-0.008167,-0.7446,0.0,,,,0.001236
2025-05-29 20:00:00,hashnote-usyc,1.096721,1.088589,-0.008132,-0.7415,0.0,,,,0.001392
2025-05-29 21:00:00,hashnote-usyc,1.096805,1.088589,-0.008216,-0.7491,0.0,,,,0.001499
2025-05-29 22:00:00,hashnote-usyc,1.096843,1.088589,-0.008254,-0.7526,0.0,,,,0.001278
2025-05-29 23:00:00,hashnote-usyc,1.096791,1.088589,-0.008202,-0.7478,0.0,,,,0.001203
2025-05-29 00:00:00,hedera-hashgraph,0.186859,0.18588,-0.000979,-0.5238,115.18,,,,0.021266
2025-05-29 01:00:00,hedera-hashgraph,0.186769,0.188383,0.001614,0.8641,115.18,,,,0.021131
2025-05-29 02:00:00,hedera-hashgraph,0.186779,0.188383,0.001604,0.859,115.18,,,,0.02098
2025-05-29 03:00:00,hedera-hashgraph,0.18652,0.190024,0.003504,1.8788,115.18,,,,0.020843
2025-05-29 04:00:00,hedera-hashgraph,0.186696,0.188699,0.002003,1.0727,115.18,,,,0.020918
2025-05-29 05:00:00,hedera-hashgraph,0.186793,0.186092,-0.000701,-0.3753,115.18,,,,0.020641
2025-05-29 06:00:00,hedera-hashgraph,0.186847,0.18564,-0.001207,-0.6458,115.18,,,,0.020332
2025-05-29 07:00:00,hedera-hashgraph,0.186816,0.185549,-0.001267,-0.678,115.18,,,,0.02014
2025-05-29 08:00:00,hedera-hashgraph,0.186831,0.185334,-0.001497,-0.8011,115.18,,,,0.020113
2025-05-29 09:00:00,hedera-hashgraph,0.186997,0.185927,-0.00107,-0.5724,115.18,,,,0.020296
2025-05-29 10:00:00,hedera-hashgraph,0.187339,0.186062,-0.001277,-0.6816,115.18,,,,0.020496
2025-05-29 11:00:00,hedera-hashgraph,0.187605,0.186586,-0.001019,-0.5433,115.18,,,,0.020549
2025-05-29 12:00:00,hedera-hashgraph,0.1877,0.186927,-0.000773,-0.4118,115.18,,,,0.020375
2025-05-29 13:00:00,hedera-hashgraph,0.187909,0.185318,-0.002591,-1.3789,115.18,,,,0.020309
2025-05-29 14:00:00,hedera-hashgraph,0.187894,0.184175,-0.003719,-1.9795,115.18,,,,0.020526
2025-05-29 15:00:00,hedera-hashgraph,0.187985,0.1834,-0.004585,-2.4388,115.18,,,,0.020619
2025-05-29 16:00:00,hedera-hashgraph,0.18816,0.181976,-0.006184,-3.2865,115.18,,,,0.020775
2025-05-29 17:00:00,hedera-hashgraph,0.188276,0.180978,-0.007298,-3.8762,115.18,,,,0.021129
2025-05-29 18:00:00,hedera-hashgraph,0.188373,0.181197,-0.007176,-3.8094,115.18,,,,0.021283
2025-05-29 19:00:00,hedera-hashgraph,0.188401,0.180801,-0.0076,-4.034,115.18,,,,0.021299
2025-05-29 20:00:00,hedera-hashgraph,0.18831,0.180801,-0.007509,-3.9878,115.18,,,,0.021283
2025-05-29 21:00:00,hedera-hashgraph,0.188059,0.180801,-0.007258,-3.8596,115.18,,,,0.021233
2025-05-29 22:00:00,hedera-hashgraph,0.187722,0.180801,-0.006921,-3.6868,115.18,,,,0.021295
2025-05-29 23:00:00,hedera-hashgraph,0.187579,0.180801,-0.006778,-3.6136,115.18,,,,0.021464
2025-05-29 00:00:00,hyperliquid,33.431154,34.435378,1.004224,3.0039,231.94,,,,1.012988
2025-05-29 01:00:00,hyperliquid,33.516506,34.210723,0.694217,2.0713,231.94,,,,1.050264
2025-05-29 02:00:00,hyperliquid,33.618079,34.411966,0.793887,2.3615,231.94,,,,1.033
2025-05-29 03:00:00,hyperliquid,33.726395,34.79323,1.066835,3.1632,231.94,,,,1.120315
2025-05-29 04:00:00,hyperliquid,33.638129,34.03419,0.396061,1.1774,231.94,,,,1.137945
2025-05-29 05:00:00,hyperliquid,33.615174,33.705063,0.089889,0.2674,231.94,,,,1.079195
2025-05-29 06:00:00,hyperliquid,33.635399,33.506435,-0.128964,-0.3834,231.94,,,,1.023801
2025-05-29 07:00:00,hyperliquid,33.583115,34.20232,0.619205,1.8438,231.94,,,,1.120161
2025-05-29 08:00:00,hyperliquid,33.478903,34.485831,1.006928,3.0076,231.94,,,,1.047895
2025-05-29 09:00:00,hyperliquid,33.385137,34.760879,1.375742,4.1208,231.94,,,,0.960534
2025-05-29 10:00:00,hyperliquid,33.49757,34.523765,1.026195,3.0635,231.94,,,,0.978843
2025-05-29 11:00:00,hyperliquid,33.452797,34.028807,0.57601,1.7219,231.94,,,,1.106014
2025-05-29 12:00:00,hyperliquid,33.557228,34.234727,0.677499,2.0189,231.94,,,,1.199118
2025-05-29 13:00:00,hyperliquid,33.653503,33.522178,-0.131325,-0.3902,231.94,,,,1.288128
2025-05-29 14:00:00,hyperliquid,33.60462,33.216983,-0.387637,-1.1535,231.94,,,,1.161481
2025-05-29 15:00:00,hyperliquid,33.589169,32.548326,-1.040843,-3.0987,231.94,,,,1.039745
2025-05-29 16:00:00,hyperliquid,33.643952,31.72745,-1.916502,-5.6964,231.94,,,,1.064886
2025-05-29 17:00:00,hyperliquid,33.76754,31.890361,-1.877179,-5.5591,231.94,,,,1.089026
2025-05-29 18:00:00,hyperliquid,33.79969,32.766488,-1.033202,-3.0568,231.94,,,,1.132183
2025-05-29 19:00:00,hyperliquid,33.820297,32.593159,-1.227138,-3.6284,231.94,,,,1.194245
2025-05-29 20:00:00,hyperliquid,33.875458,32.593159,-1.282299,-3.7853,231.94,,,,1.212867
2025-05-29 21:00:00,hyperliquid,33.716186,32.593159,-1.123027,-3.3308,231.94,,,,1.148365
2025-05-29 22:00:00,hyperliquid,33.567086,32.593159,-0.973927,-2.9014,231.94,,,,1.139879
2025-05-29 23:00:00,hyperliquid,33.521281,32.593159,-0.928122,-2.7688,231.94,,,,1.039977
2025-05-29 00:00:00,internet-computer,4.099603,5.432879,1.333276,32.5221,14.37,,,,0.023123
2025-05-29 01:00:00,internet-computer,3.959512,5.51618,1.556668,39.3146,14.37,,,,0.007067
2025-05-29 02:00:00,internet-computer,3.912107,5.517074,1.604967,41.0256,14.37,,,,0.012128
2025-05-29 03:00:00,internet-computer,3.898845,5.552469,1.653624,42.4132,14.37,,,,0.010213
2025-05-29 04:00:00,internet-computer,3.913381,5.512502,1.599121,40.8629,14.37,,,,0.015252
2025-05-29 05:00:00,internet-computer,3.933921,5.436787,1.502866,38.2028,14.37,,,,0.015648
2025-05-29 06:00:00,internet-computer,3.942752,5.448761,1.506009,38.1969,14.37,,,,0.017913
2025-05-29 07:00:00,internet-computer,3.945407,5.452839,1.507432,38.2073,14.37,,,,0.023028
2025-05-29 08:00:00,internet-computer,3.94291,5.434771,1.491861,37.8365,14.37,,,,0.028101
2025-05-29 09:00:00,internet-computer,3.938481,5.442358,1.503877,38.1842,14.37,,,,0.025552
2025-05-29 10:00:00,internet-computer,3.935434,5.442229,1.506795,38.2879,14.37,,,,0.030264
2025-05-29 11:00:00,internet-computer,3.930581,5.448489,1.517908,38.6179,14.37,,,,0.02555
